PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.1684227873191883,0.01771852874621575,0.29240275236585417,-0.3141621255928275,0.30047611825336873,0.2928510661891732,0.1630108268251464,-0.10450116899811071,-0.3377530195358902,-0.07205411607716385,-0.05363245135097849,-0.2839733168035266,0.22585276515948371,0.2279110970089524,0.042654038250727916,0.03699173587932456,-0.28029542553436887,0.040135056331081415,-0.20189331830934915,-0.22128956941779182,0.1872413880790103,0.06615935255725235,-0.026556576355530187,0.014552293082650913,0.028757058991484508,0,0.42028985507246386
-0.40798055435935787,0.16895881719318265,-0.22986172543924802,-0.5903419823128827,-0.2656920706756479,-0.17244257094626603,-0.14811290618310058,0.06084088776135416,0.03267666372173906,-0.1740329341982889,-0.07450890565286164,-0.16611829267124395,-0.19183478217807068,0.07527456118613049,0.38322167623686954,-0.28257653012473993,-0.2083223969992901,0.11426657135852678,0.027215896265396736,0.2812937120225028,-0.10346630654793446,0.001281369362309063,-0.03825646705125178,-0.018684963555237195,-0.015521709626632886,0,0.40217391304347827
0.3450610973567006,0.04737641434187824,0.2623715409186754,-0.3820446316149097,-0.017762747202413717,0.19706380271719662,-0.11254660027451086,-0.28560781881456665,-0.15019141553831952,-0.141663228396616,-0.06811529748480812,0.0038520204676854046,-0.005769972614215601,0.19353302952679088,0.07630386541750818,0.1744445245105866,0.01724394503589548,-0.21777326952093976,0.06625616956052084,0.3289530091635393,-0.11721577759154625,0.07040166975197867,0.13982425567728565,-0.043177193687489505,-0.024335729475091487,1,0.17391304347826098
-0.42233906920653236,-0.016207169106390907,0.11533457708110155,0.1295502557278611,-0.31746793985836635,0.20315534883775507,0.26888115095087756,-0.03424399303376917,-0.3551316199016337,0.01061338887457467,-0.056477236604924264,0.03540237984318525,-0.13363907939695446,-0.011025938317907427,0.3054429888900201,0.01967924767422005,0.028768617827100572,0.15368620774953587,-0.011034998097575513,0.04332647398813358,-0.055818165617596185,-0.030010603138616723,-0.010640277377288445,-0.053254103066772085,-0.0258323589758367,1,0.21739130434782605
-0.1588251004166113,0.25003743227788044,-0.0762593937986892,-0.643191569547351,-0.33816375337705634,-0.2258944447558591,-0.07740193658351084,0.24429429483872814,0.001796520146793895,-0.06443727280035771,-0.06597704713961695,0.15401781954203475,0.09723281186411746,-0.15154967091153104,0.0008117161120402928,-0.02368317820901534,-0.2693407809597852,0.002778384372746669,-0.08616953663881556,0.014093097728977055,-0.03533761845809871,0.027033510674268426,-0.04149429135347838,-0.06957497612053977,-0.023971920532868816,0,0.43840579710144933
0.08824620207813694,-0.24752101130208312,-0.30400700052787355,0.22858801248415003,-0.12800747622663705,0.5058231486025885,-0.08026327425027073,-0.2954101569801865,-0.27438328351658076,0.1321511717567897,-0.05214565587715181,-0.13273118325589972,0.022367787532269767,-0.36609176157824136,-0.1935890562786004,0.018272650604700718,-0.036694713627876546,-0.13039649451680535,0.1600740083675975,-0.04896532112520851,0.053651355605343794,0.0017824850108963443,0.06314958958807085,0.08877081113978802,-0.02346674352384936,1,0.08695652173913049
-0.40232937237141203,-0.129138188344311,-0.4780996985620039,-0.2585494386900832,-0.14243574299759124,0.11483365998068344,-0.6104055303328006,0.006823420389937226,0.11245884536299589,0.1283443614678622,-0.08787452076754618,0.07767930782393902,-0.256876318746295,-0.25044845290715795,0.13315579050163753,0.19326497009241214,-0.2432841703499866,0.33396697183681,0.03659984149773594,-0.058187793589774814,-0.03642151087940557,-0.0914397264271136,-0.01352580246568362,0.000399676404186147,0.01653486905271911,1,0.10144927536231885
-0.17644796363471846,-0.13218092015154648,-0.02310021988150349,-0.1910400254660953,0.3799432014828446,0.6331434572397047,0.2429014447076237,0.19796870112588189,0.04309738616889117,-0.056533310729239616,-0.07231999885623867,-0.20055039681263387,-0.31026633688228533,-0.05298833177183895,-0.15364448784907392,0.41634741908919737,-0.0803527085024358,-0.11473679675188996,-0.07397348212168209,-0.002139513508495519,0.0054698019508040525,0.0019004161988208802,-0.015148177249086554,-0.09570859793274694,-0.035943752840916596,1,0.21739130434782605
0.06977563471643823,-0.1655799781170047,0.26292810770709957,0.3360720102153978,-0.004703386986457732,-0.2690029471435541,0.293679744690784,0.29743842879586496,0.3947554336278324,0.4524091609391909,-0.05767930784919375,-0.11483842463203794,-0.23267914770800785,-0.3206994653065865,0.2369276327315174,-0.1713314659441138,-0.06608541808522031,-0.11888778727503065,0.004970441253189588,0.09081750941189407,-0.036220458378070294,-0.031484723966501316,-0.040010324212585956,0.021718958241939423,-0.030894676283332017,0,0.3840579710144928
-0.41660799074278504,-0.11619439160681615,0.21254575702061787,-0.3287899503732446,0.6859619873305224,0.4306529790753393,0.09987270796091909,0.04282533400961577,0.20302773962353782,0.13685476247119024,-0.06376655591870005,0.4642316025818132,-0.13960577529399917,0.1453871304198952,0.0005560304638277744,-0.06109959593192689,-0.06489880011435048,-0.16577661393022153,-0.1390749497874755,0.11677533716267526,-0.05262269988646174,0.1277005106971816,-0.042628518296059875,0.028793116892351863,0.022484362559783793,0,0.5833333333333334
0.32975209750209894,-0.21190680917634155,-0.33356338060205504,0.17357880337292225,-0.1124692622485332,-0.3313972141904319,0.006872080335846452,-0.14219874311602415,0.05780558171164664,-0.06783393778593001,0.9680428484000522,-0.16414593152873072,0.14314974063094657,0.3501351064217419,0.001194916138818447,0.09751524776534887,0.12195612898688889,-0.23004410070894932,0.09544501469318177,-0.030009017271584823,0.19657307277910646,0.04224584063783302,-0.04266285550692424,-0.012490109693535777,-0.02426422356114696,0,0.710144927536232
0.5993826501883448,0.06942073821379756,0.039920556949203864,-0.4516845971575585,-0.3148065247615362,-0.29016889079500746,-0.458990439797766,-0.044541937865859506,0.2208005509744477,-0.09281658825900457,-0.07602335786890671,0.12083664346938956,0.0293400906614139,-0.2909461359370951,-0.08947536232689911,0.3354100282735898,-0.09941323644661047,0.04012461745957271,-0.12635736702789443,0.2460597018282297,0.07719275162182054,-0.025455830607537755,-0.0361941690339497,0.01863841029036361,-0.007818794199610726,1,0.18840579710144933
-0.17419457941252633,0.002675360388672263,0.42725190621596376,0.2446936146283017,-0.4160784656099083,-0.5686899432394037,0.1631552829633956,0.160169851954472,-0.00837581401412981,0.1394998011049666,-0.045696594773097586,-0.09831264806068916,0.10087681277834258,-0.1207054886667715,0.013604042560459361,-0.12652009447568327,-0.004415952957556924,-0.15174696928133352,-0.16074399224612743,-0.04657240527556761,0.14738886031924048,-0.11631501158108828,0.03659891142742214,0.05106233123899442,0.08293661379023358,0,0.34782608695652184
0.07332630160466402,-0.20863775106651808,0.0725339681328378,0.056550355084562395,0.12072315652600558,0.1281492859291888,0.24907661193655734,-0.1573206797992946,0.9204065603299436,-0.008459199477931565,-0.0376384742656384,0.005075826588950126,0.2865319588310922,-0.17758092172000098,0.010142452001766717,0.03044844733362668,-0.4149802151806127,0.24647141524791266,-0.06847934720168522,0.2649233329471063,-0.10844780650995665,0.04748464403236003,0.0119610254213217,0.061605529253180004,0.007514862895858376,1,0.26086956521739135
-0.4162097972735336,-0.025360490435268158,-0.4332921153488298,-0.08203873417939846,-0.17034329374360563,-0.06902283327859135,0.1001093934339579,0.21855456890928315,-0.141408859290625,0.18274956779419738,-0.0646021268853544,-0.029105243777398447,-0.2996806820565271,0.03393467548066757,-0.06972340954095767,-0.04555382592178919,-0.032121985155934035,-0.14799028634228772,0.1638313594234317,-0.007514247119405707,-0.014996160610559134,-0.02146356756735586,-0.03567916021770203,-0.06793562299306573,-0.009825293238676227,0,0.42028985507246386
-0.16689962135815298,0.03216405066444388,0.13009097968149194,0.09676600892435137,-0.2942407239743668,-0.3088547858896181,0.32045565444229374,-0.061522628300159685,-0.12724918531778479,0.10813554984959918,-0.0443388943245525,0.3518900766444909,0.014572364913816973,-0.10582047954917885,-0.22389823303547618,0.004037998415468874,0.11829004041616109,-0.10335203855797603,-0.039985993618778394,0.19386835781456604,-0.019979083319833904,-0.06409814945107412,-0.03567983474908971,-0.005237120690983889,-0.0015423233023227287,0,0.5289855072463768
0.5880493128274334,-0.07132450747378498,0.5310052360547353,-0.07118809555920251,0.26418356043944874,0.30751695967928067,0.08664881085766164,-0.28086469450127083,-0.3009827718031282,0.21321903215710067,-0.05974773478571495,-0.2500594509957444,0.21134143024385627,-0.3082834413073244,0.10785617492569281,-0.15735177454091104,0.19721058222795187,0.0683883290560683,-0.1641150025719515,-0.06411958707471214,0.03695728790378401,-0.04095862108887243,0.009146366321270676,-0.09334088937826623,0.05954044937648174,0,0.25724637681159424
-0.18005445004565387,-0.06034568447242366,0.040951974350098216,0.040759704882127025,-0.30745622905714454,-0.16581476261095285,0.15759820895985405,0.2969778569331949,0.4242890670782226,-0.13831521582622378,-0.03392637559831027,-0.16222636417079261,0.35928515770598024,-0.016253551518600754,-0.08205816686880701,-0.18484189153275207,-0.09605998734458891,0.08305509916431218,-0.026805003910882568,-0.13294565701132235,0.22997349748419696,0.09437315125301862,0.23839710556701402,0.11565791128666261,-0.03286363932370608,0,0.3659420289855073
0.5613868359462073,-0.0715399431361232,-0.2835141529773399,-0.13599360141038203,-0.2781137904874115,0.4108129965641186,0.3007003363987089,0.8003569854382508,0.66048485673466,-0.0786400141416502,-0.05213195893907586,0.14316374972050414,-0.16727364249257076,-0.027797504907376484,-0.18401857092154558,-0.20820444644910863,-0.10438559653777567,0.03365927626857454,0.10296947044893251,0.20797868455451046,0.046600598001998006,0.012653008953106332,-0.03465381411574506,-0.018996805606540584,-0.00024203100331726923,0,0.43840579710144933
-0.41153605823616796,0.2037559399129527,-0.25572173731794373,-0.4533934852386755,-0.2087896536002869,-0.4147309765766669,0.30661797866638746,-0.053843450454345694,-0.019786438895561424,-0.3026374742135525,-0.046537323337042004,0.33886392119059133,-0.0017158883259596445,0.09845290489135351,0.26586469662299167,0.10861666259567423,0.05751636848811064,-0.0590329823567345,0.01982419750711331,0.16578712956233924,-0.07897313069068207,-0.07116016326845001,-0.040198135192809056,0.07631849892098559,0.0033794726658879642,0,0.5289855072463768
-0.43069015101709357,-0.2911418838913337,0.16366058331975686,0.30351788709557603,0.024734416280021085,0.1709781031916222,-0.0546313592468623,0.19782954527872448,0.34010956919822816,-0.021043761567780442,-0.0538329166790731,-0.06129950512783043,-0.08110971447026105,-0.08902478563087596,-0.09088250027838964,0.01576429017417413,-0.04325598386544372,0.043673701345603944,-0.1057136664365892,-0.14834565161912036,0.041296724828089285,0.027818337012489754,-0.03820062206299194,-0.040355794558771536,0.027236622674712007,0,0.42028985507246386
-0.16638005383969487,-0.07935823748117442,-0.3814063995055293,-0.12738766224719159,-0.18418750500961398,0.28983924429217933,-0.10108601024035829,0.0974819875782323,-0.20238656801039773,-0.048049467103086205,-0.05924165300913677,-0.14944622178853023,0.05745545283529482,-0.07044166883963827,0.17937919379245232,0.20850268258015406,-0.11224999770703675,0.10206196832967826,0.04054697975865891,-0.16600305032780463,-0.013014779938980491,0.10422089104089043,-0.04367028065730375,0.027176352495465978,-0.032429877932416744,1,0.18840579710144933
-0.40172474212611536,0.0026276178402046936,-0.19882491227849713,-0.2544179551651131,-0.18149183434878427,-0.22873333684041675,-0.1691914116478362,-0.3332982237088749,0.1032337626424815,-0.022333066811294242,-0.06853740543488511,0.006430345137562965,-0.10997899259935197,0.3849972001974702,0.07779432601720701,0.04592845035425568,0.021365377044348686,0.1430458125851246,-0.15584155152629256,0.018823496966000303,-0.07579243690621451,-0.02378946806207359,-0.04054567588161893,-0.030198686203500462,-0.030957677960168142,0,0.42028985507246386
-0.4109009602760829,-0.014724871440035375,-0.697344476958423,-0.23472176358883334,-0.04078312974903854,0.21729679065395763,0.24219239759205707,-0.18782516168687038,-0.234499373520243,-0.09072903490370106,-0.04520472155941093,-0.06412552520250006,-0.027042880030414145,-0.24658565668974813,0.37940498963939195,-0.11071898822743043,-0.03300053421333195,-0.1406658043323409,0.16422243578510223,0.06412481084702666,-0.043164476997923494,0.010604374543465082,0.0367943154276477,-0.0023816046935143695,-0.010259716494856503,1,0.1594202898550725
0.5966532295436024,0.593277808927348,-0.5655489415619841,0.6248697516920633,0.1270393108563384,-0.0990739887469133,-0.2875554885339715,-0.08067080424277041,0.1383809228986095,-0.28760414795326195,-0.015174154983955874,0.3031344083084459,0.004675322442113325,-0.1613009859658278,0.2011645649554148,0.6776631419273181,0.14532963333150847,-0.08398617927383172,-0.02854016728658354,-0.10010544733687303,-0.05393523022486111,0.05594801326969503,-0.03578843374528529,0.008386333395455945,-0.03936607130206587,1,0.4347826086956522
-0.4211500819697074,-0.014707990947006736,0.06610878423490349,0.0703847759958118,-0.28063561338893817,-0.24247042945646066,0.2951501892754745,0.04356647214006642,0.43542913325089033,0.30120972180852323,-0.05851515656705559,-0.16079529626784034,-0.06253049846631367,-0.0925925932340802,0.07266744306591227,-0.2131863249814669,-0.15083626698530878,0.10647842040390348,0.06861804148566929,0.021043437598767555,-0.05340523794118669,-0.05152690598116342,0.027199937363966174,-0.12705180408685754,-0.028155032298993785,0,0.40217391304347827
-0.43399979481595286,-0.18649551866598438,0.32731411519982506,-0.01584276973745308,0.29274468723829855,0.539626581855784,0.2985936327588645,0.25399898635093,0.6099140034255235,-0.04542123472332071,-0.052560623461063154,-0.1187852303757239,0.11390049621688468,0.047313734951903316,-0.14766887159934677,-0.18005086663588704,0.19650789556494205,0.043402867375425945,-0.0722537290977628,-0.01851557088055863,-0.02349493651299306,0.046650462670539815,-0.01509404686106612,-0.042654258830496825,0.0007925510095253435,0,0.5108695652173915
-0.17144910906835284,-0.19479940509661453,0.22433055641799926,-0.04389351498690037,0.34667972411393,0.21678877571394942,-0.007692116345826448,0.03577431551390321,0.33886993153458006,0.008904212583102282,-0.06502890720751837,-0.1868462709180405,-0.10170467527823684,-0.2879528304331807,-0.13981895860391508,0.01593486400608115,0.030142844995554793,-0.16128660989454097,0.14392098098281567,-0.15571260163916964,0.03541447607018364,-0.04867245119958382,-0.015099891103614078,0.06089221918767925,-0.0022995613110935276,1,0.18840579710144933
0.5810413420923333,-0.1288223067630697,-0.11555268845532166,0.05733108356723916,-0.24445215057348685,-0.2519528338509867,-0.151493256994116,0.09328479569637221,0.03603539487259111,-0.20910364547526616,-0.05261706660173939,-0.11454872240424598,-0.2145080377497112,0.030577359168615294,-0.07906377065021655,-0.049467759277749705,-0.02467599814947217,-0.15195354701801608,-0.14186977450008906,-0.015438230747113578,-0.0854347825665504,0.05247186221588758,-0.039484357949370844,0.01038246544740576,-0.027906857138015658,0,0.3840579710144928
0.3344399201428985,0.030735793329149087,0.5312331830812219,-0.4382582582895334,0.25076201040855584,0.30122080580804983,0.33904209738204205,-0.17006994692329158,0.7678816977963172,-0.15806414932652557,-0.07218424725577181,0.024259103428404302,-0.15476686405266746,-0.009366701175382033,-0.288169885999121,-0.07004440636314331,0.35088965577085646,-0.09278665141657365,-0.09171483224526758,0.2542186237219781,-0.010123564075477456,0.07615853886645806,-0.016468568292376966,-0.011875566199425739,-0.013415779288249222,0,0.5108695652173915
