PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
-0.3982204596486903,0.174080245781281,-0.11760604115031333,-0.5729715739811496,0.09537864890631036,-0.3077753034279628,0.08124643592450043,-0.15874223295238601,0.032117327241165526,0.2827699308039722,0,0.3659420289855073
0.5845921837177921,0.17571650238404188,0.23061671730231023,-0.2926323623065607,-0.4281077296828527,0.2410240610043926,0.19779133059187398,0.19094339250219872,-0.37073267083348893,0.107439387027828,0,0.40217391304347827
0.5852646865702875,0.0338432600826097,-0.5800710452557042,-0.20064549313599822,-0.03666591203319277,-0.03395911935006275,0.6839353409437192,-0.18683377340545113,0.2988120466407394,0.14113156179366976,0,0.4927536231884059
-0.17120641256952465,-0.3649022817132423,0.18592536489018358,0.26709924836824434,0.06454310807448804,0.5208479793279558,-0.1435552097303441,-0.06830756834377137,0.8505683676126267,0.2553704459397696,1,0.10144927536231885
0.08177728545012317,-0.25766438664569047,0.1752410632599462,0.2495866390313989,0.05070600945194687,-0.250929248346586,-0.2915674526729035,-0.0415426284345366,0.08392976587749745,0.09176877929072766,0,0.40217391304347827
-0.41090531093751276,0.09119417986288515,-0.026953303865403632,-0.3415360509186982,-0.30965665221929295,-0.23543555965446672,-0.15902589558274152,0.060420067667881605,0.03951087624798803,-0.059914641553066285,0,0.3659420289855073
-0.1765193151223111,0.18413571063903508,0.19218121350586043,-0.32705449109377815,-0.09045180940665637,-0.500848908440391,0.28455045980830035,0.5851828932343472,-0.1000019571829967,-0.040939168279024725,0,0.43840579710144933
0.34353039583423606,0.06614528529104746,-0.02089792172434549,-0.38916692603963343,-0.36086382972480785,0.1112814668823767,-0.39110306002505335,0.34364281512996,-0.057404011211329174,0.30912574800232434,0,0.34782608695652184
-0.17431606933309562,-0.11856484101910679,-0.19825010060465242,0.1598254907517621,-0.22365801883675507,-0.13596290548815235,0.050863957833243274,0.23070512369351548,-0.11996267574054195,-0.020908427829782212,0,0.4746376811594203
0.5924229227657837,0.06345708052378139,0.29125290592231956,-0.372423491102688,-0.029086101394336587,0.15892915648562173,-0.021878541000601756,-0.29768835835131563,-0.16350229230633628,-0.15885783349108235,0,0.40217391304347827
-0.1590919881085403,-0.1419367382409755,-0.15909027742361936,-0.25054601422751555,0.46543640267156733,0.08848829805774679,-0.1718085014536221,-0.014898044785186998,-0.07762015437482996,0.16644517788939914,0,0.40217391304347827
0.5823868901080197,0.11426789518059302,0.16324291969981522,-0.36966334607191914,-0.41193716931837737,0.16369681698383998,0.02665530415816845,0.3353956337821919,0.3216241319664938,0.043673399895089116,1,0.246376811594203
-0.3964330441130305,0.8798858997568801,0.0783360596869669,0.49791441609681614,-0.07465222812989514,0.005346563374257997,0.12740183899894247,-0.45606111080649125,-0.10062086516844224,0.10559508919084018,0,0.4746376811594203
-0.16420053696107553,-0.19816475269765288,0.3926577150315351,0.1542131728127068,-0.019069970237821185,-0.05561007985407854,-0.22052750029908652,0.01738771401285999,0.5322256456804345,0.41775540560307073,0,0.5833333333333334
-0.4319925006398719,-0.13674517833147423,-0.00492040723583085,0.1328432387747931,-0.21990202764950403,-0.018264581268366036,0.46517044409707164,-0.0830853722805503,0.8667878111121129,-0.4392477458974233,0,0.4565217391304348
-0.4182167445552362,0.08342295162646321,0.40001394323157474,-0.02751626311523563,-0.39416094520310413,-0.06559339779169253,0.19790337704703587,-0.23977309200310612,-0.20003744855583716,-0.21274266348601298,1,0.2028985507246377
0.07322710941502976,-0.17015387515636263,0.06359351115067377,0.10111845632689,-0.29145960560659673,0.8733709223053737,0.22963340369923813,0.022748717745287295,0.5502868755189327,0.05078343729308079,1,0.18840579710144933
0.3450601477134457,-0.06638246928314614,-0.03014352013591536,-0.3269245019449704,0.08481354154848508,0.1362781181161009,-0.3156459417686695,-0.22539359496918188,-0.023569595441101807,-0.12559185544941728,0,0.34782608695652184
-0.40875886024721864,0.015625524038340034,0.2044527139024315,-0.12940297178853102,-0.3723382710318994,-0.227170337996579,-0.31416923191467117,0.08597966955693796,0.06910942998065361,0.128246761993974,0,0.3840579710144928
-0.19041779781397783,-0.2904636564888797,-0.05515763548465263,0.4840693199376523,-0.2512055710487379,0.2881218234988759,0.20261971176507,0.31203135685527034,0.18214866724798845,-0.1787257646198823,1,0.2753623188405797
-0.42375996074181094,-0.10724939860322512,-0.07524254610777431,-0.03927128108885534,-0.3028226882022935,-0.17719621111711206,-0.3137121053820059,0.3020021170553942,0.027011137030622884,-0.21879363092199142,0,0.5652173913043478
-0.4125291259362097,0.6359153115249137,0.19822876932195363,0.6688572375854929,0.15292475554913137,0.4580705970684155,-0.34530044197118503,0.13357813353731704,-0.2244075641391487,0.03689622949581491,1,0.246376811594203
0.5632510238157343,-0.08991072432866908,0.3822578890840093,0.23697276493822406,-0.4584406212337206,-0.1977480420158722,-0.020176030219400277,0.44301066676249423,-0.14539888962240405,-0.52197692393517,1,0.2028985507246377
0.08276270528556993,0.016965282413500034,0.24500908171319977,-0.11024224380087924,-0.41612809788318783,-0.03790321540602191,-0.2508864768699516,0.28899115236923095,-0.07812728645014795,0.04646261257625955,0,0.4746376811594203
0.5838849382166064,0.0714506038451313,-0.020097081796267086,-0.08132576068692071,-0.24663777800712353,0.14343016350966217,0.4937241714789756,-0.25832322224613663,-0.3549338418675733,-0.1990504031158075,1,0.28985507246376807
-0.14991223540769763,0.6257297718123258,-0.5044636552899133,0.6564575872220642,0.1319402108941171,0.03948431448495718,-0.14332071886394437,-0.34405098536525036,0.02898806304434541,-0.08120060681027107,0,0.5652173913043478
0.09673958744198738,0.6026356004766547,-0.08760290177356825,0.4298610958874719,0.5755259634007082,0.6416789548624563,-0.4428093834433599,0.22584137346530267,-0.2283889113831974,0.41830293592072043,0,0.42028985507246386
-0.41766420390475495,-0.19405048909805786,-0.20092897809053692,0.15617871994394936,-0.1629814881273478,0.17310157848745283,0.06996746198288473,-0.07219286331023975,0.3698013109367708,-0.009961982291282206,0,0.5652173913043478
-0.14792788735078907,0.12722072095900988,0.07687179856138307,-0.3615265735111305,-0.3289357896921075,0.025151328679479105,-0.1808334507312411,-0.1302566444256094,-0.04290930162687866,0.5180396982703346,1,0.07246376811594213
-0.17314318517318092,0.5585212610007425,-0.12113464336215807,0.7040034916397108,0.22947260823197005,-0.11172877690563142,-0.46226673300178683,0.5772438022555799,0.06971786852773955,-0.31770881456232486,1,0.30434782608695654
-0.1787161163886994,-0.16058754860570099,-0.15768175353706496,0.2235319820490448,0.07534766828222794,0.2735575029563528,0.24483881060879809,0.4429852515545713,-0.41679086304293206,0.4533165609546628,0,0.3115942028985508
0.580340914723808,-0.22118645969997539,0.044083348899684134,0.3750630477702545,-0.2146777742541106,-0.38039645110211395,-0.062363425154409076,-0.13652338460022784,0.07275761024630432,-0.025333580601190016,0,0.4927536231884059
-0.4048568908902511,0.22726003343344484,0.09654779301628029,-0.6333963220921359,0.004244460331158508,-0.1280207677671251,0.13051005553795872,-0.16624530299857224,-0.09093593583401977,0.017314806007359348,0,0.40217391304347827
0.5749681704905986,-0.39493905579468425,-0.3080039492643199,0.4198498271434261,-0.1465395769843332,-0.111586734187281,-0.41368973381540947,0.18084476894752413,0.07212644690126081,-0.1874124849805829,0,0.4927536231884059
-0.404602228179318,0.1891144081135634,-0.16026125474710337,-0.5519439189378074,-0.25667112097186784,-0.04259151987744902,0.03029933382785402,-0.17713473622053325,-0.07425684967114539,-0.13775775619751596,0,0.3659420289855073
-0.1624283682882323,-0.23882003848494762,-0.019990064150892523,0.3933757039625753,-0.17214558279517544,-0.34075613111721487,-0.08083853335957386,-0.3481926431979109,0.09225307575172101,0.07601799158981364,0,0.5108695652173915
-0.414050940240405,-0.09865828813513172,-0.027668885125055106,0.03412796549523165,-0.21904224085379184,-0.3020353423611351,-0.12034633984906613,-0.34381811904149634,0.09128367754680858,-0.31500270442288564,0,0.32971014492753625
0.5727755569115888,-0.17844298467119712,0.01597663150393491,0.046513187715950574,0.009370367999623359,0.4549146390102298,-0.10526162608615083,0.3488031250818144,-0.3420817640923907,0.34981150580724124,1,0.34782608695652184
0.09107379630430307,-0.1457465264382502,0.5410331670406846,0.1234784103956436,-0.06285026547661397,-0.06414055623173588,-0.28619209398704615,-0.2718444999938388,-0.010048591672634551,0.07549139762868541,0,0.43840579710144933
-0.16645266509384654,-0.16226742026013455,-0.2224645217309346,0.20587956050370862,-0.13506920366682218,-0.14451810785551764,0.13501273659803611,-0.3820725891179792,-0.06277128774290702,-0.16399943697716832,0,0.3840579710144928
0.08292521084578823,0.15414249159498675,-0.09913444307650865,-0.19180590555244695,-0.30141126773108584,-0.4841163242495948,0.30576173521246125,0.3445967092298774,-0.06642286854271641,0.30318325525477885,0,0.3840579710144928
-0.43096126849127836,-0.1407154045776886,-0.025123728685625225,0.08743056408246244,0.051657321994421045,-0.12245240682316619,0.059004357749322854,0.27765481877860043,-0.1411566104581789,-0.26030200809451537,0,0.43840579710144933
0.34084136472143417,-0.008528886668714994,0.5344911698004559,-0.46596967320894955,0.5590484757030366,0.49346436470157423,-0.09068684774758692,-0.19065661212822418,-0.309211520025369,-0.013526683896539887,1,0.05797101449275366
0.5762945853549435,-0.018522221407693558,-0.055011849282990674,-0.16184942291285065,0.027418352316971713,0.33662645130038055,0.20584764244274953,0.2648149201409095,-0.39883676087027153,-0.002558972688075546,0,0.3840579710144928
-0.4109547911412419,0.2744765964462974,-0.006092188999637133,-0.5702493895312238,-0.36907838564756845,0.12952494998524933,0.16319958828371067,0.18258720708115994,-0.26934273343215615,-0.09802428154268476,1,0.17391304347826098
-0.42544719228981004,-0.07250180095512884,0.30872539517697456,-0.1134408245378269,0.2644334306360935,-0.3197370565175587,-0.0841366248011787,0.3242547449376098,-0.02533423399746702,-0.11982168538245552,1,0.21739130434782605
-0.17039101001455723,-0.003594233194087828,0.48804630755459977,-0.15135697811818566,0.19561592569931294,-0.15817889991676481,-0.015351683506328956,0.3010744828372551,-0.14066357858394385,0.16511417767028017,0,0.3840579710144928
0.5888438193840458,0.01957630559211631,0.07920216834728229,-0.5033351262959981,-0.05529730074972962,-0.24252482270492073,-0.5455930859779208,0.42078723911376864,0.15867300244213586,-0.16968996312970713,1,0.08695652173913049
-0.39633559561158765,0.8578773089867275,-0.7987510204250318,0.07897580443467599,0.16427526259625938,-0.11405319053455747,-0.06766434441485784,-0.16176534479759358,0.09796716370858825,-0.3538640174244308,0,0.6376811594202899
-0.4271933889256184,-0.27484346246071023,0.035059193242400845,0.4692267837184212,-0.22192754768034745,0.31475161035594235,0.1008141763519821,-0.35900223251085017,-0.2996894157411422,-0.4667759925401983,1,0.17391304347826098
0.08130631382954996,-0.19692042753255826,0.45374113375539227,0.16402151065243284,-0.03628135049016858,-0.05483215387079973,-0.2694051874762743,-0.2563079428604352,-0.016110209859195878,-0.27798028978805495,1,0.18840579710144933
-0.1630891277779472,-0.02890845247479268,-0.6236521789491972,-0.366520900965836,-0.15606884770177892,0.6429798729682863,-0.13708779920681424,0.3204694478855917,-0.3515650886578195,-0.01622684049534447,0,0.4565217391304348
-0.4011711449258861,1.0184568349802763,0.03569578989307251,0.12085989239603197,-0.1945978793107052,0.3856615420810912,-0.05390741720123356,0.19538497540441355,-0.28214518614241924,0.08840661881632898,0,0.601449275362319
-0.41136605099642237,-0.16440014109638956,-0.08803807112524335,0.09413083193237474,0.1732612863625444,-0.35428582446997386,-0.001645248592684371,-0.3219526269241425,0.077106058866372,0.13238064204363814,0,0.34782608695652184
0.5796906994922563,-0.2939048514811148,-0.20055672697508714,0.19750658506171878,0.20967434931082493,0.17026143652846712,0.17581650266973464,-0.21702722894917745,0.3564125934010102,0.013887631265813953,0,0.4746376811594203
-0.16950098599346167,-0.1928808696137864,0.008071623679356358,0.1747157351387254,0.501573600957649,-0.26499422714357573,0.35117477235101674,-0.3501014960981763,-0.1091153421371168,0.028713312414745673,0,0.40217391304347827
-0.42664651857857394,-0.24384210130502118,-0.22483998270959374,0.12340396377814662,0.10001368770089285,0.24827089779388065,-0.15947697817549408,0.34534459994372774,-0.2292545751404861,0.013620229659951357,0,0.3840579710144928
0.33463066011307013,-0.21321935370376205,0.031077175173740187,0.036738316027324115,0.0862184844261065,0.2845061793724569,-0.21369333778521427,-0.23580996081256395,-0.15286699321326985,-0.16671222472659647,0,0.3115942028985508
-0.18577441310525586,-0.4086489598776497,-0.08065149678566441,0.3717075527826706,0.4130848208202109,0.03127567804293102,-0.26274291817444295,0.6115517195187621,-0.1361172095872054,0.10673737514605414,0,0.5108695652173915
0.07734633375477765,-0.07771947582521221,-0.5820461018477647,-0.3491025508741208,0.2117358805739046,0.27324985280454844,0.20148886892167275,0.3785181657005141,0.27268276050341717,-0.08323342558384207,0,0.5833333333333334
0.5791495254039984,-0.3638339143948128,-0.18164516636036027,0.0832873106971276,0.5000951932572377,0.12877408753938388,-0.30693445913794287,0.05398205402971568,-0.05475969405002038,-0.1714002293599188,0,0.6195652173913043
-0.42197846537686023,-0.18365964184826886,0.3007608307705608,0.22822242458773054,0.01439244127891256,-0.39169483133380373,-0.06735069186401017,-0.1328145619479318,0.04763958580135747,0.0745764365012351,0,0.6739130434782609
0.5873444082175586,-0.03297876297715299,0.5862239011754972,-0.21175611773025135,-0.13295845376009358,0.4570640083586461,-0.25887267233102934,-0.25324593198761797,-0.2529088843209009,-0.08639357865024361,1,0.3333333333333335
-0.16555519191581067,0.2253245767518145,0.08202636659384166,-0.5497334258299131,-0.05155720184228139,0.2739619473922356,0.30906972025684093,0.20266830398757357,-0.4067934795586102,-0.008447532177525868,0,0.40217391304347827
-0.16359234407182296,-0.09566810087789226,-0.36136319270978917,-0.18400147106203052,-0.1655678463752794,0.09560644712667211,-0.22216549966828097,-0.08431675409281555,-0.04617998004909564,-0.29691059476794396,0,0.3659420289855073
-0.17389364844894412,0.032083788822623166,0.04782044155815083,-0.15046878825795543,-0.2923642744545362,0.4733405145126277,0.4482127683441622,-0.16621939334714228,0.06727090548154886,-0.5979300164850713,0,0.3840579710144928
0.5907214338992307,-0.1120694249193976,-0.3387990816064908,0.045249395324510895,0.2454335503856459,0.2748896836577299,0.44899812874737366,-0.38039083380088595,-0.3452083846471842,0.4653915713020777,0,0.43840579710144933
0.3308511758049579,-0.13473889114819854,0.5114633854435654,0.18255868940876913,-0.06731700663584649,-0.15208490401043248,-0.10481404138699449,-0.10506304199324007,-0.05916990282287019,-0.021343465037510917,0,0.4927536231884059
0.09309409091211246,-0.21505120576487524,-0.2534453313378679,0.06632898843411442,-0.1507233881515599,-0.0987474016592888,-0.37317283081089536,-0.25396052913358647,0.11247290904006517,-0.12533816171925102,1,0.21739130434782605
0.589585242496507,0.21902601605259245,0.024521346139812394,-0.4269676713742614,0.0807094564838141,-0.1403858302854188,0.7932440776260922,-0.21535695699065802,0.2626159487733198,0.3635988448850145,0,0.42028985507246386
-0.42289517700820023,-0.34098541378811875,-0.25507263368834876,0.5709181346269198,-0.09219422221180512,0.07876888903616092,0.22925985326042944,-0.1034763690654524,0.3524584601715414,0.3223925537880014,1,0.42028985507246386
