PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LoanApproved,RiskScore
-0.4080855663264443,0.04070825196825079,0.383185972466946,-0.0894028993773913,-0.4225413077858977,0.3837651422586281,-0.12218297236610182,-0.14749779180631445,-0.2814042716265078,0.1691342745962707,1,0.1594202898550725
-0.16385247941470726,-0.1928156587010918,-0.37430804160999437,0.2087604032891741,-0.1005964708268537,-0.2762572026790263,-0.015679252249649292,-0.14399355750143,0.05249838452403876,0.1903482306370218,0,0.4565217391304348
0.0830704598318565,-0.225093070463796,-0.06799974047414946,0.11393051426832933,0.5282508888795577,-0.6122461823380311,0.14952214008617154,-0.30127873041081416,0.14499332619688968,-0.13215699888074792,0,0.4565217391304348
0.33390851996712134,-0.11132501031576407,0.20262987619227615,0.31212906330389834,-0.3020471843992992,-0.4622598465251775,-0.0007294095227085971,0.023168399561487946,0.0512527696973133,0.39350579432480143,0,0.43840579710144933
0.5806176536801566,-0.008185079442340088,0.012337114294019708,-0.19104548634514895,-0.30682825252471346,0.8337201727333411,0.3265989368600306,0.18816818817746325,0.5181816550744265,0.30154532121876393,0,0.4927536231884059
-0.180736649330006,-0.23489717432020524,0.2577414487036585,0.4028955087059101,0.02492711302774429,0.21002432877935803,0.2139219041261053,-0.1534036837257035,-0.3396200553802125,-0.22355823248884094,0,0.3659420289855073
-0.4214929619630519,-0.19094181923089412,0.49285194422767964,0.14289993660920366,0.291651098345836,-0.3653110039984712,-0.17454904054770534,-0.05383021103837782,0.06489534851810018,0.015102442193226562,0,0.4746376811594203
-0.16564811651817613,-0.001765042133961894,-0.6077034657289919,-0.2828352550934672,-0.06868171263053169,0.15633967517401248,0.23767213061780493,-0.18415056904693725,-0.22057163113596098,-0.365192761911024,0,0.5652173913043478
-0.3956905505155297,0.8877796526572472,-0.24845273986256258,0.1355328414070268,-0.013857067237632595,-0.17131020323280413,-0.13614906993459266,-0.09232584363569199,0.6714912752938783,-0.10717985227377852,0,0.6557971014492755
0.5807161117704379,-0.11255465481194744,-0.019929578343425056,-0.06530836391229076,-0.31168327336389323,-0.13095674520565642,-0.28620288314365777,0.4238557781299376,0.5933315879643957,0.14520918583681447,1,0.23188405797101452
0.5975197584806539,0.1526763336342677,0.27526343694823885,-0.33853357398970424,-0.349894806127016,0.09244484768028133,0.05957572447694087,-0.3747096613083495,-0.1522811447749383,0.04516857239162941,0,0.5289855072463768
0.09503948831511995,-0.12805305026437547,-0.4493694809077595,-0.18710703056736616,-0.09804112159753953,-0.0669834244329539,-0.33352961447139917,-0.25163864188739327,0.11753452018322129,-0.04399509332140831,0,0.40217391304347827
-0.4119823472965292,-0.178459617499368,-0.48028397619175234,-0.09881063665093194,-0.0792049293163609,0.37073189602452145,-0.06581230037864656,-0.21619685995807203,0.3897235300085235,-0.1951531241459026,1,0.246376811594203
0.3311109289813863,-0.15736530889393616,0.044744047049094696,-0.01589486360119271,0.04126420433452909,0.012115694577512387,-0.24868856866029262,0.16587232309480254,-0.0609890619244956,0.04604508131958502,0,0.3840579710144928
0.08058187744745803,-0.21557207613097534,-0.15418097392487595,0.22897706940377044,-0.16336157457915587,0.5610508367753237,0.24921432833049378,-0.2839457823823793,0.14235320236706678,0.05264139689742725,1,0.21739130434782605
0.07955675909782722,0.10859826143350716,0.15358811106945416,-0.3442726857124859,-0.07543936962208775,-0.09791265326206121,0.04804376570272298,0.46772739823270515,-0.16540758147359252,0.038520807021875006,1,0.1594202898550725
0.5931430299546836,-0.10833613660264557,0.10706734914259601,-0.06350727893929596,-0.29551075688588613,0.080255412925271,-0.3662524179808286,-0.2577556616315771,0.004830793746065684,-0.11129725858694561,1,0.1594202898550725
-0.16839537567099408,-0.3282800455457621,0.02529777563635165,0.4343147408371908,0.14179202081324158,0.13723869511283374,-0.015128729875134552,-0.2983224741953612,-0.16959155674945212,0.09770074885195494,1,0.2028985507246377
0.31419651730262754,-0.15489323898508198,-0.1194875413967534,-0.20783041180574133,0.46110851869916847,-0.1492775453956492,0.4583593012136632,0.23545730162469425,0.9323625499078899,-0.11555045269761623,0,0.6920289855072465
0.3426457275336097,-0.18299902295196646,0.2771047047852348,0.09676710032225874,-0.36003471577588203,-0.06718382842719924,-0.6951990434030526,0.0076228032291641625,0.15465905858776438,0.1965519383197284,0,0.42028985507246386
-0.42139420368076985,-0.13349985035760836,-0.024517558079525742,0.03607864219633648,0.043134482628681574,-0.03732973933296271,-0.10239678338365536,0.3106754662144677,-0.1160234185584218,0.1732963400255623,1,0.2028985507246377
-0.4337663035226074,-0.220742172739689,-0.01608049852013065,0.5060791134369603,-0.2361406282754468,-0.035374208307600186,0.24818773287946713,-0.018574030360984085,-0.24765317528285333,-0.22906218530606062,0,0.3840579710144928
-0.17818841578091818,-0.16318484039651301,0.10547466831660664,0.026218832401597073,0.3838314371909156,-0.3769572983494049,0.08528904345295707,0.10662920093399407,-0.021024564293840208,-0.31371821820555357,0,0.34782608695652184
0.3223841533040794,-0.047342655179794184,-0.10987244003384666,0.16108598159587784,-0.2760436254071384,-0.21441045352730118,0.21861757638475696,0.3991746473594059,-0.16628363121899997,0.3034663922131321,0,0.34782608695652184
-0.4198317790440493,-0.2431002373166319,-0.19342912799914067,0.2002869197870378,0.15800616888397478,0.43917885738434825,0.016998335703689388,-0.09524837743951599,-0.327764441890884,0.19726267640865594,0,0.3659420289855073
0.5892001547386058,0.08835109546734213,0.36276208967077134,-0.07899303916970452,-0.45349775939296355,0.06986432537782748,-0.02624724021248668,0.23236278851711523,-0.21743099087233989,0.5636355886735543,0,0.3115942028985508
-0.1504035450297956,0.1839379553486389,-0.002749318480306589,-0.6014287272001817,-0.3073811983949445,0.44869911520935796,-0.012474326566179769,-0.3690172035847299,-0.27640305196948567,0.04928863768398499,0,0.5833333333333334
0.34180287769041295,-0.1448618338358614,0.3439166771895308,-0.07728890455483615,0.3282901713633286,0.1948845790860528,-0.14867622076461415,-0.23235688650405265,-0.1609487094534941,0.13482855189271642,1,0.2753623188405797
-0.13906859882754036,1.0193563815100952,-0.35531735955839117,-0.10951909094973342,-0.01975204668403132,0.07372390165909237,-0.13013804801692513,-0.16908747360851967,-0.0018254123298778403,-0.03430269995144564,0,0.5833333333333334
0.0840838326183372,0.1002546941115953,0.16090743887173253,-0.2559620458116823,-0.37305637350701903,0.5255233873995232,0.2779121881918782,0.06692093474765395,0.08286736947623698,0.09136588552498005,1,0.28985507246376807
0.10179982085492709,0.01407347625002291,0.30216850327918393,-0.5276685296273275,0.3005366729934753,-0.07428567701641266,-0.4324536081065532,-0.179033346770662,0.0984242407537495,0.13202246367928464,1,0.1594202898550725
0.5938778623773611,0.05679199261731422,-0.35292349068340223,-0.5067752189177714,-0.19420791786933903,0.11730018136612047,-0.1556754333847669,-0.08782832033827238,-0.05989998085115339,-0.3666069733930198,0,0.34782608695652184
-0.402718912501271,0.04182104833552608,-0.03239094642873453,-0.26293097067263244,-0.26180652038343777,0.21603412918846607,-0.08485136833493391,-0.346090210541056,-0.15253918513153986,0.04739622026928998,0,0.3659420289855073
-0.17043256629424952,0.035060367643158306,0.1485340684828507,-0.23353073789266873,-0.0021845778876443947,0.3140354675768637,0.2348712369497888,-0.158449158208802,-0.36070293602153963,-0.44689687289835606,1,0.17391304347826098
0.5865088609601777,-0.10641551032039402,-0.02215031358241641,0.17175060074611634,-0.19954547268100536,0.051975355830334045,0.1948476975045974,-0.38664614424427124,-0.1817020513212801,0.021221632797255377,0,0.3659420289855073
0.07072792913389121,-0.16613241259453057,0.07808561965430325,0.25398102375892034,0.10009706803208346,0.5494908874639894,0.8063306179871591,-0.0958729733057527,0.4686776381721846,0.36752868839417324,0,0.40217391304347827
0.6013597432845799,-0.07657785444777303,0.08734204738201817,0.01465069800779221,-0.2724659117126251,0.22206978741467412,-0.19993974121840377,-0.30289025586668067,-0.1205556162250069,0.526944903965603,1,0.05797101449275366
0.3327065595132777,0.044626659599528155,0.22652551109762853,-0.38504367252721483,-0.3715474957128363,0.4566291740870578,0.055853312370896,0.0298290185480561,0.8096068147574973,-0.2590419194818955,0,0.5108695652173915
-0.4159532109822312,0.06421603949313519,0.4067269334501759,-0.06917445378167182,-0.40233089442140096,0.02054176081832117,0.059445917593809156,-0.19289796477949464,-0.1733539163435793,-0.16291810764391695,0,0.5108695652173915
-0.4031300711114878,-0.10736060472577925,0.7059847895622597,0.05922301566615989,0.2233239221943598,-0.09394310896939143,-0.2367012339671162,-0.25744644748902,-0.023279192908088275,0.6889905768472223,1,0.1594202898550725
0.5951081879538792,0.030479220085496382,-0.0654795314490587,-0.357629282371533,-0.2695967921998395,-0.19001304373680095,-0.2595722698030231,-0.09711173814405559,0.09166830890250358,0.1405544975114513,0,0.6739130434782609
-0.15648902661872788,0.0599536546127183,0.09915442343179912,-0.2673849497161186,-0.30889985592068075,0.40314961251672915,0.0073946185984599564,-0.35947815064343597,-0.2840586265288146,-0.30955838416576603,1,0.246376811594203
-0.1696278114429577,-0.29606840282078206,0.15409980844913843,0.25488486702041036,0.08412720528206213,-0.2273217626117239,-0.3232224356385044,-0.23578468101211073,0.10723268524477192,-0.26674357277276173,0,0.4927536231884059
-0.16335704511541216,-0.10494271739250285,0.06890040337477012,-0.3147501821442977,0.6966954665461477,0.23570897374610095,-0.07853775485764286,0.2154251237710503,-0.22274070997236875,0.5418522016194551,0,0.3659420289855073
0.5790267135063769,-0.16712232610518576,-0.2534125739435891,0.2282998706618748,-0.13184163214912312,-0.17161422478306268,0.23332126586135002,-0.1934169325890314,-0.09912466840702051,0.11461140515303132,0,0.6557971014492755
-0.42126655126812745,0.10884415954260865,-0.05628033757878172,-0.10867227249102028,-0.24067666210442568,-0.1220841125567309,0.4720292133537586,-0.07951603645245799,-0.24969851752871564,-0.1337016620760179,0,0.4927536231884059
-0.413026471618946,-0.17346210023004696,0.09410220810240286,0.31892641375688374,-0.24324732102758098,-0.3492701759935701,-0.1330924026171349,-0.14519473571328093,0.08322312024343832,0.23704126670036507,0,0.5289855072463768
0.3438978454597468,0.007052999441175329,0.20452285693198627,-0.027219231482616107,-0.2950428154996212,-0.4039835776372937,0.0004971039292116653,-0.3790834378379227,0.0833898048250624,-0.012382156770849187,0,0.32971014492753625
-0.16484581200332563,-0.21370115274069346,0.7607560832069064,-0.006269468256943595,0.551322232857073,-0.25313269961289336,-0.3731341579078483,-0.17151626451825336,0.08569765738615381,-0.1911974139136149,0,0.5471014492753624
0.5938176333115924,-0.06962958841301406,-0.12756172031495608,-0.2516043174214688,0.14713419432713995,-0.1920583299723356,-0.1236062398003535,-0.26250148550117713,0.07482739698329104,-0.13247587828383828,0,0.4927536231884059
-0.1736482194551035,0.1406042552517206,-0.19111353298379818,-0.6131422985559635,-0.02027267971332078,-0.212330478922876,-0.07673304117965872,0.7008326989190983,-0.06910434074821983,-0.30474148131822026,0,0.3659420289855073
-0.14769346633254918,-0.12937277113827025,-0.5603069884316226,-0.11966350063635992,-0.08319168882544595,0.17793073241030555,-0.31079696594223316,-0.06317575573230784,-0.0237870214016945,0.6201594907841358,0,0.4746376811594203
0.08481615278845742,0.15596160093750902,0.30283443449522274,-0.2800314730419138,0.3192302878164526,-0.6615301125563363,0.5519716697565255,-0.04180594929347457,-0.056968193705838895,0.25417310658663644,0,0.40217391304347827
-0.4186895097390499,-0.11352335915867619,-0.5335249297617088,-0.011593253151289826,-0.06986606544700762,-0.05194392206526565,0.13488206912184397,-0.16723062874341,-0.09274591635763552,-0.2696396109509056,0,0.43840579710144933
-0.4042151236083589,0.05280783038535651,0.4019278317271661,-0.11033207130117871,-0.3939241912917287,0.11238418963497895,-0.11562286324129996,-0.363830778114388,-0.13846788550631842,0.09990910996803579,0,0.3115942028985508
-0.43020894162629264,-0.11397892884976564,-0.4948914218755826,-0.06908154142933999,-0.1505319667407044,-0.05449193737205084,0.2147455837595404,0.2986774480066672,0.38296694467716164,-0.5420315475643334,0,0.4927536231884059
0.33959903880726633,-0.2179069006154918,0.12466343364568837,-0.11411181952548384,0.37803322047801485,-0.08435112950875794,-0.45313660681624934,0.046854980787268824,0.08478073541560148,0.16994752412332192,0,0.43840579710144933
0.5719122410923285,-0.053192168248309316,0.5675186624792695,0.2271760857136592,-0.11578083977743739,-0.3166391078480703,0.18126549516151125,0.23234832964295804,-0.13275605292360623,0.1391922186260219,0,0.5108695652173915
0.5921487660718938,0.11624077258417537,-0.3198870664900172,-0.3760687472140052,-0.13469666474233435,-0.15423021472351642,0.35661038271304185,-0.42022509410694525,-0.09640102572674966,-0.2971300591540442,0,0.42028985507246386
0.581408111089039,0.03297202280352763,-0.33438013289681306,-0.48630873259743573,0.09563348592324589,0.06860426352599304,-0.011549530802053346,0.32730284642316104,-0.14888202230735237,-0.249141830477713,0,0.3115942028985508
-0.17361160682508064,-0.0025084489859176135,0.15140100159813893,-0.40478712698389824,0.2595336633704697,0.029818955511199445,-0.18699982046597424,0.5743774204713471,-0.14556299205647522,-0.0662003084833825,0,0.42028985507246386
0.33415050550704545,-0.31303191943563696,-0.026427320902098428,0.05616148042760494,0.4607804048363793,0.3268994695040099,-0.23553787439191048,-0.17203803387879857,-0.15811758278009347,-0.07468597313050515,0,0.3840579710144928
-0.40349458461629856,0.02879687190444067,-0.5400430519071056,-0.4105867708626338,-0.07651619585312194,-0.1715985435193118,-0.009213530438786349,-0.34697317020850604,0.06036171833752315,-0.35204553580421266,0,0.40217391304347827
-0.40190495412248833,-0.04263855287829046,-0.0549223774698518,-0.36910569824885586,0.08647690350464889,-0.0905560201803377,-0.3724904921001142,-0.23475216238758614,0.09975531314061634,-0.0903058806475766,0,0.3659420289855073
0.32170979563773167,-0.31411263277649076,0.3643978367296025,0.22640447884575798,0.7025151233214403,-0.6127451223171488,-0.02763051823377836,-0.01799213952996698,0.13432511753652568,-0.27407576402571776,0,0.40217391304347827
-0.16939031610168095,-0.2560151536042048,-0.05038320784992809,0.38694824439126513,-0.19862313168021042,-0.2908201216762217,-0.1403380630504116,-0.12801377335841166,0.06153928071339534,-0.1630114716428873,0,0.40217391304347827
-0.17844992006856825,-0.2764830437735769,-0.0025228364091087756,0.13552604333449003,0.4294607938230139,0.3858714401353102,0.06478785880231945,-0.055132070080153237,-0.3439838601371258,-0.29252847608059374,0,0.3840579710144928
0.5877048372347307,-0.23999956097226627,0.13212543925930384,-0.10605742975905433,0.3549873552290491,0.18636145702336016,-0.48352116434823916,0.07435495437042616,-0.03737242800654738,0.08018159358939486,1,0.1594202898550725
-0.18297036906179645,-0.31421428320609346,0.486888909019183,0.22204710728019933,0.5786442072006255,0.39980251273005984,-0.09006187775920907,0.21652075240783503,-0.36143831147673133,-0.09357299596069586,1,0.13043478260869568
-0.15594388798726438,0.11296017093152375,0.07866631582867613,-0.26545196213949857,-0.251929246644665,-0.21333825926691422,0.29895481652080297,-0.3560572856660747,0.49206994290826284,0.1937971091677724,0,0.5108695652173915
-0.38968333808951244,0.7509560462319347,-0.5733748390974367,0.2356577423154355,0.10707993284497319,-0.010587466890550916,-0.41609971366763204,-0.2814814947025446,0.18065584883560878,-0.039616004708557945,0,0.5289855072463768
