PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
0.5986315896486892,0.8191669835414472,-0.32185300087894037,0.15243470884601235,-0.04767062320590443,0.19676213263555786,-0.4048467671020548,0.13604612385719675,0.0121740671033399,-0.28122762906451093,-0.025098043668593566,-0.07538657263167055,0.3269088186809673,-0.1681096871281831,-0.009949708561331965,0.013696505116276689,0.08471583086231303,0.10950545870551008,-0.14975477581750854,0.11773986918149226,0.044521980115517015,-0.0858166999199599,-0.034475916177525476,-0.057888621310655045,-0.023272623801023955,0,0.5108695652173915
0.5713672034545827,-0.2030682302793976,-0.058040709990639795,0.23475913759202416,-0.19502898457710865,0.5183354750571195,0.3797859428055923,-0.30519943579704883,0.10698845156395272,-0.5115728628242359,-0.03099251996343039,-0.013720599189191315,-0.005876224396648043,-0.19810864187880148,-0.17315351046753485,-0.00831260283419606,0.1171318949613039,0.089977507734708,0.255683910167252,0.10161564193286961,-0.07959670272051077,-0.06882504315857792,-0.02198916965225847,-0.022383942702206984,-0.02527367422173663,1,0.2753623188405797
-0.4175987365534746,-0.10885059918350617,0.08806190979149041,0.015726683856938883,-0.2663295503342054,0.16714747604146163,0.0032759301758852645,-0.2662024005878246,0.39507598362387075,-0.1857927827820862,-0.060040979087155444,-0.16854377494357403,-0.1437668832731023,0.016473058313653654,-0.11687261660542997,-0.06560536628836247,-0.2888801486011445,0.03551196202680924,0.04051066380666069,-0.19972635576240283,0.06646117773399977,-0.08307413386919082,-0.021921801868774533,-0.04861039895233889,0.006375611776674241,0,0.3840579710144928
-0.41680635315493725,-0.13418107374427665,0.0626591072444687,-0.3682865859061651,0.6886106017495727,0.09560155187543755,-0.2322168825371223,0.23041031859716868,-0.11476844601077706,-0.05876013656284236,-0.06597524137214485,-0.03157327510286102,-0.11250369547542116,0.11144678447640871,-0.1963748978948111,-0.09295042093886144,-0.015815042577277477,-0.15351927213152386,-0.08817419641151097,-0.136803467083955,0.15043934918947496,-0.06030540129471316,-0.034492470866510395,-0.05662674746307444,0.005789741516575319,0,0.3659420289855073
-0.16953073272418526,-0.3859685242945381,-0.2816612633129558,0.4320723601976603,-0.10165055826484333,-0.1561697287483821,-0.36036995020928475,-0.2501333297365247,0.12088459484155606,-0.23766826312218464,-0.04057327291897532,0.002580317050368284,-0.10841394483886786,0.14332932636972445,0.23653499176044493,-0.02099545890974703,-0.1713527980419673,0.12233232455733924,0.049870639483406934,-0.10605510830420893,-0.18538460041751983,0.07434347991198582,-0.026189811538553404,0.06569237392038144,-0.006621969292453922,0,0.4746376811594203
0.32823745925268233,0.04244748792809015,-0.1749082611826832,-0.02095257484057993,-0.20824724766178482,0.15042561060532744,0.5762068771529141,-0.0907112495227836,-0.403098274925733,0.15953606664362857,0.961589483413624,0.39085287822504905,-0.14085379727960046,-0.1955701123928329,0.2690552839423031,-0.17530356607768335,-0.005523552322786921,-0.15856706114145622,-0.0851810031878323,-0.002135053271470189,0.08389803022532469,-0.13180969144429994,-0.030833694296162586,0.012487773706090728,-0.002987332408334888,0,0.6920289855072465
-0.15902980547165818,-0.07845456341904439,0.00048064878795795184,-0.07938556882932572,-0.30188831958604284,-0.15051508729925497,-0.4448623526384062,0.1345498586793005,0.08931584780508037,0.21503774965741798,-0.0769989215573978,0.004666959635952152,-0.1601798079112969,0.27834028682349493,-0.024070732221955337,0.02873742358522999,-0.13321463287877972,-0.10747782837880568,-0.058104131933654865,0.11634436631391433,0.005672995538272322,-0.10602881136606428,-0.03401367500190144,-0.004003984274873944,-0.025640351150433574,0,0.42028985507246386
0.3246899170748732,-0.11628539433714559,-0.2775626272040602,0.16266761959237433,-0.21654414958159435,-0.38794968687683823,0.06291279638012134,0.43913610212742704,-0.022733998952958447,0.20016628187080304,-0.04737226814795554,-0.27468348282844507,0.036721514714601985,0.33837162939076254,-0.05920151367559387,0.020609847947277802,0.042327079731518384,-0.018485624633739234,0.00606156443849212,-0.02524756325762269,0.05470695303199435,0.11637509027986277,0.002445217573526467,-0.09073014962123065,-0.004350095883156061,0,0.40217391304347827
0.07809638033356596,-0.15556222619856033,-0.13006802669295875,0.019380914722717794,-0.2852886299471839,0.10809222271203497,-0.3777881523931046,0.34772904610058364,-0.07448137391494618,-0.16076946205038142,-0.05350054274449873,0.05899825874296716,-0.05618618815443927,0.07005980940262836,0.284452056079868,-0.15197152981706338,-0.1293258070606072,-0.08864356849530024,-0.01429075172172883,-0.030963391345080235,0.05106793816579305,-0.14467869617005322,-0.01127133008873351,-0.007098749148132694,0.02886066923495043,0,0.42028985507246386
0.5633519111953066,-0.3133386259647887,-0.11321101781488131,0.5075079829236631,-0.2488987575825118,0.3507907316159324,0.03160458645820089,0.27663087856771784,-0.36607421922392247,-0.21757400612829145,-0.03755164650022074,0.015240075737726145,-0.290279105232391,-0.001072398411394989,-0.24832917988194642,-0.09454943831639771,-0.18734917620110758,-0.06259554812348568,-0.06450860432358832,0.05881236446878647,-0.047665577324248844,-0.050755723176059656,0.146348006886579,-0.06849260388062751,-0.017787543103191118,0,0.2934782608695653
-0.17673587611668024,-0.006662361127726953,-0.22922896542543522,-0.0860109526000611,0.12561762908868948,-0.2505152970655775,0.4079412853188147,0.20224943490379732,-0.18016413939608375,0.06661207286951147,-0.03341296305932681,-0.33617656955603564,0.33772159868543206,-0.05589317898578136,-0.20302302513232098,-0.00017951743009290343,-0.17906184418337592,-0.023968990899148675,0.07546300325459065,-0.05188607814904109,-0.0905080426564383,-0.034235255976025135,-0.04016359511498912,0.05055693743551959,-0.024699593640218453,0,0.4565217391304348
-0.406042897525007,0.15413478551833543,0.195375868842028,-0.3989850035291364,-0.40722048453132886,0.21032058567056997,-0.17929587277199466,0.058974978421204985,-0.1806260450395369,0.2536148246927078,-0.08830691019258159,-0.201633288796465,-0.10438758206069228,0.08672164255686064,0.1083718850720377,-0.06456664931408151,-0.2321235607839519,-0.04053043581008292,-0.05389916919390365,0.22184463154879205,0.19813625133979546,0.03115810211036521,0.02454750353093337,-0.03929871744799191,-0.020544767299798924,0,0.23913043478260876
-0.4069735094102978,0.07112995197746089,0.38037160500391853,-0.4380261353071735,0.6189270265873539,-0.3524910706830743,0.04665072547386908,0.1286786389320376,-0.004188714151750064,0.53690601307679,-0.0568928065322899,0.30420515482363814,0.4438607172220044,-0.19112613815910923,0.24618676481311041,-0.053024758304104865,0.0996799746349257,-0.20931572092089962,0.12271519732127537,-0.18132136924929648,0.17443496984259224,-0.004603127942195185,-0.032358914677914845,0.0061858538375777665,0.07418658088660898,0,0.5108695652173915
-0.42781772405694485,-0.16992704987525875,-0.03412532561212639,0.11233573477847258,-0.30979519126335864,0.8891193791016855,0.15218631580812006,0.4104700482515414,0.5059100179170154,0.28430985790416824,-0.07408031021963347,0.19311173296943523,-0.2753408943774778,-0.07047868753570961,0.034682912803651135,-0.1172714105073979,0.10516492488803887,-0.07693941464373763,0.1458669477467918,-0.05924835065779275,-0.023941352814602267,-0.007469118818445794,-0.014516338743616873,-0.014352318195141519,0.137273436531532,0,0.42028985507246386
-0.1696245953215019,-0.12295445356653631,-0.5275306631877754,-0.003750453655884405,-0.10306761869927591,0.16849509187043313,0.11851996923207013,0.04005879588781507,-0.23020068579922356,-0.23611300230261437,-0.03563632869100169,0.2567883399943856,0.018962534363676467,0.3301579239054444,-0.1583501858324068,0.04848183226552717,0.0951526488159945,-0.07521413634653988,0.006847294659029983,-0.05587451153549706,-0.12506984363690019,-0.011916284193625632,0.20786070835658568,0.054443877603310986,0.003464096916037838,0,0.5108695652173915
0.5759747804774097,0.6376643967199903,0.3248639325932826,0.6341064813491761,0.11587320242861708,0.3715673020645283,-0.011939907150227228,0.45315953581172325,0.825285147249679,-0.003646231975993303,-0.027214769955825852,0.18629825152414384,-0.03281060143641838,0.2603753736812126,-0.018467540224669062,-0.14352877406274928,0.04929075290214385,-0.04171329983362362,0.21463219170803546,-0.055499903268075586,-0.012487363249189849,0.010447630199364644,-0.028481975248877803,-0.07015149083303596,-0.029658423207594303,0,0.6739130434782609
0.5855779744864454,-0.339059933025628,-0.10948452942790779,-0.0014917749413910105,0.48473192209225946,-0.04359755506025599,-0.4345533903425287,-0.1274395193983181,0.09105119764132262,-0.23947500484157663,-0.05667377147599156,-0.12870334695838684,-0.22886877927559143,0.038892444340201185,-0.2012957298192789,-0.04538273304038778,-0.03683780951974752,-0.12862071495334987,0.06899064469237415,-0.18722492534660332,-0.1174519306837354,-0.07522194001685281,0.03190507587334803,0.014383778374385012,-0.011153382780640817,1,0.17391304347826098
-0.15929655851626642,0.017320250246221924,0.2054095842387718,-0.1250241025500963,-0.37107376248764756,-0.24812355996202884,-0.2862584841048586,0.08448914181658446,0.06692975895028573,0.17372072394874707,-0.07467960350377469,-0.017929384448120398,-0.040503704872166715,-0.033886170681737396,-0.14033956231660288,0.03943986669959762,-0.038800627582168554,0.03299907748155938,-0.17288253181923693,-0.10367883185165426,0.06898491927787193,-0.10059040328453442,-0.028104343537355563,-0.12062715414715475,-0.027714707905482923,0,0.3659420289855073
-0.4021377455345103,-0.12287989687113104,-0.1969660247090895,0.10315341320893898,-0.1478421519044446,-0.24807634952360935,-0.13170484695306903,-0.33688398119708896,0.09475925044188586,0.4775053605803762,-0.06551823043714687,-0.08422755473658665,-0.08341588975619184,-0.23462476978258523,0.10665861266073741,-0.08528683744796285,-0.12070217824314976,-0.056761669173895656,-0.20284182876296375,-0.28337790187160017,-0.013635917845763772,-0.01444914380951132,0.014536461591874352,0.04869091625496554,-0.033887603162569654,0,0.2934782608695653
0.08458697891368303,-0.10734603610549573,0.4156576291638677,-0.17487261348693392,0.25668264325573725,0.03302746741097671,-0.27268159780404116,-0.0046754466962902,-0.0652986412350954,-0.1519670831984255,-0.07688063487445611,-0.23207524208537653,-0.12790368131632615,-0.2825910107081072,-0.02192707262355248,0.2903181237794931,0.05588933384321937,-0.01234099790844649,-0.0004715202862622324,-0.033609278309065904,-0.00924765551841039,0.11811324860883443,0.006625763891568504,0.09506448607184054,0.007555054892466823,1,0.11594202898550732
0.5973616686133715,-0.11480118072842246,0.20387016648328196,-0.12983699890485842,0.01924237668845703,-0.14288609918203835,-0.39047051232252544,-0.21386651027107229,0.11509751297621629,0.028689001100982034,-0.0943413250264618,-0.16971984618925254,-0.3322993366847984,-0.06576056295131279,0.12175205408658227,0.6489596020683025,0.3480067898087595,0.14186794211658477,0.05418873850109831,-0.15127736744528025,0.08408125162912326,-0.03286682638455904,0.01230626061818512,0.03199451655439464,-0.0354060137193563,1,0.13043478260869568
0.32134373790500803,-0.2267632913258388,0.11035182351299071,0.00295412501221465,0.7026696111804757,-0.2966799201241206,-0.0071344885396149435,0.3869706771338112,-0.04408080227072041,0.08536010550643898,-0.04612254017132281,0.03179792767528374,-0.06806121252910328,-0.12780465399958027,0.07013701407615854,-0.1687388831296018,-0.03967896917882633,0.022266965142900542,-0.14649257422088469,0.10199419876216069,-0.06691918371694845,0.07640478666514595,0.13434301431710005,-0.019545513001128396,0.005712193150302872,0,0.32971014492753625
-0.4103920488714247,-0.1534393699920466,-0.505984777447904,-0.4951003803462342,0.5539363874560649,0.24759141620940184,-0.349032415528825,0.05278123419158639,-0.049899723770836804,-0.14654684802310863,-0.04149481905487226,-0.263203251675502,0.48964982401571083,0.390724186927933,0.3442707839792773,-0.15923332602979037,-0.18995245762775143,-0.021732458375051764,-0.05024264416987093,-0.2451916867389077,0.3551178052482971,0.0327900325353346,0.008370014685089067,-0.007606197167849945,-0.024424040967171795,0,0.4565217391304348
0.07845428636734067,-0.2906303837922821,-0.03790127969074986,0.5948239060920368,0.20965848768811918,-0.12914488922266332,0.46655950660597295,-0.4169246127660654,-0.2212912634305876,0.3145906603274351,-0.03369194612829086,0.10847124039819173,-0.20502378208877461,0.00010168401471573484,0.0327177727814362,-0.024155954620927,-0.03648755108123444,-0.15392093660068792,0.09703518541433344,0.10468268904767021,-0.04080381797359725,0.14200821254112747,-0.012508315839659586,0.07409812416501653,-0.021081879602386597,0,0.4565217391304348
0.0984382222525499,0.14674736767416113,0.20092219554047655,-0.34457179247401043,-0.3259136999204747,-0.09401581061198112,0.013546548507578792,-0.37541208125124687,-0.03976057617109683,-0.03604642166999212,-0.060883329936958,-0.008751283709627388,0.21206562933977027,-0.299190490136012,0.1353138212862966,0.03818278684201555,0.06247299341195003,-0.020166597698445494,-0.015219418510916459,-0.08630802684620521,0.10703102999298651,-0.06035575668489474,0.0265462159867204,-0.026116625526938757,-0.02765276896572948,1,0.13043478260869568
-0.16422715712726896,-0.08144086277957162,0.07201905116075002,-0.010556970599500882,-0.27894478837513675,-0.06431132908615268,-0.028725794613497814,-0.06757648955491201,0.4951494533957568,0.05219139098478003,-0.06163126032498004,-0.06659478002764282,-0.07855334690657799,0.016090689808964623,-0.1647947231653852,-0.1419173187591984,0.029636465571796267,-0.19947131963939027,0.02749559430583753,0.0601145871751081,-0.004279837421416767,-0.01306855120987305,-0.031919817349826664,-0.009954722825498934,0.02648646516453802,0,0.5108695652173915
-0.1606241550926076,-0.12249426636120761,0.4148930026700452,0.05371954004419837,-0.41179378573238945,-0.13779807843693567,-0.6367775269338856,-0.03264130713955914,0.14534804100278895,0.006412782754122012,-0.07566212385046571,0.040940043088534925,-0.049936563710115935,0.15490412956229274,0.14417982088919348,-0.16211478485402578,-0.08413005478721661,0.20840773492101233,0.15953546213450087,0.1350595218953431,0.030523362467501702,-0.017912441305978802,-0.04414062548038236,0.10524479145922006,-0.0013444206179573546,0,0.42028985507246386
-0.4334429930939976,-0.2453580654258523,-0.045218893685996096,0.4047464965985854,-0.25799845856329323,-0.10539319818377264,-0.07079026268030199,0.26874293200536814,-0.1079266977601585,-0.30121243391906666,-0.02108734367047527,0.14697118862915334,0.3566744682263043,-0.11683570331894891,-0.11520224906157848,0.16344636718977334,-0.022406095233404835,-0.14972448632109814,0.16488517685339632,0.014607209016182163,-0.06824055972685426,-0.02915179548564303,-0.03356049036460856,0.019037425801834148,0.014346832779651297,1,0.3188405797101451
0.08813283620800447,-0.08943147347311757,0.049975799905211254,-0.24269883657438207,0.41948873681986576,0.16307125890358865,0.048744341253964985,-0.27406852643190566,-0.18908347597443145,-0.133150305669038,-0.056638363047075334,-0.09655917766018188,-0.1323519566601056,0.276133225392678,0.46758617639507616,-0.149152147831563,0.09767605054368404,-0.07723926937207902,-0.05439058856688612,0.137724463396074,-0.11736706439454585,-0.020419012194131784,0.2429214988911371,-0.01865887469478964,-0.021397910118613733,0,0.25724637681159424
-0.4245057087864859,-0.2938781548144351,0.004152566206650808,0.03830037340333178,0.7547903908213964,0.013929448131674073,-0.11408012610976404,0.20891893964633046,-0.12368027365673942,0.09684066954845645,-0.05686613942570022,0.06410384807823075,-0.14845828036924744,-0.007162107528172993,0.032059757017159476,-0.049703721775805926,0.03240275107256457,0.15447437905069986,-0.09978976652211667,-0.054602342517585424,0.04684700407800236,-0.04994347855045693,0.0034867030029924573,0.025292985955197533,-0.021488855836767386,0,0.3840579710144928
