PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved,RiskScore
0.08471247610029642,-0.1700486900305298,-0.16335755804006383,0.24735509250556384,-0.155957783626851,0.3105407957092238,0.1912827687779794,-0.38081077145573083,-0.2973414827429473,-0.006622671510131986,-0.045232685039760925,0.03855224382175411,-0.06489952243617167,-0.01772151537380585,0.11959226057251335,0,0.3659420289855073
-0.42437949868972974,0.8182794241475562,-0.1575677880719509,0.6474030181337244,-0.09963018395352524,0.17516383160229526,0.33685161051699375,0.3195457963202618,-0.36709645383450956,-0.3318639508673585,-0.01143306371633669,0.013412418979039305,-0.13865422555843737,0.13608614953373013,0.09937525677591721,0,0.5108695652173915
0.571805309933318,-0.33631566436459914,0.23279264875247135,0.35525464893275616,0.0319158560533321,0.627830656754795,-0.0003448746840032564,0.019849451274913464,0.13446639040821495,-0.02028772145095612,-0.03324484555974405,0.27829310222218095,0.15526690416733072,-0.017338594268281347,0.03461332111517739,0,0.5652173913043478
-0.42365998917852743,-0.05492579554288898,0.2343550161005859,-0.1086547100172154,-0.07363368058311325,-0.0310521855453836,-0.22238512404779062,0.3232540342938944,-0.10313301899568082,-0.05838053781857624,-0.07515130921575877,-0.18172586665951643,-0.17930353661809684,0.10894450047166056,-0.1658384085060698,0,0.3840579710144928
0.0934602364988132,0.17082588659744913,-0.3409809461727901,-0.4434030892797044,-0.18034274999932784,-0.3465037047638244,0.2152781545509684,-0.00879036816391392,0.0007182141245206987,0.11105673622868795,-0.05066288654148084,0.021287367251392516,0.3030817291144598,-0.01136785084183088,-0.1418447275874644,0,0.4927536231884059
0.10755765931553049,0.03903184510631068,-0.06914763217435257,-0.37935382555426017,-0.24965258046745717,-0.047016370468173904,-0.43683754933847,-0.24386592775411584,0.13668627153364976,0.4054507135842195,-0.08764163451806946,-0.2137745498436092,0.20609994473039905,-0.4079355872441053,0.048858913398262406,1,0.05797101449275366
-0.15459390368507633,0.08902363046467378,-0.03871546814623321,-0.21648186706680103,-0.20568100419420246,-0.38776867552802535,0.1681652222435134,-0.4148876333101973,0.05562845065654256,-0.1570375921238554,-0.031332193894504264,0.3188491116258235,0.371903410296483,-0.23316776987816795,0.11404246351396966,1,0.246376811594203
0.5902496118440166,-0.17593397278828476,-0.018568105907236947,0.023993010798094967,-0.2465085054964579,0.33874680079537123,-0.33113879157215276,-0.24497501240756353,-0.12226475793808755,-0.2099755142312125,-0.05827102496169966,0.08472970005437969,-0.063484689571795,-0.11077604645303035,-0.189338761439904,1,0.2028985507246377
0.07565660702304745,-0.01719452980678537,0.22701931689415603,-0.058364713576649054,-0.4128026723722585,0.16978158455286632,-0.15047330950604487,0.2820672851534049,-0.2122778488849704,-0.23445336793151328,-0.04926354437213399,-0.12611760711243838,0.2854555477867009,-0.03669302451222103,-0.19269164589750415,0,0.40217391304347827
-0.1532810516377153,0.0302098951810532,0.4681712337338672,-0.5179802886366905,0.6127090726394016,-0.25758003015144837,-0.15285940558366976,-0.21804599164573898,0.06258350774189511,0.06512095003208652,-0.07224534852734013,0.0781415464567501,0.07485947753963704,0.03735119573128565,-0.0006767529804672224,0,0.4565217391304348
0.5696453087159752,-0.2017502589814844,-0.29794201912076473,0.18479866630558267,-0.23314013556449195,0.21777998831531475,-0.06762243570388733,0.5042543096258053,-0.25635568651420565,-0.09426592369687943,-0.03490031468679565,-0.047032284093404424,0.16794889607957691,0.00899270792769831,-0.22411316503627324,0,0.43840579710144933
0.32186895646343183,-0.2894955959451754,-0.051071003763729195,0.5501642581562468,-0.1892995058282417,0.22229824652232508,0.22159669034228316,-0.18247895794834884,-0.321361458091183,-0.2254279692608068,-0.024607495600976817,0.2192411544425236,-0.0117538990685796,0.16402246131403161,0.10070409037977177,0,0.5108695652173915
0.08412375605246258,-0.1076626536497828,0.16669897777414847,0.01939330038610087,0.025874563233950376,0.1311993052053446,-0.018648952163271216,-0.10422095024049055,-0.18950333693260013,0.07049090731447819,-0.060153617074446504,-0.1682040091866136,0.00061080157093185,0.02320048656035942,-0.14451882203127217,0,0.32971014492753625
-0.17620035302390136,-0.23914729496146384,-0.2431059717284216,0.08494471896948778,0.030927581817164665,0.6132019454998049,-0.34836019412654085,0.8115497193296207,-0.3716573147179157,0.5373738037306561,-0.08802652246525941,-0.14702153097350354,-0.15662175778896556,-0.09526837322026391,-0.04225530826071953,1,0.21739130434782605
0.5856134101075977,-0.08120513186480603,-0.03162322476627387,0.02496537831331658,-0.2686688032490943,-0.29488410382241464,-0.15694966358041446,0.08229707151464466,0.05620295753696675,0.06706464095909165,-0.061719735809183954,-0.05900087942273939,-0.17880275696597578,0.318488668440829,0.3230870152532642,0,0.43840579710144933
0.08900925842858191,-0.1417054572118202,0.022419477454044105,-0.12129601475363518,-0.004786227889428797,-0.05195573390259328,-0.5634501296777843,0.4218892581880642,0.06129141020604963,0.41720154791664565,-0.08177937617241805,-0.20127221632993458,-0.022441215322897577,0.004974439168278412,0.01635989760823692,0,0.3115942028985508
0.3479636911976111,0.07351859959821344,-0.04223218005508695,-0.26279485545299663,-0.21420948718275723,-0.33812961396539626,0.0034986916243486144,-0.3600092988977962,0.09484148154932,0.1278797321990941,-0.04933299604820813,-0.0006246325202076236,0.2954039885103772,0.2536549807692091,0.009989658380727497,0,0.43840579710144933
-0.1578483444365064,-0.22700795766895213,0.11196770865832717,0.004398895255943448,0.41287435945595496,0.27713668690742355,-0.20252850777061202,-0.21901634481993962,-0.16151234654386742,0.21822719511578823,-0.07062132326758137,0.18052410773317748,-0.21492401419510343,-0.05151101599195969,-0.12751737371736505,0,0.42028985507246386
-0.40216879345313106,0.06009546017496679,0.20057747949890936,-0.5006625344145701,-0.005242792175168235,-0.35205177732761356,-0.3987595775729457,-0.24973265145468726,0.21899153007105102,-0.3390119699992428,-0.07855883998644042,-0.03704386972835596,-0.14563752958702098,-0.06600509821530763,-0.03571148660339554,1,0.18840579710144933
-0.17506039355426686,-0.11813027187423437,-0.0346581587116177,0.14365113298510157,-0.22462508670349343,0.03189365318663642,0.29752029576042766,-0.1295821864579206,0.3307699354457831,-0.2531124635873412,-0.05009791059262168,0.0024926948525623087,-0.23166748923136743,0.02636708941217911,-0.063286286749059,0,0.40217391304347827
0.5830901141227283,-0.0965211450260648,0.22803323729261293,0.015898777729367937,0.00819399544248174,0.09588431503745565,0.04143441707354976,-0.11156523955681234,-0.1993920935414194,-0.08837505703883142,-0.05327430798861283,0.012868236466865413,-0.07076883029312994,0.0066717981824693665,-0.09557794829743665,1,0.17391304347826098
0.333123307929101,-0.06346558195684235,0.37096456147374485,-0.1191890327053376,-0.05244164805341196,-0.03882544470355762,-0.17623451140806884,-0.07407134590907402,-0.06178312940067586,-0.48116446082000197,-0.046449343092497146,0.23156991839437244,0.05479611792506608,-0.07484922508119836,0.11291282799829286,1,0.23188405797101452
0.5790677524658062,0.03711323062346334,0.06315945412920448,0.11264663760548889,-0.3307482179878051,-0.2826049364314885,0.30125107054758,0.3644215758367593,-0.16927388121855272,0.5328552070730893,-0.05941495328685901,0.04528071649855358,-0.0482730055659784,-0.23734446847202154,0.14663096980322451,0,0.34782608695652184
-0.15288809324917932,0.8344178723505428,0.07008687653149424,0.28125646360219414,0.14000801465292081,-0.20474406332406275,-0.4453432306718582,0.5274157042163821,0.10846741711157075,0.5156523340167803,-0.058432227685671516,-0.2150151077927118,0.054478440909385244,0.6206073298608836,0.652238565725727,0,0.4927536231884059
0.5890645752132956,-0.28595729513959983,-0.1717670346117538,0.07773679516997155,0.17996179525122377,0.1300596724019048,-0.3270346616377373,-0.19138802997687673,-0.008734847721893079,0.011313852937123232,-0.036000579342473735,0.14511520042351536,0.34272944880775064,-0.06425182761934049,-0.132345681204182,0,0.5652173913043478
-0.15514044986528358,0.22465804084440946,0.03214939601353439,-0.1365440590147465,-0.21985210645063466,-0.7205023186232766,0.6486147647131458,-0.3574289991700802,-3.661120952284304e-05,0.559392385355454,-0.05447768290382307,0.3376775639435295,0.067070506909652,0.2537728021519717,0.14623964732660596,0,0.4565217391304348
0.09367539526678997,-0.17139710675866823,0.08757453936119221,-0.02150369918178467,0.06340087074826276,0.3092814241460024,-0.31729366459946473,-0.224636465623394,-0.1268923972146424,0.315810975114486,-0.0737554581755493,-0.15851398689585436,-0.08750554422742471,-0.001001816423452436,-0.14825377423832442,0,0.34782608695652184
0.06166378087722058,-0.11988486019432217,0.22489650936429412,0.0737623566292927,0.27622088462392014,0.2428480443566384,0.2635374836612103,0.4852743343757783,-0.4398278733804844,-0.02374681923811904,-0.04148273132500882,-0.2182126633553558,0.08352607348156985,-0.15771081042049606,-0.09079732788432524,0,0.32971014492753625
-0.4123942227282171,0.9331734605080892,0.22898873532148914,0.41566934431069735,-0.23671556097006102,0.2610082243542105,0.07320643035686533,0.16353203889040926,-0.3019379351949007,-0.21291429815081464,-0.03651743619334785,0.05256122492578229,-0.13237853439404418,0.00961771346213909,-0.010309595324725052,0,0.5289855072463768
-0.18257996291643874,-0.08346338615150553,-0.0899772256408078,0.012955580642996477,-0.33569218315121785,-0.24438311241905095,-0.2009851206415325,0.6847118118760342,-0.035704759054764765,-0.38204808439134696,-0.04033896419081233,0.2894376230584258,-0.027167243908386617,0.07517226811498683,0.15347262870474773,0,0.5289855072463768
0.5599004830968821,-0.06871635615691873,0.4699615849209842,0.010636090501879431,0.25330154006614825,0.09007893323822165,0.676083129356161,0.36400170350915567,0.6534732916126531,0.047587428795611134,-0.045367928514403084,0.18193640275821185,-0.1467266808069369,-0.13914113798252617,-0.16394067641040047,0,0.43840579710144933
0.06871993762185881,-0.07604879419031849,0.31495808341636344,0.22872786756785338,-0.41952902332522346,-0.4127819546803795,-0.07631413360350901,0.43695855884358603,-0.012668314304112286,-0.1684587217609987,-0.04408052427221352,0.14018064414072803,0.007066921856629522,-0.03357014891111332,-0.03684027285274371,0,0.4927536231884059
-0.42379617201968967,0.03675456057869025,0.29948216202214956,-0.11392282727930272,-0.47869222319111293,0.1518307783688764,-0.18472716391908311,0.45888719624820234,-0.23902687486987087,-0.16119610620379254,-0.07170918849989022,-0.10942158284001287,-0.1467846031860365,0.18752237757268173,-0.177835862719485,0,0.32971014492753625
-0.15703664568974984,-0.053979098685913385,0.5198550667878574,0.19881591172880747,-0.3980780899510157,0.059421904826312225,-0.10953925724730912,-0.3685018566441857,-0.13128907836525264,0.34517670022447017,-0.0738992897272408,0.05902590297593994,-0.25338635222125583,-0.040184181234941496,0.10856012418854342,0,0.40217391304347827
0.5853800169472292,-0.29980665037340426,0.02540548159885457,0.4328362883732304,0.16541943597378406,-0.13054512731369028,0.029589537117430943,-0.2998174216293476,-0.04541952292711981,0.4615344234539823,-0.046877236795010636,0.20923100944972864,-0.07460624193607401,-0.1397708067546528,-0.1480014171140206,0,0.42028985507246386
-0.41743736505587115,-0.1005898630732782,0.5301341745844327,0.24088993420649216,-0.033245615337511206,-0.29598280357115153,0.14672301706787969,-0.389343377894507,-0.0675100971972262,-0.11629512757669912,-0.051668194621608515,0.011140320561067332,-0.1751668363357391,-0.06901137366940546,0.07383894164588065,0,0.40217391304347827
-0.40725367080822733,0.11781881103300637,-0.08866844594948481,-0.14241033313084428,-0.17579754962349012,-0.5743573726551533,0.4370778038745358,-0.48822758464051397,0.033860130830939354,0.03398016355728567,-0.04682385388501246,-0.186939404629784,0.11809451488299937,0.24679839735313241,-0.05401112839700304,0,0.2753623188405797
-0.15947342430529907,-0.12539250466800828,-0.48817494104422243,0.019405398482797303,-0.07473934555297726,0.40464479793039243,0.16156920073102865,-0.3640427432739296,-0.30043475059015157,0.10945066987805924,-0.061948801545724665,-0.17810822068536275,-0.19202080889435694,0.09708988961689849,-0.06778833920977911,0,0.40217391304347827
-0.16169315326172706,-0.28128115715864754,-0.3434964325612308,0.17126857279974897,0.25586252629123046,-0.19520278210375083,-0.1364618451981372,-0.2622798966249686,0.07600464180366114,0.14797276558002836,-0.05068991464551302,-0.06757005340030457,-0.08772760290354881,-0.06095345658002478,-0.014279959007032422,0,0.5108695652173915
0.6037562784472092,0.6876962770676532,0.6968899857803745,0.37357767515319135,0.31234730516829073,0.6260235570185454,-0.7622541862433634,0.06947393535865871,-0.14915953163955245,0.3710866653674352,-0.07071563536201135,-0.21883481783993017,-0.1655694406927229,0.2350065457046129,0.5135454528793041,0,0.3659420289855073
-0.431589736616955,0.05144282386037485,0.254633684252515,-0.1942780243833648,-0.030654843466707573,0.5725144301970472,0.7183566338923275,0.09692673365630519,0.45344168743355595,-0.12485021866462864,-0.055189313413618525,0.15014427935840086,-0.17075007720470978,0.24356959095935285,0.15889978903731378,0,0.5289855072463768
0.5788552438315171,-0.16622711896544684,-0.2766765207410561,-0.12920706462173492,0.4572109573530088,0.2312176618318144,0.05018369299521124,0.3636099919505741,-0.2686423596695125,0.2594476382251315,-0.06045731532717599,-0.1559767827688469,0.018659340539901686,0.005887043589583809,-0.16209636470763494,0,0.4565217391304348
0.5774516718614505,-0.11740049175282775,-0.042178932192302676,0.0018751446110840048,-0.3128954223373678,0.044793068351604556,-0.2903274975221678,0.3415819228613446,-0.07497241726280224,-0.04721949779344348,-0.04824807042545786,-0.20936770208501215,0.2940931771478224,-0.010180057984348657,-0.09175926952912083,0,0.42028985507246386
0.34634838775498544,0.14669288301463324,0.13347404612849734,-0.3465955405069279,-0.31132152240864425,-0.33715914951630965,-0.035279050163279625,-0.16921714380539254,0.06904302210682148,0.061650647887223436,-0.05566028018396086,0.33875653337018924,0.10246660530689487,0.14949910889818788,0.3455595829838613,0,0.5652173913043478
-0.16331579724812173,-0.1473457620857381,-0.05564665275232718,0.10433561689706271,-0.21296339399207356,0.1909151707746731,-0.07132506844024099,-0.330902291679921,-0.1540538544737048,-0.24122684324047666,-0.0474201787283634,0.06997188944638717,0.013024834542136444,-0.06320014324021854,-0.22057934214569028,1,0.2753623188405797
0.3303594212572347,0.06676001355750336,-0.34988362027232733,-0.2727712948783234,-0.14892507387927106,0.4681006098475026,0.6526913132240199,-0.17842625836021406,0.04870426071274919,-0.2056458852050673,-0.03476522659195745,-0.008250891030183156,0.15115025211085936,-0.04053529243160532,-0.22356532099420193,0,0.43840579710144933
-0.17151293971011378,-0.1348223123363756,0.5224245304386076,0.1690658090014161,-0.04485426067301015,-0.4067772840782559,-0.07216084976676801,-0.3232926977073999,0.06824663065185042,-0.5330359506344017,-0.04426304223784029,-0.18350041094766004,-0.044977875767651485,-0.10159990591294699,-0.049911831548419945,0,0.42028985507246386
0.08974623284010093,-0.23698969247527998,-0.26891179325509507,0.11397211122791742,-0.12389597405090395,0.06037677921304882,-0.15044485402599472,-0.20627016933545225,0.5386455363517227,0.17811836040252224,-0.05957773675853764,0.02048022527641155,-0.09847992487498276,0.10985557482683857,0.06090970400047304,0,0.5108695652173915
