0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
0.4117647058823529,-0.6626007661754683,0.391304347826087,0.125,-0.6372817272772499,-0.6666666666666666,0.6666666666666666,-0.08656447249774572,0.07856305516668331,2.0,1.0,-0.5947052729542309,0.0,0.0,-0.16666666666666666,0.5714285714285714,-0.5497975708502024,-0.6203911510099391,0.883820640569395,1.075495453485661,-0.6609291878472633,-0.13304687009221627,0.0,0.5943229678560314,-1.0869553804396332,-1.1203837298370753,-0.19154788163195194,0.82303817247953,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,47.0
0.35294117647058826,0.5655127030012457,0.36231884057971014,0.1875,1.693016931164287,-0.6666666666666666,0.0,0.569882777276826,0.8089245741427181,-0.5,-0.5,-0.3886498717248166,0.0,1.0,0.0,0.21428571428571427,-0.15396182764603816,-0.12536069252965695,-0.4007686832740214,0.08203932540607756,0.5745596406194587,-0.32071803905172397,0.3333333333333333,-0.3280514895046076,-0.32820760511767755,0.018414959530067457,2.8713038200570296,0.6078209503371339,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,54.0
1.411764705882353,0.3177512985029025,-0.15942028985507245,1.25,-0.6937299968492446,0.0,1.3333333333333333,1.5004508566275925,-0.5241678298080343,1.0,1.5,-0.39357633360107674,0.0,0.0,-0.5,-0.7142857142857143,-0.42672064777327934,2.047771721705675,0.2191544483985765,2.550866557861195,0.3253103203688381,-1.0441433587009263,0.3333333333333333,-0.3040074436718006,-0.28582978522341396,-0.7386520279748614,-0.6207131297802863,-0.24282136702558962,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,51.0
0.7058823529411765,0.2803121107429082,0.08695652173913043,0.875,-0.2595227434787656,-0.6666666666666666,0.3333333333333333,-1.078449053201082,-1.0264829328270837,1.5,0.0,-0.03827500443655563,0.0,0.0,-0.5,0.35714285714285715,1.4839791787160208,0.9185636421930106,-0.04755017793594306,4.751752545270848,0.28764629388816665,-0.23814854212901454,1.3333333333333333,-0.2838454452184576,-0.7468618258372396,-0.3402919311532393,0.3283014395482703,-0.3025182782399334,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,51.0
-0.7647058823529411,-0.3858140026792639,-0.2898550724637681,-1.0625,-0.5428253984047228,0.3333333333333333,1.3333333333333333,0.028854824165915238,0.007897661557987956,2.5,0.0,-0.17772897884560268,0.0,0.0,0.16666666666666666,0.2857142857142857,0.38692886061307113,0.9935876883616543,0.935020640569395,0.11178985000388592,-0.382480198605036,0.5260829316093117,1.3333333333333333,1.0317742497019142,0.06644371761420138,0.38594529966890573,-0.5167712266004589,-0.0013796777179875958,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,49.0
-1.2352941176470589,-0.5451361959152976,0.13043478260869565,-1.0625,-1.0069482446976104,-0.3333333333333333,0.0,-0.3065825067628494,0.6820582401365323,1.0,0.5,-0.5903748630381184,0.0,0.0,-1.6666666666666667,-0.7857142857142857,1.3729323308270676,-0.5094581596665598,-0.2549238434163701,-0.23411828709100801,-0.5427591913937818,-0.2490881424406287,-0.6666666666666666,-0.11885226961127149,-0.80498957879429,-0.5087154138755801,-0.7702881220959774,-0.11251072023694593,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,59.0
0.11764705882352941,-0.4261674774965334,-0.2463768115942029,0.1875,0.893786378787125,0.3333333333333333,0.6666666666666666,1.9549143372407574,0.5196275626765873,0.0,0.0,2.241430634514644,0.0,0.0,1.0,0.5,0.4371312897628687,-0.4972747675537031,0.037881850533807826,0.3620735214113624,-0.42307601371320486,-1.233529707797647,0.6666666666666666,-0.03832751539724744,0.4897599185203482,0.3022841097426088,0.5127509532535156,1.4394242163870066,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,59.0
0.4117647058823529,-0.21041622599826082,-0.5072463768115942,0.125,-0.6721058653798319,0.0,-0.3333333333333333,0.3570784490532011,1.9567234450923838,-1.0,-0.5,2.058381404217052,0.0,0.0,-0.16666666666666666,0.14285714285714285,2.379525737420474,2.7146521320936197,-0.45733238434163703,-0.5476334809979017,-0.2060290814517082,-1.2513682097756818,-0.3333333333333333,-0.21361119754999677,-0.026984885314236453,0.42007919328404325,-0.5365796747499954,-0.10185475670475007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,61.0
1.4705882352941178,-0.42412277609344523,1.3333333333333333,1.75,-0.9853241132281976,0.3333333333333333,0.6666666666666666,0.30297565374211,-0.2459753832354451,0.0,-0.5,-0.2206081688474455,0.0,0.0,0.0,-1.0,0.20670908039329092,-0.4972747675537031,0.7751459074733096,-0.33910002331545813,-0.42101903298262205,0.8830710504064705,-0.3333333333333333,1.0375048910715992,-1.249641689022822,-1.3475102464496531,-0.9016520086214441,-0.1439617626688553,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,47.0
1.1764705882352942,0.4770264871089802,0.6231884057971014,1.3125,0.13130358356963998,0.6666666666666666,-0.3333333333333333,0.21280432822362488,0.37119734878708543,-0.5,0.0,0.20221947812114316,0.0,0.0,-0.5,-0.6428571428571429,-0.5366107576633893,-0.1401090092978519,0.39646405693950176,0.005533535400637289,0.48554202624423715,-0.9660803879029244,0.0,0.4910728315222247,-0.17163227056284883,0.14104711392993552,-0.15168572280469336,-0.3450857518879616,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,51.0
-1.0,0.39051446567486897,-0.8840579710144928,-1.0625,-0.4400112763875761,1.3333333333333333,1.0,-0.032461677186654644,-0.3475597540745095,-0.5,0.0,0.4007551959358464,0.0,0.0,-0.6666666666666666,0.0,-0.22614227877385773,0.22282782943251042,0.6213750889679716,-0.36869511152560813,0.39851046222957814,-0.11957366082930519,0.6666666666666666,0.8828268699298458,1.1594890721714455,1.6267261892877327,-0.4485692958660517,-0.4525474111810857,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,49.0
-0.8235294117647058,0.07845072739664857,-2.4927536231884058,-0.9375,0.7781702402865529,-0.6666666666666666,-0.3333333333333333,0.8187556357078449,-0.06778313302127799,-0.5,0.5,-0.11442026545828998,0.0,0.0,-0.3333333333333333,-0.9285714285714286,-0.3401966454598034,-0.5466495671689644,-0.009617081850533808,-0.35358669464521647,0.0845726445206291,-0.5446880204705484,-1.0,0.1939791293738504,1.4506528347254553,1.5272458812247809,1.9301747254822643,0.8582550336913579,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,56.0
0.17647058823529413,-0.30562410397424145,-0.8115942028985508,0.4375,0.007727642074191997,0.6666666666666666,-0.3333333333333333,-0.2272317403065825,0.25197850807294797,-0.5,-0.5,-0.3612312708273933,0.0,0.0,-0.6666666666666666,0.9285714285714286,0.26917293233082706,0.19333119589612055,-0.03174377224199288,-0.4142068858319733,-0.3018087244355125,-0.8195835784859209,1.6666666666666667,0.19406539709339404,0.8287404778529712,0.35349710533972994,-0.20555629908627096,0.03408875162587268,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,51.0
0.29411764705882354,-0.06644104444287763,0.9855072463768116,0.3125,-0.08666235510671111,0.3333333333333333,0.0,-0.2993688007213706,0.44277942173944196,-1.0,-0.5,-0.32497549760443506,0.0,0.0,0.8333333333333334,-1.0,3.141584731058415,0.1753767233087528,0.6180612099644128,1.374741587005518,-0.06118926587067025,0.7437112516066866,0.0,0.188088276525013,-0.7131359691721327,-0.21502986236404464,-0.2506184170789689,-0.21555414809821782,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,55.0
0.7058823529411765,-0.0104820324801993,0.2898550724637681,0.6875,-0.23949057260832796,-1.0,0.6666666666666666,-0.11902614968440037,-0.9586281530020112,0.0,0.0,-0.3013288221121812,0.0,0.0,-0.6666666666666666,-0.5714285714285714,-0.3556969346443031,-0.3613337608207759,0.23580355871886122,0.1730628740188078,-0.00489419553138656,0.5618942019969743,-0.6666666666666666,0.25079258467330723,-1.0975183355470741,-1.1066859248623444,1.5292003853589333,0.6151605287931187,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,49.0
0.5882352941176471,-0.2720863005005993,0.391304347826087,0.4375,0.31338407707742566,0.0,0.6666666666666666,-0.06853020739404869,-0.027936046642498585,-0.5,-0.5,0.052947301580244195,0.0,0.0,-0.16666666666666666,0.7142857142857143,0.08825910931174089,-0.42032702789355564,-0.4568654804270463,0.0032952514183570373,-0.2680695117626196,-0.18460631871253533,-0.3333333333333333,-0.35574342747811727,-0.36598644455760987,0.13572264882770266,0.2355783397808398,0.3070049495152193,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,50.0
0.23529411764705882,-0.7206749864861689,0.17391304347826086,0.375,-0.8075551796759697,1.3333333333333333,-0.3333333333333333,0.6600541027953111,0.7117531084868005,-0.5,-0.5,-0.2232801110191563,0.0,0.0,-1.3333333333333333,0.2857142857142857,-0.37327935222672065,4.261301699262584,0.5843416370106762,-0.4460402580244035,-0.7193521692871496,0.4448615494365711,-0.3333333333333333,0.8734113645396538,0.2766318243147479,0.9178347506861385,-0.7579924963719997,0.7742630400148865,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,51.0
0.47058823529411764,-0.5997790782392065,0.6376811594202898,0.5,-0.3373961494453012,-0.3333333333333333,0.3333333333333333,1.8286744815148783,-0.5482193345926952,-0.5,-0.5,0.010654849854676782,0.0,0.0,-1.5,0.7142857142857143,-0.2756506651243493,1.8162872715613978,-0.35199430604982207,-0.3727053703271936,-0.597730228159357,-0.06442931987394307,0.3333333333333333,-0.1689614907061937,-0.9605149178115993,-0.9448977521931079,-0.1907688247110127,1.4542676090502695,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,50.0
1.4705882352941178,3.3492914052034126,1.0869565217391304,1.5625,-0.7266305158947316,0.3333333333333333,-0.3333333333333333,-1.0279531109107305,-0.9795579455887958,0.5,-0.5,-0.005592712358100195,0.0,0.0,-0.8333333333333334,0.35714285714285715,0.7383458646616541,2.000961846745752,0.10816797153024911,-0.02511852024558949,3.3750561532096,0.40285545492385255,-0.6666666666666666,0.1912308863083886,-0.9892427957181184,-0.43192167614118815,-0.6978676403568317,-0.8438570338477437,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,34.4
0.058823529411764705,-0.7223671531645867,-0.391304347826087,0.0,-0.4417359003697992,-1.0,-0.3333333333333333,-0.6492335437330928,-0.6692466180121399,-0.5,-0.5,0.8203281951578153,0.0,0.0,-0.5,0.42857142857142855,-0.19259687680740312,0.630650849631292,1.209059074733096,0.22734126058910392,-0.721054498167632,0.3287318355237364,-0.6666666666666666,1.2825298624954171,-0.6680491607910664,-0.3603446832439919,1.1277113663274465,2.395765729565992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,53.0
1.0,-0.10759359796939999,0.2463768115942029,1.125,0.09508647994295474,0.6666666666666666,0.3333333333333333,0.11181244364292155,-0.5993936739686347,-1.0,-0.5,0.5276422021342839,0.0,0.0,0.16666666666666666,-0.7142857142857143,-0.6192018507807981,1.1128566848348829,1.1741779359430604,5.553151472759773,-0.10258895850573346,0.15949553792603038,-0.6666666666666666,-0.29577503843535,0.08990061792237525,0.9424628751744505,-0.0683246429671174,-0.000924106060261709,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,59.0
-1.0,-0.3565301182166443,-0.6521739130434783,-1.0625,-0.6091570900286885,-0.3333333333333333,-0.3333333333333333,-0.4003606853020739,-0.30831091524004073,0.0,-0.5,-0.16832720309430443,0.0,0.0,-0.5,-0.5714285714285714,-0.32793522267206476,0.7236293683873036,2.675490391459075,-0.328841221730007,-0.3530204515900225,0.3823885379696088,-0.6666666666666666,3.0899864744539713,-0.11205552376402311,-0.2001764848083232,-0.3872037165216445,-0.07777414189733502,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,47.0
0.0,0.46370067451643987,-0.028985507246376812,0.0,-1.0704940052733696,2.0,-0.3333333333333333,-0.1550946798917944,1.0677393821817145,0.0,0.0,-0.9023631181345769,0.0,0.0,-1.0,-0.2857142857142857,4.802429149797571,0.61910868868227,0.1367743772241993,1.1843941866791017,0.4721361863104388,-1.9171839489242395,-0.6666666666666666,-0.2572996355188849,0.7603857683604863,0.0952983740087342,-0.9724982913241527,-0.663954793059781,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,40.8
-0.11764705882352941,-0.44992831793931704,-1.7971014492753623,-0.3125,1.5796560701789297,0.0,-0.3333333333333333,0.4400360685302074,0.6882125412697375,-0.5,0.0,1.0212576369968092,0.0,0.0,-0.5,0.21428571428571427,0.6208212839791787,0.09394036550176339,6.571928825622776,0.32557705758918165,-0.44697954840997756,-0.2324542565244926,0.0,7.047271629319933,1.6203951133207715,1.0999480962167671,1.4788093339497865,1.7364926992869942,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,53.0
0.0,-0.7000164516204846,-0.057971014492753624,-0.0625,0.654395303716233,-0.3333333333333333,0.0,1.1505861136158702,-0.6235689110324629,-1.0,0.0,-1.0228265245510977,0.0,0.0,1.1666666666666667,-0.9285714285714286,1.3578947368421053,-0.4677781340173132,-0.10029893238434164,0.07905494676303723,-0.6985695708712613,0.23855215453261708,0.3333333333333333,-0.07566911399971038,-0.14252639426282313,-0.06578173425149392,0.8188457167357183,2.820487365572789,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,55.0
-1.0588235294117647,-0.1953747444123246,-2.5942028985507246,-1.0625,-1.0341442382634363,1.3333333333333333,0.3333333333333333,-0.09017132551848513,0.023333356451819387,-1.0,-0.5,0.354354588736599,0.0,0.0,0.3333333333333333,-0.07142857142857142,-0.36009253903990746,-0.3395319012504008,-0.33370533807829184,1.1992228180617082,-0.19089726918075417,-1.855405063936705,0.0,-0.36689661121911693,2.2103876058526786,1.019496691297367,-0.9017878626369771,-0.4292779036252251,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,58.0
0.8823529411764706,1.7193823591623776,0.34782608695652173,0.8125,0.6838465747972737,0.3333333333333333,0.3333333333333333,0.4977457168620379,-0.5197769737980822,0.0,-0.5,1.4842823584007558,0.0,0.0,-0.5,-0.14285714285714285,0.9060728744939271,-0.3953190125040077,1.027285409252669,-0.36766923136706303,1.7353587894550186,0.6100426220803286,1.0,1.3216954071682312,-0.007202969387379155,0.1687241091693667,0.33832694844084216,-0.48145433791840275,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,38.400000000000006
0.17647058823529413,0.1718019224893652,0.07246376811594203,0.25,0.7542244996103014,1.6666666666666667,0.3333333333333333,1.9477006311992786,0.16094708646896422,-0.5,0.0,-0.44943165949236635,0.0,0.0,-0.5,0.7142857142857143,-0.21318681318681318,0.5049695415197178,-0.26617508896797154,-0.41171990362943967,0.17848445442723745,-0.07272611628587078,-0.6666666666666666,-0.06062155891931195,1.0545735180625502,0.7223325194454162,0.17923230741896742,0.23360073349316865,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,50.0
0.23529411764705882,1.6172883028978355,1.173913043478261,0.4375,-0.4045238213687545,0.3333333333333333,0.0,0.47971145175834085,-0.8631923042319938,0.5,-0.5,-0.9832421278061005,0.0,0.0,0.5,-0.7857142857142857,-0.40682475419317526,-0.2625841615902533,-0.5428099644128114,-0.13311572239061165,1.6326516136659182,-0.4162521457055077,-0.6666666666666666,-0.3972258766186751,-0.9502669613654138,-0.4273008196463406,-0.4840564694119228,-0.6239985534506562,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,36.0
1.8823529411764706,1.1815788855202238,1.8115942028985508,1.9375,-0.33388056978923103,0.0,0.3333333333333333,-0.3751127141568981,0.2509953116071829,0.0,0.5,-0.4862703753031068,0.0,1.0,0.3333333333333333,-0.7142857142857143,0.3101214574898785,0.17281179865341456,5.896956583629893,-0.6167404989508044,1.1943255703983926,0.42653836387791283,0.0,6.6903820735678785,-1.599899200428399,-1.6799232193630336,-0.4310755098875193,-0.6432459290390056,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,32.0
0.11764705882352941,0.212437425086371,0.5652173913043478,0.0625,-0.7505762565709831,0.0,0.3333333333333333,1.2948602344454463,0.9793241749910097,0.5,0.0,0.9064566867011697,0.0,0.0,-0.3333333333333333,0.5,-0.3159051474840949,0.4600833600512985,0.28232313167259787,0.0228180617082459,0.21936399101548656,0.20444637612290362,-1.0,0.3606976593719094,-0.8288244774959704,-0.903539264766678,-0.6709553258853245,-0.2456050802043869,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,41.6
-0.7058823529411765,1.323814895767233,-0.8985507246376812,-0.8125,0.010579904814022519,1.3333333333333333,0.3333333333333333,0.0721370604147881,0.49880144189452136,1.0,1.0,0.9496022530399871,0.0,0.0,-0.6666666666666666,-0.5,1.200347021399653,0.2613016992625842,0.1808455516014235,-0.30568119996891274,1.337415770185601,0.49403277725211664,-0.3333333333333333,0.3811061370239485,1.3126414212739619,1.0514128781999394,-0.2054472980842933,-0.568070488255576,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,57.0
0.11764705882352941,0.25579919622082775,0.37681159420289856,0.3125,-0.9313301162462896,0.3333333333333333,0.0,-0.47249774571686204,0.051002073255079584,-0.5,0.5,-0.4402345495501913,0.0,0.0,0.8333333333333334,0.5714285714285714,0.004973973395026026,0.27861494068611736,-0.5641281138790035,-0.21269915287168725,0.2629861685778462,0.6745259136899328,-1.3333333333333333,-0.2963296166324163,-0.5395507069094972,-0.16116964233525843,-0.8224280039542673,-0.6227751366954865,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,37.6
-0.058823529411764705,-0.08049542879973677,0.5217391304347826,-0.1875,-0.18728753130026699,1.0,-0.3333333333333333,2.7592425608656446,-0.1640357620806977,2.0,1.0,-0.7047906320031267,0.0,0.0,-0.5,0.07142857142857142,0.14193175245806824,-0.34209682590573903,-0.2992797153024911,2.3993782544493665,-0.07532805296134283,-0.9723729077555284,0.0,-0.3219018334971393,0.011003953233199868,0.0027227083681037934,-0.424344636272088,0.38858958651304953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,48.0
0.4117647058823529,-0.44069190815295306,0.2318840579710145,0.4375,0.2061920634130972,0.3333333333333333,0.3333333333333333,-0.2560865644724977,-0.7147089779194473,0.5,0.0,0.303676263700704,0.0,0.0,0.5,0.5714285714285714,0.3142857142857143,0.06829111894838089,0.9024512455516014,2.1444314914121394,-0.4376876699373448,-0.3206706542409574,0.6666666666666666,0.19072560395106156,-0.07442368369934302,0.5794141643149243,0.05462688980851927,0.4019995677503338,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,54.0
0.23529411764705882,-0.28919598580460176,-0.43478260869565216,0.3125,0.6336334842379318,-0.3333333333333333,0.0,-0.2777276825969342,-0.4083254728140232,1.0,0.0,-1.0423994590745846,0.0,0.0,-0.6666666666666666,1.0,0.38276460381723537,0.9474190445655659,2.760535231316726,-0.5893215201678713,-0.2852819482208299,-1.0368278331713687,1.0,3.2852842675408462,0.12389947342723726,0.3778480740571747,0.8664620482067904,0.662381850352161,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,44.0
0.058823529411764705,-0.5700721521069826,-0.5942028985507246,0.0625,-0.7889159743296353,0.3333333333333333,0.6666666666666666,-0.18394950405770966,-0.8784337470044047,0.5,-0.5,-0.6236020817440509,0.0,0.0,0.6666666666666666,-0.07142857142857142,0.5683053788316946,0.12023084321898045,-0.3108156583629893,0.3253283593689283,-0.5678448989242226,0.058336141293504375,-1.6666666666666667,-0.3861589605972191,0.20903311160927687,0.20564119280792617,-0.7055779955942292,0.03222948270877194,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,51.0
-0.47058823529411764,4.306893228983055,0.7681159420289855,-0.5,0.8014526640465649,0.0,0.6666666666666666,-0.6420198376916141,0.6010192803285361,0.0,0.0,-0.011006194457522147,1.0,0.0,0.0,-0.2857142857142857,0.3522267206477733,0.5761462007053543,0.11395302491103203,-0.2715162819616072,4.338408795365884,-0.5468755694824328,0.0,0.2951711643985445,-0.48446794101125024,-0.38814148956789446,0.5372879131155835,-0.7211637142830939,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,46.400000000000006
0.5882352941176471,2.5829044160849843,0.13043478260869565,0.5625,-0.05787440094191002,-1.0,0.0,1.4319206492335437,-0.13321481828956222,0.5,-0.5,0.014554211083622483,0.0,0.0,-0.8333333333333334,0.8571428571428571,-0.16622325043377675,-0.1401090092978519,2.0735829181494663,0.48850547913266495,2.604066674547819,-0.14117172860582036,0.3333333333333333,2.114582017493861,-0.9245210707854492,-0.7350518131041238,1.9685326542520682,-0.2930540307637653,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,36.8
-0.11764705882352941,1.0779336764671321,0.30434782608695654,-0.1875,0.17488350496658542,-0.6666666666666666,-0.3333333333333333,2.0270513976555455,-0.3719853058204096,0.0,0.0,1.5620708904775094,0.0,0.0,-1.0,0.14285714285714285,-0.6192018507807981,0.31901250400769476,0.19237010676156582,-0.1637056034817751,1.09005792646885,0.8894740392958908,0.0,0.3372944594557123,-0.7668327409608527,-0.11797811139210458,0.9016072475492111,-0.05716505324704618,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
-0.35294117647058826,0.06867376436579004,0.014492753623188406,-0.125,0.20532975142198565,-0.3333333333333333,-0.3333333333333333,0.9269612263300271,-0.5018349302251205,0.0,0.0,0.9053810847341175,0.0,0.0,-0.16666666666666666,-0.9285714285714286,-0.47923655292076345,0.5094581596665598,-0.5212982206405694,-0.34158700551799176,0.0747369665445089,0.7001543354073582,-0.3333333333333333,-0.3645180869516993,-0.33719556691883956,-0.20720212145561892,0.3762676076178982,0.2179883491186121,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,59.0
