PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.6165747562187344,0.6695688102768923,-0.0653569633603495,0.779462534378876,0.3763294793207243,-0.7636441630225125,-0.29214919765767056,-0.40679648118700923,-0.11599429531622102,-0.06068241690964345,-0.3038211614137375,-0.13660905093226114,-0.032476110981603266,-0.07014648382388808,-0.07334570675239069,-0.0973985605811691,-0.3118518124134946,-0.07094779552551013,-0.07948215241830602,0.07410388276254452,-0.07471427023333287,-0.04823530512214674,0.07406028514017239,-0.05570100670776574,0.09833840731841416,0.2599454601715758,-0.021072450415823438,0.05059839431568359,-0.028273430109061127,0.06249140584577588,0,0.4565217391304348
-0.5522760993441761,-0.6432147060124879,0.73694029856187,-0.18869718137807812,-0.49587950122691765,0.034390158000073855,0.1875204631252634,-0.21929002561505792,-0.07426518423839501,0.8530759701768622,0.014866348567700872,-0.1666877584802256,-0.15975728234923686,-0.27501592889363985,0.3797720124140979,-0.09063171674109863,0.10254161818284205,0.022728017817493146,0.057386881418133,-0.18925625201904386,0.018109441967583653,-0.031794016688434165,0.06382170622691705,-0.21653414893447262,0.12872509985487057,-0.002752205423697813,-0.1844958168038165,-0.009741195534723962,-0.006322872233540528,-0.059816092506926,0,0.5289855072463768
0.7813264243498719,0.18969023838763224,-0.10030140376883716,-0.5225194536510189,0.9179269625061284,0.6500565864768517,-0.3581065182143706,0.05788539907074777,-0.3538327842039848,-0.16519699501644142,0.8752645888792252,-0.19435808929342566,0.05505288081370643,-0.2571066809100718,0.35325956253045343,-0.013284151339812098,0.7378643528078539,0.09609332171886686,0.0844734773972595,-0.3814290071981961,0.010671207451105119,-0.06074702456865667,-0.20205071328149765,-0.09904287902147749,0.17215848774803283,0.029673912780019483,0.01570819198238266,-0.13947110464670157,-0.07931901496835637,0.16216694230078693,0,0.4565217391304348
-0.5280031545305518,-0.766039798973126,-0.021591218082048804,-0.5416086915541694,0.6382524298834275,-0.5246521228843877,-0.5073822366834909,-0.4313850051810325,-0.17687269567593097,-0.09887347607474352,-0.3194379622334726,-0.0901575578933565,-0.08556682075249408,0.13345151165006042,-0.3317846494177603,-0.29276795533226246,-0.34679937988463794,-0.08742104317707541,0.0005621367238203632,-0.07997669435883054,0.037931443623417785,-0.07357888351045971,0.08437626653122055,-0.1284080164663406,-0.03979644652284042,-0.008280825697823763,0.14628655594024406,0.0645480630589711,0.2982915598356988,-0.007470417931321426,0,0.42028985507246386
-0.54615881569922,-0.7558651942210663,-0.6233816623033627,0.7588698890998992,-0.46971516157171517,0.12740232541771912,-0.18808034454171899,-0.12627094855795853,-0.10131799783335904,-0.14317342021051582,-0.07317903927864894,-0.09128259531845997,-0.08765724771712825,-0.016499489699553175,-0.3644669042955056,0.3973388651777646,-0.11038279613949342,0.018014070235312055,0.00763268476938101,-0.010835730568424866,-0.06437374157679412,0.9255506884505659,-0.17835510538823132,-0.11288971505002549,0.056987482662258615,-0.093578998579977,-0.1920875300181237,-0.12326419823750867,-0.051350966842871514,-0.030821401398690062,0,0.5471014492753624
0.3349563339282931,-0.7045012969808893,0.048177763614001,-0.09420160320797519,0.41678595812175895,-0.7860733696397401,0.1369074945459686,-0.20719223705264714,0.9966640503174347,0.8787957263108267,-0.2090804530247497,-0.17425492722211214,-0.1842072795915144,-0.0885162455887867,0.07804896282293337,-0.21671124143896045,0.3123900169316093,-0.041241343767524634,-0.23276819849869404,0.149196892651572,-0.11294918866500736,-0.0013381387670106113,0.14219011604545656,-0.06938825692523615,-0.054480552658345865,-0.21856879864118284,0.07702095344380756,0.030004734109651262,-0.20237325401143472,-0.04016410431502926,0,0.5108695652173915
0.2700000717891767,0.1777320300042597,-0.5467330225754623,-0.19305967592034323,0.28088493696552036,0.6747780949952774,0.8439350147245936,1.1982613572445597,0.9889576916957744,-0.44037452592769155,-0.5181823466141284,-0.23199154979593561,-0.035115508098517226,-0.14645143090997975,0.22194023309276148,-0.0846000803059877,-0.21252409437170494,-0.6749851530512289,0.037324420471868555,-0.28032314504568145,0.1087999571772909,-0.03757885002963259,0.015165563115331458,-0.3024596650547502,-0.11016120393210234,0.1798461306304136,-0.16693792291759083,-0.1272322702517098,0.07646000652610323,0.4892038969791369,0,0.42028985507246386
0.7934645448144532,0.1577563243263698,-0.0499179839174303,-0.01877399466191532,0.35364255759541624,0.00668550755902987,0.1586316322171097,0.1325329419160426,-0.33218220172244495,0.1981985946285916,0.9247673387737779,1.2461608023956414,0.6566770341752812,-0.325924138523791,0.22314817780038307,-0.16680950086390833,-0.3282161976891954,-0.047564217017741335,-0.051801556621305575,-0.05758300434708022,-0.08340219062105772,-0.05223286511958876,-0.06734830047833433,0.10041017425622861,-0.07524433966969357,-0.2237389294461707,-0.10381091447879177,0.3562519779787746,0.0866246354563399,0.028478469990640423,0,0.4927536231884059
0.27418404616873826,0.13992334649984756,0.17291239100863814,-0.17332647801135853,0.41126246620748536,-0.22482741616272092,0.6468140591954434,1.4076115298209197,0.8459120017542113,-0.505844260508259,0.48813587607741615,0.9424659027587468,-0.4574176367969246,-0.07942113086354213,-0.11976138317506252,0.1236694788446949,-0.20393147859212402,-0.6880757231868874,-0.17933423444918356,0.18292955779556133,-0.24511883001227103,-0.04001736251285343,-0.11798510491096546,0.14089415487936277,0.3350822159115092,0.2344168043835394,0.18338918906790888,-0.010318483662885097,0.3533454430000277,-0.00416879185267434,1,0.1594202898550725
-0.6104347920555749,0.20490794624433015,0.6131291627567413,-0.6325890826265808,0.38967257763225305,1.0288798780321424,-0.34026929307700765,-0.31404400424938755,-0.054255220319907455,-0.09747953341261513,-0.001301825100482311,-0.24064150618201904,0.005618228654109777,-0.05979586758997227,-0.15467139985279535,0.11053381776773077,0.50100894860448,0.058904028624734414,-0.2231741242131498,0.37826119062825203,-0.1787243236574349,-0.045635084005300815,-0.17766054573891224,-0.1312290781297862,-0.03788188183629067,0.20649220543409683,-0.023483390300956246,0.17392277356856314,-0.09056779842542693,-0.08066474825638423,1,0.1594202898550725
0.7950901640703119,0.23753904191722258,-0.0231091069198105,0.850086200104229,0.752824775688059,0.6039884733923633,-0.018862752913758517,0.06475073035890017,-0.2965058693759532,-0.0952445985426248,0.8725082037903493,-0.22533915042506864,0.017599044190541292,0.10492552758577499,-0.19261599745379598,-0.5244882676546673,0.29440334555784675,-0.09083880592323487,-0.05998965191324495,-0.02025747173586003,-0.015997705469813245,-0.054885925685803486,-0.23733372161200075,-0.19938862790151615,-0.04116781224253248,0.06811872593973811,-0.05790373223030702,0.056882830150196316,-0.03232741880983494,0.010050628806832943,0,0.3115942028985508
0.7921050818781166,0.1591602932523,-0.8149973375109913,-0.5557783425195763,0.3730976366084783,1.0437867955770461,-0.293405497101053,-0.1527482900557699,-0.24286434756167263,-0.09476693388596742,-0.08395342049053073,-0.24422360208932772,0.01582414761723023,-0.15438189305823452,0.17693906238886847,-0.23054624212786576,-0.2925179978742388,-0.04721863521052613,-0.05627594055893927,-0.08029561116361772,0.048767914181072375,-0.04242312264639749,0.10866419556632179,0.06595390530296141,0.0006086030332200865,0.18980026094073513,-0.040477372359348875,0.007743247053827842,-0.028891065107931147,-0.055449879393803476,0,0.4927536231884059
-0.5415720480041498,-0.7416716104879894,0.04306163686035556,-0.06110640074723402,0.42384545733675105,-0.7018794393645836,0.2055271394002937,-0.3047843996341072,-0.1001463387701473,0.9551190599171636,-0.23931192410184515,-0.14825027687889797,-0.2337035379668966,0.10055709073047481,-0.34721258595215865,0.09912098209176902,0.6804521954860614,0.04702748068506509,0.03719137403708221,-0.16006403658520224,-0.021625963807347014,-0.06301396425463743,-0.08112038825454918,-0.1638795830005051,0.23151708821414269,0.10468629542087847,0.4713355555064498,-0.04809084917999363,0.05834088068042795,-0.030377401676649526,1,0.1594202898550725
0.7862537060690759,0.12148325691682525,-0.7520290316524727,-0.05634283523080297,-0.18804577675845996,0.40030057649608475,0.1970290832874315,-0.07769573977219921,-0.2297514273994721,0.2783776073146862,-0.05006738797589204,1.2500332799717897,0.6602521628193176,-0.2774082376131333,0.11537727126235922,0.019187809425449127,0.056681556796391155,0.015169695114816154,-0.09052881667193419,0.03747700365230457,-0.056427519662776836,-0.04276234172534297,-0.03362480273933966,0.08703815476500905,0.024695463879416717,0.07973309538632488,-0.09873077041604722,-0.13268828789843268,-0.10586941798835492,-0.06518896774264754,0,0.3840579710144928
0.7582105763237876,0.7120945453908657,-0.7978822935418836,-0.10821588749801919,-0.5524228121847105,-0.10886862282597201,0.0450163720955651,-0.054886147791035116,-0.28733312350543266,0.18778160107801148,-0.037528399586771066,0.1836535600125691,0.9815729558679281,-0.3452301372018733,0.20846676946504997,0.0894636887019653,-0.1078320023034265,0.01992295244405629,-0.09972823586204371,0.044625310428569556,-0.044141895635034345,-0.05065039553040559,-0.014987267815286216,-0.03565825634051559,-0.15596055976116588,-0.033178118303466286,-0.0869478551749218,0.15643283688538762,-0.1080963238779689,-0.07634711279810662,0,0.43840579710144933
-0.5434202399765586,-0.7593046007047469,-0.6307526782221959,0.7707809879065561,-0.4671644560661355,0.1393020032819638,-0.17489877639680285,-0.1328487710103718,-0.08730249672413766,-0.11233689840017945,-0.10171977546693085,-0.10144233787148008,-0.08322602640236633,0.15326708503108016,-0.4678622125323317,-0.08094971203658577,-0.1265394103013369,-0.06565700141525609,-0.10220940634307524,0.11090994725265896,-0.08128222087472405,-0.05297846524467779,-0.27655826362675734,0.22477544455173168,0.04943303895863381,-0.07398474239536748,-0.005006006619245014,0.057046088770905265,-0.030445456262838202,-0.0651605111620743,0,0.42028985507246386
0.33895779739848336,-0.6791381214084136,0.09175758044667463,0.771980366406109,0.4591684938149697,-0.6720689511286401,-0.27015504281351005,-0.3099901391639604,0.9713028101038713,-0.12594212029521204,-0.27431375331774166,-0.09000616854467726,-0.02329228453475942,-0.22688065108040084,0.18921135726437374,0.21003735614996535,-0.07884344186311291,0.003025489682661854,-0.09913987810990971,-0.18765889339072525,-0.007424716852961338,-0.03672402139457447,0.1535916372473149,-0.07455367967281207,-0.16968915043586363,-0.05513719795406555,0.044902054983413306,-0.10226711992937576,0.06705726448403392,-0.004427485427009876,0,0.4565217391304348
0.8617552221371847,-0.6156416962000993,0.026083273643716317,-0.15441946507266865,0.05371784446200344,-0.3994071290780768,0.754728009915905,0.11714610359364204,-0.4026470981065736,-0.46619428479160596,0.8321028924421471,-0.07293650804640417,-0.10206471716206693,-0.025535169746028104,-0.025823259109362826,-0.3840060130263526,-0.2727943925570672,-0.10607428314983869,-0.023823326514148303,-0.052582585247379035,-0.08918320544515429,-0.06350220058812639,-0.06143742822517871,-0.13292244848026005,0.25419380904673955,-0.4121762310263676,0.15449601753798262,-0.02867744454450048,-0.0006639030270271198,0.11014600640811936,0,0.3840579710144928
0.2266721098199697,0.6170546143436493,-0.8187982119658984,-0.6728741209740272,-0.39719386126899286,-0.08918730551288681,-0.67482999456123,-0.023679999347164762,0.947822124092223,-0.25858227714637744,-0.017097663369998867,-0.11581001874322638,-0.034547092062250956,-0.31791839651442677,0.29430571510885795,0.3254206293970721,-0.05059348273071555,0.04552756303471525,-0.1100971834188256,-0.21848150260872296,0.0018355654402282475,-0.0545631041415958,-0.01338702047642151,-0.22374460485522782,0.07940291592193907,0.03232389629510887,0.02020177674864219,-0.03383310636556003,-0.1644344186002314,0.026972725208451204,0,0.32971014492753625
-0.6272608294033355,0.7767099771355914,0.6221826361981068,-0.3093930428290802,-0.5612292486266447,-0.20645110328257205,0.6622240926240349,-0.24492611644215298,-0.10766766902516679,-0.4113474562004545,-0.049486981984444414,-0.09168281065481483,-0.06736905089639951,-0.13758154450331597,0.13781794895491278,-0.04622235067005106,0.11504179517947499,0.031404331613694415,0.19861845081336113,-0.5277329000321557,0.17419232263800147,-0.04752833852911666,0.03254842147205017,0.31164959071974085,-0.25365120695725873,0.14850306402083158,-0.2600378299383788,-0.13102315765945943,-0.0863108527603658,0.17691873234436953,0,0.40217391304347827
-0.6462051085294642,0.5872870081491889,-0.8397354585187246,-0.6339193651277368,-0.39001311760310503,0.00047526385030209877,-0.6058580681462181,-0.13875745836758013,-0.1500469386707598,-0.16241929788345785,-0.0575803604052334,-0.075561649547576,0.010087292443981329,0.793193141333093,0.3251236034013403,0.40373460720294385,0.2706464025438296,0.06620569403115188,-0.01850851536615944,-0.09976074572543227,-0.05877827180260123,-0.04516659378094887,-0.26780038313709653,0.1217241648175005,0.028644057820003944,-0.12022652045463343,-0.059667532974358395,-0.12626645500187095,-0.07215294734456854,0.07217558775900249,0,0.5289855072463768
0.7609425201258392,0.7167101044856069,-0.7637839079239267,0.7367738354039184,-0.5596051802845873,-0.019345562188859668,-0.27337935309963807,-0.1360393792906205,-0.2920911322073049,-0.10597761822071776,-0.0756916947777632,-0.10580030893560127,-0.05659266335096085,0.06136485929334393,-0.24448394133991833,-0.12985422668934268,0.09233704984291204,-0.05063502826644402,-0.03350842361101165,-0.09610686671077301,0.05615587897217785,-0.07107192845141903,0.10763867795854641,-0.14361393634827493,-0.18542814543299524,0.09682293794145694,0.1364501701969337,0.09178161689081353,-0.22843120849647564,-0.0810302353721204,1,0.21739130434782605
-0.5934422103804664,0.17331384364142516,-0.008493066842124874,-0.12553794225264403,0.7371863275306447,0.38587776684358843,0.9516653924480294,0.16060282325975012,-0.09944898563049419,-0.4261444614387638,0.9116077957034324,-0.2554885534405368,-0.041743834123904325,-0.20653278915552814,0.13463037166132596,0.00634692489801059,-0.2407760935677907,-0.04237836047645164,-0.1120789109320716,0.1342425360404872,-0.1429164905915444,-0.04157852129242041,0.0497156146319128,0.0026254663329839077,-0.05080416604841421,0.1566487378632692,0.13231027158846542,-0.03259215449168884,-0.12881922767960372,-0.027761082908707477,1,0.246376811594203
-0.6014980642526607,0.13208799977623298,-0.038075636898366655,-0.042005837415379686,0.7059919240388252,0.4429008423293085,0.3723897473436345,0.20040654469394742,-0.07538961294856421,0.8418305112635429,0.9908926291152824,-0.34054630995277946,-0.1415037611233135,-0.2519623225212772,0.20504935186487142,-0.12397733102493828,-0.057140055143339016,-0.02795004257588071,-0.08551109809373618,0.18456086412996953,-0.16846687398840132,0.9859296827490172,-0.11283836724229668,0.1460587343187387,0.08139081547174624,-0.11549377347532157,0.12339580368414249,0.005096356751913678,0.025999163756932474,-0.15570002144140882,0,0.6557971014492755
0.32697476376436263,-0.7086764317969825,-0.638660245372368,-0.22484772658595015,-0.4854836163444495,-0.12108275545192304,0.7241589227714588,0.02712124286085346,0.9850219715593348,-0.4667681331629817,-0.09466762392403727,-0.07359310679424046,-0.0775166885024657,0.009498435461740624,-0.031387046906242125,-0.27070390032542363,0.3161344611993605,-0.043174800882779425,-0.133493176966714,-0.03937410525748255,0.00319138321172812,-0.0430911645102275,-0.06707608913433236,-0.2705824577943698,0.13352517666018837,0.051586858953719054,-0.03953220379030254,0.0037689207597960094,0.3443529196727287,-0.158180855299156,0,0.34782608695652184
-0.5390992746853612,-0.7027711384051795,0.07293420974637091,0.7790127290819773,-0.06668311747881779,-0.16288680569832295,-0.19864708784178783,-0.16664805389142867,-0.13004508755867275,-0.13784418425220266,0.1275235634231519,-0.08957516456248714,-0.07904233506517278,-0.054748404906288045,-0.0987500470266166,0.04110184261550739,-0.3015170528485009,-0.02128887042744613,0.10006428583049232,0.15996722705374825,1.0603893197868726,-0.09498514220518627,0.16119646882519967,-0.03670496447597662,0.30179112155430965,0.16317429314935403,-0.2263657468247116,-0.03846605972467662,-0.13043949944614838,0.054902181545911054,0,0.5108695652173915
