PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
0.24372394684767437,-0.6341666950554201,0.2652049134492543,0.7717029381075516,0.027796724645370977,-0.20728064469983074,-0.33756403673065694,1.0384613360531532,0.17254135240852192,-0.19467742086717862,-0.2753736671056794,-0.08193037867404847,-0.09159759063509594,-0.16871021032547442,-0.027409758211972293,0.3581992370120161,-0.03765381304577981,-0.4593718842125054,0.9698160006874967,1.0241060464948164,0.6680530856406991,-0.14523033637229688,-0.060953245572578495,-0.054429327637747174,-0.24537870750167687,-0.05371583846462769,-0.15265972207013215,-0.07720872778716494,-0.10762844400554945,0.05710634390767245,-0.0534321930354727,-0.044826602800699264,0.06530154675377503,0.026211927745766066,-0.001429049345287249,1,0.13043478260869568
-0.5487636827409622,-0.6418627071297975,0.7462479102114106,-0.18816146997132227,-0.4978449353516891,0.027549062309033815,0.19381740278847964,-0.2050179406146776,-0.07262471029351983,0.8594350204948574,0.05558226585524305,-0.18172977281151007,-0.23077566167359911,-0.10183155583505947,-0.07953127390660726,0.17871902889091956,-0.09719625734078424,0.008019573236706466,-0.02862825391153455,-0.017893063175754682,-0.053901615035504453,-0.04623925620199528,-0.020327662869466787,-0.16760691815680753,0.23554191397051424,0.34837375002757265,-0.17066877759310486,-0.08514923361503948,-0.08395168775947646,0.12316221363149359,-0.22144229335369034,-0.08157951288032637,-0.06648834285510659,-0.036848294042807636,0.03609970072296635,1,0.23188405797101452
-0.6408861934117748,0.6277198419705016,-0.7432661846380298,0.7320757591425175,-0.5500906336901951,-0.0488055111052374,-0.28844577362937457,-0.12136374023108952,-0.09250979718209837,-0.13731603123136032,-0.07825825040937277,-0.11471829120269428,0.002169376665672844,-0.16986327817435892,0.12503212961853669,0.013471754826494455,0.3084300637340753,0.016912967106563394,-0.08441400708238872,0.08495095620365689,-0.06477961078619611,-0.052626230376732024,0.09023820515945694,-0.11460633677932713,-0.239849813361963,-0.006651230373642572,0.006790239207212795,0.13188785960021812,0.07023168713272347,0.09303355808459822,0.08343643901819571,0.10559645302500321,0.12056927452271914,0.1996371389326835,0.02345560404602925,1,0.13043478260869568
0.8570625085784344,-0.5791647670511606,0.6816756427711513,-0.6696627757022118,-0.2911047568107824,0.22983924257479788,-0.5270261707110853,-0.3380866724129119,-0.3558834371524742,-0.16125942630465878,-0.014272957988279518,-0.08082777743053346,-0.10334520143782623,0.03374953862134427,-0.2979622834927756,0.08050902333202388,-0.31733685523253263,-0.01976148227860278,-0.042443725074555204,-0.04485803123108457,0.01645694248312628,-0.07439023638298806,0.4066265279635244,-0.13611020423906864,-0.010627388812492972,0.21051771163753288,-0.049478926198476325,-0.12290659039699596,-0.12177740993269226,0.10230425577020971,0.22129063282735312,-0.02292762191948,0.04946764574379201,-0.009664209722807572,-0.06093734477921897,1,0.23188405797101452
-0.5520862335395915,-0.6641713624468457,0.6769630780682568,-0.6671635482065331,-0.28487391418466834,0.2118653325444125,-0.5344986364043788,-0.3532616864196357,-0.16541851748484018,-0.15346023235453088,-0.06362352634355765,-0.039336174789434485,0.04323108366348911,0.8514174319901054,0.4583956903910478,-0.16064372810332408,0.2278811276239458,0.007070395440662654,0.03448744458040852,-0.1099925626467497,0.04357011583132315,-0.0446931227085343,-0.22167986678719778,-0.15611364379197362,0.10772423336629,-0.07093368648264237,0.12715909380741383,0.16205031823258131,0.24297741496607486,-0.07169910053962066,0.12011074673631378,-0.11670627943407115,0.07567852917126942,-0.013347596652710358,-0.007331503331641971,0,0.4746376811594203
-0.6371724876580894,0.6422374474987744,-0.06611856375006561,-0.10544259035857834,-0.05000376917901048,-0.563817178384824,0.08606703048889323,0.20252336946263258,-0.16699862862331125,0.7838842481325853,0.9972183461925145,-0.2012950152133264,-0.213469680679797,-0.11064396280649054,0.07039237535089245,-0.2573801739818913,-0.07078482576930455,-0.06691742813225393,0.011386898444899762,-0.14096759446960092,-0.0038552161119459185,-0.051216257573646,-0.2341699989363985,-0.05046776253024689,-0.1647474855516445,0.0074652422009889,0.18685771354745498,0.15577023946791146,-0.08578530153244802,-0.07050000199559904,-0.054413317989601896,-0.02136190935564031,-0.030397884221679893,-0.010394690967525091,0.03117137426852305,1,0.18840579710144933
0.8031840313266868,0.20210426967707246,-0.11468737713422529,-0.5083991780163439,1.302718717460955,0.32104525443993137,-0.3112642088770173,-0.42116618945687434,-0.2718487918181343,0.0009526421714775914,-0.2714166798006764,-0.23135948422708902,-0.05185405617379332,0.07287622829946006,-0.4208346953274429,0.15720722166689105,0.09926478938278877,-0.00125292919090668,-0.15345227889574098,0.11257236785464748,-0.10576342138255618,-0.060716029210999264,-0.33301898728177876,0.15468517370784754,-0.213001752134089,-0.07483509471428795,-0.02305657732774633,0.15003157469295425,0.10386938789305356,0.0634208824428069,-0.14449956449728105,-0.06723450533788436,-0.03157964789681486,-0.024513915088110707,0.01662239710153741,0,0.42028985507246386
0.7832705810179037,0.7576326970467643,-0.093795561192679,0.7815325050815723,0.36454773365345583,-0.7378926452685566,-0.2899407032176541,-0.41975782859857147,-0.3279104001431015,-0.036075111960947086,-0.2993360291157734,-0.11627874410675748,-0.08835113797508246,0.13863816216466598,-0.492946463064839,-0.14840220125296924,-0.322946513626688,-0.10104155645697953,-0.034910030917827566,0.048276231522552004,-0.01840569853826697,0.9306260127671475,-0.22906532060126936,-0.00443739534149848,0.13529985940640477,0.15052088715694978,0.1853832076472506,0.08301315553066221,-0.1918628993177551,0.15891684764734687,-0.07065528689676508,-0.03988001915801636,0.08081277950952323,-0.044577231065568386,0.1456964875408835,0,0.5833333333333334
-0.550102721660583,-0.7510485461677232,-0.6102240093508102,0.7629190280554233,-0.4619621666677179,0.13344058600901387,-0.17644577209894471,-0.1448001235968012,-0.100269324600666,-0.11248626903922812,-0.0908231924528705,-0.0431799952577648,0.025028720904810807,0.8321400548497045,0.4144484167277746,0.2097334054534451,0.04080283283380365,0.017339081950951726,0.20986010330576024,-0.5614093058555479,0.21749800818501097,-0.050939225175734314,-0.05680635553067403,0.07518579081180826,-0.16279462235864217,0.2018938941711066,0.0429379218663855,-0.171839574591324,-0.045783182500809996,-0.10655886048441698,-0.04470331627549141,0.05770507067688354,-0.026993771914910845,-0.015725657088267668,0.019610888593912162,0,0.42028985507246386
0.7700287313143414,0.7618842568028262,0.045439152403552494,-0.07626091816656133,0.41791223912004677,-0.8977478017607056,0.05057603140696203,0.7570428754404712,-0.3934569435204967,0.9319161389829739,-0.6075402482429771,-0.15048380631829572,-0.1973760926475063,0.8121292639015131,0.4039440936509794,0.06458076178037596,-0.20937317654461102,0.7258259387337554,-0.1583807231298115,-0.020711715033467873,-0.07527886815414273,-0.028468305732887778,-0.005431532033015028,-0.23735368960586195,-0.14149743449479696,-0.06054556404090142,-0.07479715186299568,0.16259144428545372,-0.11398848891811861,0.0693668710247848,-0.07434332554976042,-0.10740023252212347,-0.0596782229603755,-0.02805965914599407,-0.02107918305407473,0,0.5833333333333334
-0.5343270253775463,-0.7179790775519878,0.21754611294177895,-0.018823102618313103,0.5723268035938341,-0.6816237553321748,0.03933867946919272,0.8054861099025546,-0.2287829369729526,0.2216249134463023,-0.7852458275110386,0.24243642087367306,1.0048996247925137,-0.2284693756475867,0.34946632791081905,-0.3972761704246927,0.08845916710325487,-0.6151790596418566,0.2897563383060008,-0.4626220207966366,0.24591676880144336,-0.06121662708733605,-0.021813090446742452,-0.15828660631381425,-0.014390344703081578,0.22488015506179085,0.9957408845882085,-0.3540257601177024,0.08618224441016999,0.02129159958624936,-0.06184436212955388,0.16169715208588786,0.0024457630409516194,-0.030624738827626917,-0.03436015375975859,1,0.28985507246376807
-0.6104102139789624,0.0486129964557528,-0.54638833530833,0.8049732847346466,-0.10155804458226902,0.42127025440624455,-0.19318140035493578,0.9352901290665738,-0.12929316204264654,-0.07511875889223721,-0.4872862277454772,0.9650376871828871,-0.416059066383285,0.07933869342959332,-0.30734695931544836,0.012644209233142006,0.17649581474224227,0.7647270759162065,-0.12149028416288635,-0.07846325380240111,-0.05764280161143916,-0.07155137023457706,0.1261375400122157,-0.16931786053141074,-0.14887804591293408,0.041227153094579895,-0.1057444114060697,0.24926660035409823,-0.011328035807408671,0.08012115378105032,-0.009932743047591687,-0.035992238087473094,0.0021580724985561244,-0.03084299530264447,-0.07226664006650664,0,0.4565217391304348
-0.597736583600445,0.12353221598239635,-0.5719660453449121,0.8250280235738873,0.2961027972846967,0.9325177688952397,-0.038825149989447465,0.9423294843722252,-0.08028582509606018,-0.07802768705604152,-0.5183428673777251,-0.23893057066540863,-0.024999208978387873,0.06642828112783822,-0.13064909870046426,-0.3703672095517661,-0.20565511867304676,0.7058296469180914,-0.08927889978363027,-0.1773221313021049,0.035462832166012315,-0.031373228135634056,0.1886523991396508,0.14815082430496165,-0.18209993317728151,-0.09734577195162322,-0.12815741738272932,-0.013086531977779176,-0.1863786937394467,-0.06104150439586028,0.07040719594765953,-0.08103591313817929,-0.05211425585197378,-0.028028208235553537,0.04310505620858902,0,0.601449275362319
-0.547729249711042,-0.7821670173112607,-0.6616588240450201,-0.11028884803364535,-0.5071360814964696,0.014796756582033726,0.23826388362465142,-0.025296811905870936,-0.0631771332491611,0.8672725369013331,-0.015059809664672458,-0.1781124408943033,-0.2536579406020523,0.049171520461995986,-0.2217939855062017,-0.05955839365392753,-0.31922761536729966,-0.0572810805150623,0.12721346384504423,-0.39772557659478214,0.12594366226928674,-0.055221428013282524,-0.05019688050263955,0.007661126103205291,0.15951161942433428,0.1539388262757188,-0.1891418403116751,-0.03470929079707404,-0.13811525700344277,0.15237168979003476,-0.03805174943397953,-0.00039715550802363553,0.042068152592676544,-0.029767458275371177,0.10222347209659541,0,0.4565217391304348
-0.6154792307516274,0.019710601559857505,-0.7308522189893972,-0.09477438409749542,-0.23387380714386555,0.33487528995836385,0.2751315728922593,-0.03161399170233048,-0.00519896964259492,0.9277481002603509,0.00505369094986465,0.8480442318613676,-0.4893933029371799,-0.2722524708714777,0.3063285691637308,-0.02847068493985824,0.10233117891789961,-0.008521269292864958,-0.08766170372204564,0.07653056333225762,-0.09683943966605804,-0.020214402558401116,0.20589369918844352,0.08568530389816971,0.021510705205626313,0.14629880288738212,-0.06346899238765145,0.05734415489446357,-0.03588055499355165,-0.08969016766219813,-0.07642371357149215,-0.08238726334881807,0.04835957561199499,-0.014267507940937068,0.02683606556401995,0,0.5108695652173915
0.7621177679506042,0.7590153398559665,-0.06324423330665684,0.7726822981870857,-0.01882299229251827,-0.4107715847999188,-0.32699929200646954,0.06170357260561071,-0.40107583159034776,-0.16826811302083372,0.8884752797827397,-0.06788281300127892,0.05438173697637525,0.7959239347378693,0.47004382985067844,-0.07613840336012712,0.2805517292554945,-0.0285203717305006,-0.04771838625889934,-0.044064371874120455,-0.09078485527797812,-0.029430482911832964,-0.06142953568891397,0.11491828866808518,0.025768965177966775,-0.020450728719432515,-0.04172055538997198,0.05750974064280787,-0.07150809851709745,-0.10805051127961983,0.34419801760857327,-0.1865099880526269,-0.07394409907983865,0.10900848796696744,-0.013859330162029657,1,0.246376811594203
-0.6351053823824901,0.7158211300217858,0.5481125765631318,-0.7024075222466183,-0.37575689144434316,0.026980950762397416,-0.6405373866805385,-0.32693562737543486,-0.15103251512516958,-0.19202659200472524,-0.03957670012689798,-0.12983114855802036,0.007792703813920519,-0.23396454378130335,0.30468291272111553,-0.3228387642348209,-0.09181875744932376,-0.026351237429502513,-0.16100006187603366,0.28293607937924703,-0.12122782984473647,-0.026818866376886637,0.051637544795055564,0.0024597601197107687,0.04705479694846777,0.13401808835872758,-0.11430947031871913,-0.18041807290294556,-0.038002766791834494,-0.007984977391022309,-0.05789062118475182,-0.05117988026675487,0.01511240092858697,0.0010432062889984294,-0.020810916136944056,0,0.5108695652173915
0.3395611110582008,-0.5722263057855068,0.7625543264874143,-0.3092955455144572,-0.4824485746796952,-0.1109270398950732,0.7050360961340886,-0.15045219674612667,0.9817776339641944,-0.4652619770292933,-0.01695902331276606,-0.0753699511864137,-0.12047849492652034,-0.008790495013929466,-0.07268987875641321,-0.05325476284965406,-0.28789170091890587,-0.03762179621063829,0.09342311669374312,-0.5867352143312347,0.22357806891105841,-0.04805626830093513,0.17850880547905354,0.17911621381065918,-0.20788281950332546,0.017745017476512623,-0.0716785450342023,0.1335896280303839,0.08993238068295877,0.09037058394447141,0.01830863798322505,-0.07902748844334298,-0.040571420094961445,0.039414355240869496,0.06745027354116208,1,0.246376811594203
-0.599342833139078,0.09232503362937296,-0.009270069753832138,0.8219337178824488,0.7406509838303629,-0.262428706920263,-0.15052103847349593,-0.44034966759554106,-0.0666392881621625,0.021572666554514855,-0.304273330524424,0.970937882103745,-0.22701136182032144,0.5396981031068125,0.8144472335834159,0.2956450777680094,0.04407266704322027,0.0183098173927259,-0.02928053504971494,-0.020398542036762977,-0.10808643312882991,-0.01976078633536949,0.2198373193782467,-0.13452855430478622,-0.010425256282803427,0.039589709298796176,-0.22840343168451754,-0.053221498294985174,0.012423928602771134,-0.00540481014983757,0.08406314833221513,-0.061972557379014366,0.1521550419218317,0.001515095842726283,-0.057605186008407964,0,0.601449275362319
-0.5325427681588892,-0.7214994351952031,0.04181353065703027,0.8163441116997312,0.4655362436637127,-0.5696321665781068,-0.20130646938518376,-0.4345588407757797,-0.11743751379299894,-0.045339658616596196,-0.38203485698727313,-0.08644392635018286,0.002391014933395351,-0.044476043163667336,0.04270837630779898,-0.3483625703897274,0.07290652715596549,-0.04804567620783854,0.004431992547926178,-0.07993375397268289,-0.04639321970222767,-0.03284809949694662,-0.253335995777536,0.126528560581888,0.2364792234437201,-0.09726963229877811,-0.01610519952852847,-0.2995129401830447,0.034332162717688595,0.0850451924429386,0.12087425282957233,-0.057085198608152414,0.2908927853292496,-0.03091059056188696,0.002197735695559459,0,0.42028985507246386
-0.6322618195008408,0.6296287301830156,-0.7382566200130537,0.7317179571148917,-0.5544743302217146,-0.0523386281951671,-0.2697402594653536,-0.11169841172741789,-0.08609028970964558,-0.12148805434839588,-0.04421921394844558,-0.1313561343172718,-0.08995948919093061,0.06436969610907867,-0.3540305798522869,0.02630391526865303,-0.30316880379844036,-0.0658766162218192,-0.04961120559086058,-0.03728349496657567,0.03783506627617998,-0.06936890397855573,-0.14037694514011,0.14112202729719,-0.3523088225705942,0.07868361845887514,0.39219059604010614,0.08862040977505002,-0.21361770987270262,-0.07361044369758182,-0.09053472546270748,0.04987212656153346,0.09363733597284968,0.06361449978878413,0.013279455027549725,1,0.13043478260869568
-0.6245711528297888,0.6736492482520764,-0.07269492103603833,-0.18948943674082466,-0.0251421311507132,-0.6106360654927853,0.6495919045161254,0.14383641963900806,-0.2086507435467822,-0.4859471480338181,0.8567818504392007,-0.09210644816269126,-0.061666867982446694,-0.006190893080180061,0.03979505251822896,-0.4803670101340405,0.31537006944420926,-0.04996045011257441,0.09691350590089529,-0.2501666585156998,0.03590117339124992,-0.059259484523955824,0.35172992102388173,-0.14591151448627845,-0.005310217967198588,-0.17633369054464637,0.20697143660591094,-0.04063683502197728,-0.14951653245225158,0.22906609584275742,-0.057133105427144754,0.0007706390039806902,-0.025472026135590298,-0.03117488759988909,-0.02297623103824616,0,0.4927536231884059
