PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
-0.5488491815307048,-0.6886909553313055,0.10608120280500931,-0.17167878463623618,0.06379969789008393,-0.4533456792734955,0.7380994977755506,0.15530888516550867,-0.21177767840334502,-0.495370383587818,0.9360413595727237,-0.0352917561710594,-0.037023959764379916,0.5056051373499433,0.6610534502050095,0.9313013220542437,0.1388768720649741,0.12339062820017631,0.04385653075723321,-0.20389384715720216,-0.12108006677130707,-0.060419109610086945,-0.15942259983588974,0.020917824265060992,-0.22257825299193207,-0.004115164190755672,-0.006720723841677923,0.06951694326275014,0.11742494270267395,0.001961447606171227,1,0.05797101449275366
0.8604362501891384,-0.5136796049326148,0.7459026250145655,-0.2688584615217915,-0.47880923409920734,0.0013093362711244878,0.763769830082679,-0.2603450855744654,-0.3103153316591846,-0.3869569398829422,-0.03886655188344073,-0.06846953590879992,-0.1278250318404166,0.019548055630023008,-0.26548462254554706,0.11707270380007008,0.11543425299569549,0.006347227009155812,-0.08380450437315025,0.07132598717873838,-0.06554772035293814,-0.05361188483916322,0.17443587296397356,0.2180253780799515,-0.19093589378279924,0.025427848134108096,-0.0502983834167066,0.16408966818796938,-0.10121705707288174,0.08367882983028294,1,0.23188405797101452
0.8525116002549219,-0.6422051986414425,-0.4872891060747303,-0.18223826963011192,-0.3939482593672282,-0.028793305458416702,0.7064915837480332,1.0642320573904724,-0.41042184929436665,-0.43736631259071956,-0.6080812575265753,-0.0482807613991776,-0.06033335190907462,-0.10191977527171059,0.2748431075051534,-0.37986386567435315,0.1606245000447854,-0.6571962036228086,0.15026172934811513,-0.22598343145600364,0.10661957251064688,-0.050482818150090376,0.22634334707800274,0.1011401686130462,-0.16683006325722527,-0.011454915291724446,0.25150010994212063,0.20655531266980323,0.21704447264813329,0.1323145682165432,0,0.5108695652173915
0.7807408454618038,0.7791044628556985,-0.09356302996828146,-0.18078397804563864,0.3528458183908589,-0.9173466269180355,0.6872597042351173,-0.3475193420228416,-0.3270201486089521,-0.3150509212708809,-0.2950224768376354,-0.09697835503990947,-0.13253369354740108,0.024955286748765865,-0.29732477486714887,0.08665514768967171,-0.08302840737350944,-0.04313394831430017,-0.040701288486998013,-0.07482962791384563,-0.029564267026884184,-0.07362443107206364,-0.1495198585858826,-0.028126201695982744,-0.22925708527062316,-0.06214670164456026,-0.0026366425437070497,0.294074943080275,-0.03788622785614107,-0.03875016111772573,1,0.1594202898550725
-0.6194590482958703,0.6685176266451038,-0.0654964107876559,0.7788091377103855,0.3809201288590683,-0.7643454448901945,-0.2896303649200567,-0.4071732011757185,-0.11854909246774005,-0.057763223804041176,-0.3050086432962852,-0.12403806838912547,-0.037020529881367434,-0.05579268249535561,-0.0667649411157806,-0.09411862743292208,-0.3166645598532167,-0.06395996556762017,0.03736150336731548,-0.18644010784203235,0.039654766321446114,-0.06578001862073415,-0.14185558903074874,-0.10382612109152377,-0.07223484262998878,0.249076104532784,-0.1706486569374004,0.1529420037840448,0.2640596251810903,0.28695277738840574,0,0.34782608695652184
0.7921678825282817,0.2058818684630778,-0.7312597126614354,0.8012289494872573,0.20230431225286238,0.9888499263113983,0.02558439620572089,-0.13730360125968152,-0.18985259160804968,-0.025672624768053716,-0.0816142869935065,-0.2337149201668592,-0.016663047240867635,0.045666115672582094,-0.30182336782523234,0.1205889633913146,0.09345615043896817,-0.008816998720812654,-0.025181763664556038,-0.15293989500009467,0.01023619226400938,-0.0656309591362246,0.06710415931833719,-0.1933506081952201,0.028170195607276276,-0.015831975383178022,-0.12528672750950615,-0.10163204745397582,0.04983169753212455,0.08268733919452678,0,0.4565217391304348
-0.6322826898995499,0.6166101969118869,-0.7969171671817856,-0.10662275640895856,-0.548292049343306,-0.13365954308147004,0.05394827690049321,-0.03808619361765055,-0.08681183814137136,0.20111584397606713,-0.029501054745517334,0.1702408196677766,0.8940471954584853,0.09402183638009858,-0.6167901668242034,0.0928798240767516,-0.15615244406351883,-0.023342014786262487,-0.0753084655921391,0.05072309977151382,-0.053493157294570014,-0.07609033891069861,-0.2716954949003307,-0.1384547068043914,0.21242311348040932,0.11053635290514376,-0.057642296440917465,-0.16286042476498286,0.12682140390121596,0.12825584806563123,0,0.2753623188405797
-0.5497999757210633,-0.742936659355817,-0.645315256891282,-0.19258508864783172,-0.4784062989185098,-0.03922548546546943,0.7911030814732919,-0.07552970013250328,-0.10236095663068297,-0.4116481154765075,-0.12962358989146835,-0.06932915263138215,-0.0731615835903688,-0.06164492280499109,0.003841882330508409,-0.07326028343784377,0.306398356861256,-0.0010512007147889285,0.003622878352918609,-0.06111376000207368,-0.017419763896971977,-0.06227900159732736,-0.17496744308559573,-0.24380124470464276,0.003418856746017435,-0.07811613340739414,-0.08703916937462364,0.1697713817412073,-0.2902534988765277,0.11596326064754017,0,0.40217391304347827
-0.597619846648772,0.24355516623502563,0.6775479388950488,-0.11644598033394708,0.23163024625112322,0.8856619873472659,0.306183877808487,-0.22006613236875586,-0.013868177418069639,0.25504164758722375,0.04586411763224302,0.06287179855021456,1.012414618620725,-0.18160366590041818,-0.09519525070228366,0.05802262854474699,0.25868682240074964,0.0723893974762616,-0.015465710336192253,0.09745742254950453,0.0620676614770814,0.9502999313363633,0.005302151870038022,0.0007349669960913169,-0.23435669064728973,0.41321149385411854,0.5867237601654254,0.01875156412524257,0.017743075020145195,-0.018835353969897342,1,0.3188405797101451
-0.6379619608755492,0.5831685306212946,-0.8184392122480212,-0.63276016486913,-0.38713725503031,-0.00522155938423854,-0.5995414886122155,-0.11340613543326881,-0.14393118267774457,-0.17770250701162804,-0.013939214740462195,-0.12576727724213974,-0.1254760926853627,0.046671561531524096,-0.47849533933985394,0.39794754137891764,-0.08874760314521529,0.016724459012853743,-0.15347615438511908,0.18801720430376084,-0.11929576958836306,-0.08601366277396151,-0.015533809964609657,-0.0783870871065691,-0.032716900286911536,0.12596662946775714,0.3946733356608787,-0.12418293392086767,-0.0712559306467465,0.05355669108920212,1,0.14492753623188404
-0.6032418460934753,0.10101945092803329,-0.7295467562949339,-0.0801222392102225,0.16766111712340823,0.8331468425198106,0.43233462369532144,-0.002939886231711915,0.03960867658538322,0.9307512120494933,0.046687887207448715,-0.35699248930486543,-0.18994451751002392,-0.11953805796993562,-0.07496488137118934,0.15218889611864142,-0.27886993116478526,-0.033605084371332965,-0.167126405075172,0.22350302547492462,-0.11465340621228721,-0.02966581840043671,0.3916807874448249,-0.08833129917042049,-0.17862393764303136,-0.14294182532035934,0.1966486616899267,0.0029544398631557566,-0.00434016001743177,-0.020546482999927316,0,0.4565217391304348
-0.5353820532370844,-0.7597174346754905,-0.009890593365996337,-0.5498832534622479,0.6374488047134627,-0.5309844742500451,-0.5238605556618032,-0.42956193633055567,-0.1732499557510384,-0.1305159202330389,-0.3138083514198268,-0.09815730466079005,-0.013048268426177833,-0.31190414948132555,0.3488890707785803,0.019569021413343334,-0.2937637062664822,-0.007010064693888209,-0.10907551404695756,0.15137249822246507,-0.1238608484521953,-0.044381900526575396,0.2170693302193284,-0.10374249217591372,-0.1137258882080811,-0.17220188502219103,0.03584254972698185,0.04981753344448721,-0.04119134094171693,-0.002255723534260363,0,0.5471014492753624
0.7837704776889309,0.1183569866097013,-0.6049726029653879,-0.07603224223241291,-0.1571204544362547,0.3272165101986643,0.21301465050141266,1.0335958752741894,-0.3017402692324686,0.9370172900709907,-0.408522307586345,0.897676032446243,-0.6029438048608105,-0.0035670593575175204,-0.1775981691583363,0.1356459975116652,0.21275988858059947,0.8040544524219279,-0.047952531515539916,-0.32718981059937724,-0.025607789863456555,-0.05128870287941242,0.21392118594019033,0.19871616142867612,0.038006317151345476,-0.21601902115021646,0.10277252972291687,-0.10433800307548731,0.05567452501978313,0.21986133109888745,0,0.4927536231884059
0.7569186346798642,0.6704719843455788,-0.8730559692648294,-0.6292952506678484,-0.40003068741555287,0.03529057796218041,-0.5944503946240597,-0.15325718972228408,-0.3405253433236762,-0.16543219736073744,-0.09447425905591324,-0.11016889493927981,-0.051760762599191656,-0.139155999160103,0.09907447868544289,-0.1215711892916598,-0.28497470865638164,-0.034255760704045006,0.006836757380621035,-0.2308290230987239,0.04091938509788032,-0.06304551458526826,-0.18587587783544068,0.14200453933669116,0.16569702808033004,-0.19776380860877116,0.1993863316979165,0.12204692480884524,-0.23054382386797567,-0.007119074135986732,0,0.3840579710144928
-0.5957358542378542,0.19108921588093541,-0.03270755856857532,-0.14473145400783016,0.5920124083806342,0.4877398995900596,0.975054338376713,-0.09316436553748063,-0.03505918441848489,-0.34590251589413074,0.1282657615796707,-0.23680748181633304,-0.033559423851766274,-0.20214052541301983,0.22796859044393208,-0.15658743184401414,-0.05589938098195934,-0.013461620234289115,0.016240039677708786,0.3359165934600905,1.0192799722014851,-0.060048177794034825,-0.15412770783434412,0.17334240418594307,0.1161075382401791,0.07826933489086084,-0.11812311133289467,0.11953791960928004,-0.25396181687227826,-0.12386775109391938,0,0.43840579710144933
-0.6287192726292515,0.6865448358807399,-0.05643687877488835,0.744888754764139,-0.15758242355725835,-0.34728034471251307,-0.29631859286487633,-0.1487565467821345,-0.12657205534204208,-0.12775545274727085,0.16800004835129287,-0.12313909478951193,-0.11044050163299188,0.04106749162098038,-0.3702611642001611,0.08710341367266988,-0.29186149529482414,-0.04074050154416644,-0.014080779312926285,0.38478319487464846,0.9727093154042671,-0.1086971843739082,-0.20479923529793004,-0.17179844948157663,0.3044047277977337,0.061790066011764185,-0.009864277148882179,-0.11166144391856192,0.0857615111969145,-0.1718501251248042,0,0.3659420289855073
-0.6206671842849965,0.620999840355465,-0.15341743096238453,-0.5794865769872521,0.5442381532637288,-0.7107043532400661,-0.6125670766900587,-0.41516094596536124,-0.17107551996811896,-0.0977516435727377,-0.28835690331935765,-0.12055375290443844,-0.08334933379022487,0.08731589427002535,-0.3761193454753298,-0.09584929617196367,-0.12190865429410061,-0.05195949605753488,-0.11358932027058913,0.13026811194515567,-0.10270416098917678,-0.06495830460122247,-0.10721270858192843,-0.0643954374908893,-0.06690882371734724,-0.23181506135750365,0.06898684567317871,0.006219735123013431,-0.006161151305159663,0.012981352686340167,0,0.3659420289855073
-0.6291527461020789,0.6736655722947411,-0.056865801182081295,0.7689978365246694,0.3726597998565561,-0.7717692732915501,-0.31012289768879614,-0.40100085797940627,-0.11348838829211828,-0.07106395468956164,-0.2940416817243833,-0.12024986657603383,-0.004859582326528211,-0.3342060075405633,0.18862564648802488,0.4954750673791244,0.12844594339518162,0.0664201360683498,-0.12391181084903255,0.13126179278524677,-0.22906036001385174,-0.05204303324744972,-0.08256919965797577,-0.20340284238825887,0.009465791573336877,-0.2237214470678613,-0.09845625465057892,0.011677320569405517,-0.20946675191798503,0.04348966340683496,0,0.42028985507246386
-0.6096282799925057,0.0659419177870948,-0.7914999005541713,-0.5614685529470886,0.3784675229831726,1.0100373085053065,-0.29693730778325605,-0.12707734589703154,-0.04508923961667281,-0.08865774875704051,-0.049902618709085564,-0.23202621520970712,-0.05776958264146547,0.13518330362172698,-0.5319303054511081,0.2832950089198982,0.27959347811785545,0.04117210432694522,-0.036279448765890746,-0.08993143500879143,-0.026779028647098864,-0.08121574388423233,-0.04424654942412732,-0.22989692845523257,-0.037421212447089285,-0.14832031805354215,-0.09558333435484091,0.05803098877587712,-0.05936799273623708,0.1106151219879897,0,0.34782608695652184
0.7816307069601096,0.13449857787681915,-0.7119544463957781,0.778964856048845,-0.1994293549118878,0.4794612175864969,-0.13196878261824602,-0.15464833420113674,-0.23032238932148974,-0.05674340180231383,-0.07623276471517837,0.9390864387185144,-0.3201061509173437,-0.3632822270512262,0.3437012320448846,0.2782913762487153,-0.08758842133555653,0.008003645602658465,-0.12248468737745351,0.08418416973626024,-0.13039710867326196,-0.053036769702454196,0.19946843041343248,-0.22607225334010056,0.1799110985969643,0.32099044806196314,-0.19851121797670637,0.12411615562943834,-0.2707278900061556,0.0006596003213603601,0,0.4927536231884059
0.7830047063138704,0.07485160060376267,-0.79596015341179,-0.5671432887678558,-0.023388669381676778,0.5426628063535484,-0.4434452766928392,-0.16936863637352723,-0.29851715768931747,-0.07012044902972724,-0.08421250502998914,0.9869721651813312,-0.37205836096342537,0.14157842134359572,-0.2488306287166164,-0.3126988899587829,0.6464901921848734,-0.001581058481695329,0.07474316356432721,-0.3168931197002757,0.1624221068007604,-0.07716898043781044,0.2603070113760237,0.002464699236022794,-0.19154661628333988,0.2599751497672253,0.046987472943534454,0.16452630289603784,0.0729054492662287,-0.030690253907328137,0,0.4746376811594203
0.24423806914873114,-0.6722618735360415,0.07989926155521572,0.7925851996949091,0.08186022553986388,-0.27006888562868187,-0.2732973882998687,0.10776419331026432,0.20734583753832692,-0.23385647344925756,0.8760292386579882,-0.09006289749358554,0.014113645698795458,-0.2930534543727136,0.37782882068377094,-0.1166749656418241,0.10494447036466378,0.128754723311854,0.957954655692927,0.4033343250592391,-0.3185330877733411,-0.10372323647174382,-0.005047036943543517,-0.04547179359096261,0.14332852615770075,0.2247785100099512,-0.14663733863594686,0.2587976406267771,0.1661215899071661,0.06384424435024087,0,0.5108695652173915
-0.616345611415169,0.6207015430191238,-0.1595833748756648,-0.5861457844451614,0.5360894791760901,-0.7110706480538286,-0.6147213806746512,-0.4139816837768775,-0.16663198129801113,-0.10563277939478936,-0.2941886046244088,-0.13116478841729898,-0.07524544976717706,-0.04800681646123615,-0.20671811312783783,0.09194179057925699,-0.3072265375293424,-0.020532931765598304,-0.09655775393343498,0.06164041934538406,-0.1443927675993135,-0.045596418797993095,0.14421380252317112,0.26359338792407705,0.2939140051210766,-0.10310656318587709,0.09037812618124899,-0.07906017840361056,-0.14555855833130488,-0.13115160283630267,0,0.5108695652173915
-0.6023805214421358,0.12846672318332747,0.6062055821158706,-0.6580040142220658,-0.016057789356076328,0.5241176922706793,-0.4734319892956106,-0.3336802768036978,-0.09227370790087469,-0.09685354093142738,0.001896663098480022,0.9354803654118107,-0.41090507187962894,-0.006293458746313541,-0.25742467549754033,0.07072939964515326,-0.3357916100010676,-0.02789865416909055,-0.03586485973582946,-0.04600605106585181,-0.0241884533779974,-0.062416315343338004,0.2484531240978941,0.08909783829127298,-0.18307847164079635,-0.11343277625304175,-0.09668415243376817,-0.07227727203160587,-0.10562378981436792,0.21155199765933558,0,0.4927536231884059
0.1547982077627653,0.7175087822295121,-0.09518577993298649,-0.14064810418383195,-0.19704117953701422,-0.48132163443696047,0.06804769717374119,-0.01094702267839989,0.303545176059397,0.8370289896613106,0.2581652517399662,-0.20754319802040502,-0.2226869948753788,-0.18285712795432207,0.15966765732080102,-0.2175504989164472,-0.08402762846567428,0.08860746642810974,0.9548995140428751,0.8607291505557694,0.7844035118821415,-0.11987595992273507,-0.05562891502025592,-0.08466368708020032,-0.07335809941680578,-0.1948352146932245,-0.1221120294862745,0.08118528264833733,-0.21020266988192463,-0.17189885434800678,0,0.42028985507246386
-0.6006269144315581,0.09827178836622665,-0.7467883767520515,-0.07443831637020003,0.16691506185434477,0.8395498151598951,0.43731129890200826,-0.007917268100114712,0.042605704068378936,0.9457761314716749,0.03038712744902501,-0.36052035709203933,-0.21152892980929353,0.07028118080282232,-0.36620113209110977,-0.0665594702661165,-0.29854007551991263,-0.08429684666432533,-0.20331535243609314,0.30684057933734404,-0.1445674999294955,-0.019565351352588054,0.021046008227932764,0.09406545093411146,-0.05227750999420339,-0.20476622363955574,-0.10547153842507628,-0.12994741987675792,-0.0709576562235147,0.05593649707752078,0,0.43840579710144933
