PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,LoanApproved,RiskScore
-0.5379386705588067,-0.7474617428402721,0.054623967070261764,-0.07092062895971504,0.033544894144913476,-0.37830038356387286,0.17951482621008105,0.19492193536905794,-0.17065850209578357,0.7872892693288466,0.971571036408053,-0.1789307291665353,-0.23480860480640056,0.012701859147162802,-0.21053441987935623,-0.05777764865425011,0.10886755623724509,-0.02155369920770454,-0.06334824557462572,0.047165424344036574,-0.16881936468933587,-0.02655081171867653,0.4982501671462906,0.33803831769670517,0.1842992846921569,0,0.5833333333333334
-0.6388913543958223,0.577859742681927,-0.8536749077001831,-0.623621684155292,-0.387133155556758,0.012288524821358195,-0.6028840493488369,-0.14249267842526755,-0.14304331304701004,-0.17797821346871256,-0.09626149321247647,-0.12125958834601337,-0.031045866316777474,-0.01264727991311004,-0.06382064631805161,-0.3674431195226763,0.08934424136853619,-0.05200867088872291,-0.14255588518087794,0.20721473979321545,-0.09598823774317804,-0.04575470202800648,-0.04968107439949449,-0.07230899262999334,0.004390683388728037,0,0.3659420289855073
-0.6046575384470664,0.1853953822155792,0.6465702504780962,-0.2528577342236177,-0.20206443415886932,0.31254165541108997,0.8117085974818697,-0.28469344251593004,-0.05352987926407321,-0.31282932271344216,-0.10934434330903793,0.9846236440166268,-0.3468016600457984,-0.052620229677073985,0.16730737648219882,-0.4806522850855301,0.6681968030950979,0.013757393168970386,0.16916668143139965,-0.4141419386404473,0.12106666213215257,-0.04329093411610251,-0.02655521024658108,0.13643531144557045,0.10899542513905722,0,0.40217391304347827
-0.6313254348204234,0.7615616152969604,0.6424361967157458,0.6420671757509304,-0.5526706961500093,-0.03704451572063945,-0.31171179105911706,-0.30071478946843366,-0.09594101419362082,-0.12336509536806554,-0.01469395386802499,-0.10592737445418393,-0.07012964188734518,-0.10161052467325972,-0.17473792277154937,0.5228221531127646,-0.10075490301836981,0.07917867752917766,0.19680725466921745,-0.5925215777976435,0.10994801585732808,-0.08474976054549568,0.15870984073349953,0.029424767847270134,0.13302065823294645,1,0.246376811594203
-0.5423292560136895,-0.7697237196629273,-0.6569492480415002,-0.06926267524566786,-0.45728375395494675,0.05099415931864916,0.14961338301914384,-0.05306328338791845,-0.09074458008993182,0.19525606764110398,-0.055541580258029265,0.19984369012870806,0.9200297403978988,0.055314214211995325,-0.4752256581628048,-0.010278754751899113,0.03145904685761753,-0.01582299987980079,-0.13404167016887086,0.22712561098353493,-0.09891000609610337,-0.05833137028289027,0.2208930874749783,-0.15133536138014708,0.08057208661485533,0,0.4927536231884059
-0.6358881981574074,0.7160358348079424,0.5530563394868727,-0.7143994449304757,-0.3839318325870825,0.019414491800544293,-0.635054542808916,-0.3147043298479122,-0.1478208838075358,-0.17842059017911774,-0.010926935996748072,-0.11247416623521744,-0.06557535455566475,-0.1569668382963881,-0.03615409839498772,0.2734147738718915,-0.09254679735505064,0.0563766044696314,0.018920837362256873,-0.19934246761695082,-0.026535885539451777,-0.059581589239284666,-0.06910105279066933,0.1941211825244126,0.04310524930014417,0,0.34782608695652184
-0.6048078209220324,0.21895310510713814,0.7607070217564812,-0.6340359381949447,0.46736784218741934,1.0105850349658863,-0.4221356693267847,0.8286902702557908,-0.1572661387272917,-0.10318521094286845,-0.47954701886079515,-0.1991117027591805,0.033674402894350856,0.9352142091002723,0.11043079422900075,0.3399875609522862,0.29456324566296055,-0.5539097714984769,0.01368036898449889,0.020465339635885562,-0.12397135144044275,-0.010387783497417098,-0.15946141874474265,0.5051504360314719,0.2289888125858546,0,0.6195652173913043
0.28113091132854856,0.06964795871264635,-0.07941189119070134,-0.565227012021261,0.8976698484273494,-0.30123509628270645,-0.5283891756000625,-0.3228869622479659,0.9635697227386109,-0.09926853614422756,-0.21482318416415075,0.9304667593042593,-0.4186976913000755,0.03183870710922246,-0.3603305344840221,-0.002955361897307031,-0.3292420238620359,-0.08991926838096748,-0.2220820267472217,0.20435045778950198,-0.07536568230019626,0.9444807831094929,-0.046522309197905544,-0.21697213021771097,0.007820877942512345,0,0.5652173913043478
-0.6022881962521249,0.12169110481292165,-0.6937647283408651,0.7971768191540523,0.2085994466905348,0.9513654638480685,0.027098785624853045,-0.10616239073746309,0.013704451939647366,-0.05054241020522074,-0.027659510537774185,-0.2682078094878246,-0.058636447733068434,0.027835224011934633,-0.46084118285996073,0.4519391621074463,-0.2941159984011754,-0.011309766492145613,-0.13853308075615609,0.13100701662536113,-0.09940523452619465,-0.07378524571881138,-0.09378981916803106,-0.16434800385959916,0.03440666571777636,1,0.07246376811594213
-0.5417270245772371,-0.7708616446307428,0.005838253459494077,-0.5557503891819031,0.24879678841075,-0.2064155284477592,-0.5429020819723197,0.07087404323600605,-0.24948352435894883,-0.26075128524858143,0.9014134591639306,-0.0924743485206035,-0.08968881478014033,0.000739864832217556,-0.21243793354926982,-0.06778539251609329,-0.3019035077724793,-0.05304728432731204,-0.048231410312970735,-0.0006009989371304273,-0.09681691725855195,-0.07440106260399777,0.06798482285019045,-0.13954441011538077,0.1073512118740782,0,0.4565217391304348
0.7742656424762284,0.7763584044528496,-0.10460133339053512,-0.17774775451943337,0.3560649501802305,-0.9081577365677617,0.6691474861961982,-0.36291106231873504,-0.3308859750318639,-0.32244265255656784,-0.34316280346700856,-0.08656687592549371,-0.040275434206915754,-0.13830644526874908,0.14566126450305744,-0.20194718850725998,0.5287739938448872,-0.0020877246327886943,-0.12069418287577939,0.16928053579043909,-0.13565679287960197,-0.04187249754999473,-0.06622031864526914,-0.15787667117289764,0.019944660922035014,0,0.42028985507246386
-0.6030028307805638,0.11591983662585419,-0.7161680114401024,0.8039229221398962,0.2072598954829476,0.9612857060758497,0.029655126638466228,-0.12153917412156998,0.013787540594575931,-0.038607029952306915,-0.07196338734461799,-0.26301297322352746,-0.033266735099627645,0.13632892702506247,-0.4802918426215745,0.018638615039166518,-0.11824301487014195,-0.05952112523749299,-0.12105594404695023,0.11643789466089369,-0.0695605381194444,-0.06140831980516818,-0.2163282794425517,-0.16907923587992185,0.14969152637226313,1,0.18840579710144933
0.7598315507188589,0.6695279184366225,-0.8566430380845131,-0.6217472581534684,-0.3914037502320038,0.03580731453360122,-0.5933723716552404,-0.15007119468698074,-0.34656971154703403,-0.16273909737958905,-0.07684575509745341,-0.1096071740164642,-0.05965519047171675,0.012962695796100843,-0.10464992323345539,-0.32186529530117414,-0.1034154555745221,-0.06736264219184811,-0.0738163144373207,-0.0008521209621770127,0.03847180912147423,-0.06555910039349239,0.06714623829589864,-0.06695644675598784,-0.027971665688743264,0,0.43840579710144933
0.8484274257680317,-0.5808985410515822,0.6739439914750572,-0.6637634311592909,-0.2905764946125411,0.233979474166169,-0.5360863355607224,-0.34040216171236637,-0.35700092475349354,-0.1487488675416935,-0.03017927434779834,-0.07021869819319804,-0.08737030401096438,0.09974562081548208,-0.4044240880956394,0.026396207993561155,0.28595202665987834,0.01345231166277285,-0.17542784463436306,0.2660375922574119,-0.13846679797456343,-0.06287472334802467,-0.13655905092343726,-0.03424143504767701,0.06466630674485557,0,0.32971014492753625
0.20073356506918927,0.21121669387905836,-0.02983747750593599,0.8227776642977215,1.1312585659589598,0.2242670197654643,-0.030321237580952374,-0.36644055679463344,0.39354172842552515,0.01513001534328044,-0.27509763042865487,-0.2455085407323423,-0.024981620828249878,-0.1393127643640132,-0.15360311643683489,0.5560095604771768,-0.11379687742228191,0.19129493154475438,1.0833531923403605,-0.003293335856189019,-0.1922264399130541,-0.12027776474215575,-0.17126285382004403,0.09385014084468944,0.16487194134983518,0,0.3659420289855073
0.8032139281290107,0.19119533360316626,-0.10596250220905007,-0.5160273675962467,0.9159500783006812,0.6515134615424434,-0.3309681280529579,0.06439581352174054,-0.348069538913781,-0.15478085314888643,0.90821265468864,-0.23685370261274852,-0.04364673415767233,0.09540920352764896,-0.2721107914168689,-0.34160593564768993,-0.30313099464645316,-0.09238366114304546,-0.008613496610418362,-0.19288373641313594,0.03302094625753393,-0.05759677264885495,0.1509570029175633,0.1685359980320871,-0.043323724534697475,0,0.4927536231884059
-0.5993006828924337,0.14696496262896305,-0.732351926235519,-0.16689462174766806,0.19324072029857192,0.7812450267134871,0.992492925658313,-0.07126354873462651,-0.005915103745495581,-0.3427695941685196,-0.08369067489094333,-0.2253858652342595,0.0738544856583634,0.5763020110326802,0.7828782647792356,0.22686843391463746,-0.10340492326284723,0.007484496604797892,-0.11812093508654085,0.19242528019882024,-0.13641566208749178,-0.011277534411116584,0.522698860956951,-0.19713749428647295,0.03888575348091752,0,0.710144927536232
-0.5456717830457406,-0.7426969537655267,0.061389973343693185,-0.07109780138234281,0.04270084926413069,-0.38002426849419346,0.18155038288378242,0.18821734624102315,-0.1696654803863815,0.7708575554204785,0.9676649037753356,-0.1826716512028217,-0.1929254035859541,-0.2173975857016258,0.27104148087179286,-0.23233711766047496,-0.27365048232870653,-0.06626276685939683,-0.019344740150010215,-0.026961174061263006,-0.06914822719926061,-0.03809947582447092,0.04202184559669277,-0.07293063248295094,0.05061555636621833,0,0.3659420289855073
-0.5477830609077171,-0.7172413393473239,0.08437822478867275,0.8103300123665278,0.08252174986588443,-0.25051311401944587,-0.23388163524191802,0.055776374907367435,-0.20591482413853315,-0.1905158769657707,0.8554019474185296,-0.05435427391576669,0.08325563037487103,0.8076455936854556,0.5520901075736581,-0.28568952241680035,0.45784274173695716,-0.039488508088453195,-0.12165540685312716,0.2569398790966916,-0.17458045287284646,-0.017407400630302883,0.00909231956656649,-0.15731107516229517,0.17833562971041447,0,0.5108695652173915
0.8012463994574992,0.27175479714343936,0.14658525000036435,-0.1219050458286829,0.8151038902038339,0.3916433744130088,0.8600851528296638,1.3049523925902755,-0.40280741823114496,-0.44534364650814545,0.44239711923878366,-0.22099339846430197,-0.059242427750516934,-0.20644061743930167,0.11279032795560763,0.2592688467985052,0.012551706843509954,-0.6051739126114972,0.021297177287083063,-0.05624939921464872,-0.1509279040105641,-0.039743994253654,0.2799405065161073,0.1630166376682462,0.010536590474029836,0,0.5652173913043478
0.8477507844261745,-0.5297418996293781,0.7546131433942703,0.6905813015365073,-0.46373070337457684,0.18067640144685507,-0.21936764819763357,-0.33254902606516934,-0.3011766322349164,-0.0989172943070949,-0.05004864231365365,-0.06585364157855028,-0.06053282292918069,-0.0045776796360609264,-0.26418440318359987,0.2191397346660214,0.29723456981292007,0.039525600191827784,-0.06947800681301075,0.005316250629254174,-0.08910922683248068,-0.0740342071230783,-0.19518838688543327,-0.19643386445345634,-0.010410754860086783,0,0.3840579710144928
-0.6109744805936658,0.015509040819933373,-0.74288602874499,-0.09140622554409922,-0.2314761842290306,0.34003003059536785,0.28334920416083426,-0.03504370623248047,-0.005847372195911934,0.9476830444155508,-0.007391509028864855,0.8574932474405608,-0.5175233502006786,-0.061737377955242714,0.01973971834390713,-0.25165538752427846,0.0754849623305602,-0.0469277919529212,-0.001973469796926225,-0.10165137845847035,0.0033844295985796264,-0.02703457618957228,0.042015079640156515,0.29109447411261385,-0.07346992460834824,0,0.4927536231884059
-0.6387040668985874,0.6107931003107245,-0.7572421004288601,-0.15309518212469259,-0.595698947028833,-0.18105835922149413,0.13446850309644426,0.009106453263427891,-0.06167298535146854,0.8647644828299691,0.06630559976238191,-0.20355894678095948,-0.2788597243122393,-0.07593152303181286,-0.18956218171783715,0.3800203995312175,-0.2691150798070923,0.014297105894798079,0.09811853592795394,-0.3852571189236086,0.13123620466902197,-0.07046573693581537,-0.20951326568675874,0.24960658098258234,-0.23061817772769588,1,0.05797101449275366
-0.628185020742592,0.5762857289878772,-0.8391907877770634,-0.6224053001631689,-0.38570601032875107,0.007227565254053516,-0.5915896373427331,-0.13049334351608827,-0.1429961325183218,-0.1812519052500822,-0.06376022343602877,-0.13712215383917487,-0.06613605514129203,0.059485068269519124,-0.2048395082094191,-0.3409704188084375,-0.3170894783980041,-0.08853610178593777,-0.10711224660983995,0.12069018781813047,-0.008647064247959562,-0.037179499452766364,0.31867069432684697,0.39037732454273716,-0.12765243857906916,1,0.246376811594203
-0.5267310160603783,-0.6918561604838847,0.06945532643320546,-0.15404413659465177,0.44990027436953894,-0.7677823623540555,0.7760054693733911,-0.33945797723495846,-0.12547527019165294,-0.3511017014996918,-0.29366140362669085,-0.09298492986216998,-0.11769627812998869,-0.1751322050902695,-0.04820172969741681,0.38434532243350855,-0.26904559548543844,0.0015936211312523713,-0.10985851595657654,0.15500590960549793,-0.15165669372973142,-0.05864870997683748,0.08342536081125669,-0.052722981398830845,-0.21378204294796474,1,0.2028985507246377
-0.5366553257069042,-0.7370582398404403,0.05011969193123883,-0.062229925854790924,0.4251241695954649,-0.7067878715577742,0.20461002188244662,-0.2945134864787072,-0.09279084081571459,0.9442626436081956,-0.2106061323227338,-0.1708373176964536,-0.24072900955618193,-0.0019052320300572375,-0.29784410263217026,0.24455315387079496,0.30010374275663243,0.026204449874657462,-0.1263536535994967,0.1713469970567919,-0.17918484935410114,-0.030271987429145573,-0.1080615863082011,0.2755739263095722,-0.15050577573205806,0,0.40217391304347827
0.15869767470029245,0.6294546709935614,-0.8560607955793926,-0.6411971073361407,-0.39057979479282545,-0.010854172003132798,-0.6268075690570116,-0.09324574728615412,0.26162165255519787,-0.18707031388902642,-0.03774084856042467,-0.12942318050760793,-0.11672180946218995,0.10864037503164434,-0.4390367917883656,0.02339354389492529,-0.33594352737471717,0.0846432407290833,0.9797238341438235,0.27396087682624987,-0.17723595319786656,-0.13306794571629013,0.08127234541126035,0.08234081349196842,-0.02449945368345078,0,0.4565217391304348
-0.5344564084470934,-0.6977137626261203,0.05989775302942449,-0.1500374957490523,0.45092993517333846,-0.7592506046672891,0.7632548373910316,-0.3506509429608686,-0.13042921340650787,-0.3484022672295841,-0.3392241276463844,-0.06547016763795925,-0.04606435913290833,-0.2464227723132193,0.22822766502181016,0.1977691103265652,0.5286010878588514,0.07671621733029337,-0.05059822545904081,0.04942431069451975,-0.13954127692692436,-0.034498759386328126,-0.04159241123043578,0.16310052582004106,-0.12587153983038374,0,0.43840579710144933
-0.594916466201124,0.14017457939445618,-0.04280759056202222,0.0004923273152019129,0.7600587093537132,0.48587945621259276,0.3029916558355756,0.16166533446722658,-0.08979055380429848,0.17992842886381435,0.9179733973430367,0.038487205799760074,1.0398378587987944,-0.23951556696088339,0.12295483232872756,-0.2614994725241436,-0.12375163922990468,-0.03104758685384777,-0.1127383331489331,0.1484300368364849,-0.13511839407861045,-0.028949062213435184,0.22507964787706822,-0.03412048369167921,0.2039978821163428,0,0.5108695652173915
0.8591925229848991,-0.6446677201619452,0.024766694839999527,-0.06068224299196967,0.4209665998286363,-0.677157430851363,0.21373941199113358,-0.3182795783338118,-0.29325784542698086,0.9532366015802088,-0.22890047996363014,-0.16178844008193027,-0.23096320008980392,-0.08304005173432262,-0.056912307966523475,0.043677000181836914,-0.0938556964491876,-0.030945233124870183,-0.03126559870897483,-0.08290050466332807,-0.03344812435225854,-0.04726258271112698,-0.16256046252748263,-0.014911887524489654,-0.09348808752426688,0,0.32971014492753625
0.8346411278819041,-0.6785864214206738,0.019954657779412455,-0.5661499541825632,0.24225688487834937,-0.18758211576102293,-0.5653421454920616,0.06520084746671832,-0.4580556445379095,-0.24660015264501423,0.9040232981928924,-0.023732147278893397,-0.040953676775538135,-0.32990142159641517,0.2993368882425986,0.5538782478841292,0.7589280392877259,0.18235054948304563,0.15843762196296052,-0.5446188635075151,0.04118783208728609,-0.10481991455275044,-0.1658435346245752,-0.14458494716286432,-0.009345387571099642,1,0.21739130434782605
