PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,LoanApproved
-0.6410815191444109,0.7518839887879954,0.7836020032373398,-0.2128963872217141,-0.4972357546037803,-0.1695665408491492,-0.0014021550407465125,0.9607925281661469,-0.17355169448098368,0.8247961319138191,-0.40438206681038297,-0.18831848716095448,-0.2002382141977993,-0.02276728900764757,-0.0663519892890376,0
0.2687742941266376,0.26523348197934854,0.6609998112570433,-0.188586474794371,0.16696224809641244,0.7727013441719652,0.3325830340152777,-0.10266578799185042,1.1169438497570892,0.8731673312878417,0.06273458877214637,-0.3334541568160062,-0.10252850851410283,0.14286784290937088,-0.48907709569076074,0
-0.5484419922872371,-0.7576056981969014,-0.614313741756208,0.7598995841981491,-0.4661762113696492,0.12824440963778028,-0.18093645299988342,-0.12786598528421111,-0.0887850248677604,-0.13236849220205502,-0.0749280071604089,-0.09332097328311677,-0.07641637204286887,-0.22532625884692536,0.08935669934316094,0
-0.6200058163282633,0.6798643191068172,-0.055488310940236166,-0.18669468483721702,-0.023980169491016036,-0.6184202440614395,0.659933312668641,0.14599714457569735,-0.1954735648651794,-0.4737468919501848,0.9237610866035931,-0.12949343287834583,-0.134919391728351,-0.10920595498892788,0.3003283473927244,1
-0.6311668249657826,0.5741748189936566,-0.8500721699553583,-0.6289536530636491,-0.3883515146547193,0.007434569003655779,-0.5824465955411653,-0.13858211394956438,-0.1456740016448823,-0.1687250005432732,-0.06707697492042639,-0.11404492494665582,-0.11940893135664438,-0.1373496866258132,0.472366191158188,0
-0.6416270972465985,0.7518576647480536,0.7787883952389929,-0.21462980548448585,-0.49902389458892044,-0.17234481739607985,0.0053727699347637286,0.9601847653290028,-0.1715103987773919,0.8328050153070484,-0.39429072622273137,-0.18961369234145467,-0.2365765365827713,-0.11119428363834177,0.09616722812468025,0
-0.5553076197249182,-0.6093318241760884,0.9326472318328137,0.6918257435720299,-0.37144017906782456,0.13436848680667218,-0.3244718362571865,0.8401112396913837,-0.20260509322422357,-0.18113829455742844,-0.5376499860926515,-0.07103475911713451,0.022640339005611226,-0.01839732693955298,-0.4931261090839187,0
0.16842872218755295,0.6658943588878106,-0.17960146252636647,-0.600526467938681,0.5376642066105042,-0.7222259282770691,-0.6486655306236991,-0.38450996373243435,0.2303472909492239,-0.10373742673243044,-0.29846676479562834,-0.09565455470128693,-0.11023632939280806,-0.19700477885124879,0.3806882687555941,0
0.80093491871572,0.1767289982595943,-0.03153184693113475,0.8343127880437639,0.7351743304638375,-0.22764567266922003,-0.14966458548316836,-0.4383460265982771,-0.26020128770175605,0.024812957466873578,-0.3319366853057991,0.9358704836549951,-0.2934562688089177,0.039478455951580754,-0.4647223745636704,0
-0.5416894690444805,-0.728630230779906,0.08374486313888875,0.8131234419548558,0.08296841460469026,-0.24982146043227668,-0.2298327168568186,0.06767967783784114,-0.19463763526201067,-0.18867338269337597,0.8494550184041245,-0.08049020864539934,-0.005857819257649587,0.04600899975333142,0.06005440565796745,0
0.2529747668668028,0.11449212057829425,-0.5973087261000046,-0.5930064697480181,0.45443282191798207,0.9019932680458657,-0.4724127350635142,1.1279986311731942,0.9457006220599495,-0.21402391829440204,-0.46543275169474374,-0.22595960777458232,0.02185920562252722,-0.10988604507290455,-0.39068644833789606,1
-0.5526073695626342,-0.7832909880873173,-0.6468607360852698,-0.10151367371623048,-0.5007969280824364,0.016931016170297918,0.2267145039725597,-0.02859121417143656,-0.06806868541489366,0.8741856486641231,-0.016298294426254092,-0.16751042494598942,-0.222354592848159,-0.07000943867806034,0.2648053223701409,0
0.759304170106965,0.8542030342306933,0.6242009139174536,0.6487657503433449,-0.5605507036035794,-0.006721200671538496,-0.31616049097710947,-0.3198706041290251,-0.2938620279713919,-0.10873575020841426,-0.02639414659500934,-0.09986826100065017,-0.03974279967056018,-0.17001674658726873,-0.1703698489395866,0
0.8502626254014999,-0.7149047625627392,-0.7359236317119394,-0.5859505101038841,-0.3027638291462878,0.22212511499247917,-0.49537915229564283,-0.16374521676414172,-0.34624347413930523,-0.1677909579474244,-0.11616090483492701,-0.08799662048454916,-0.04156486666852953,0.05653345326404642,-0.08591913748547018,0
0.23960337874680324,0.6130855880100163,-0.8343628192550814,-0.6637146892888227,-0.3974104564865352,-0.08267596064668047,-0.6593140740656807,-0.038313570024635396,0.9493891496798703,-0.23137556451305807,-0.008324110273604713,-0.13637353261216328,-0.10277857321110567,-0.15664349167775893,0.28467424103950273,1
-0.5976978742121891,0.2530686022049146,0.6836132004649585,0.7250945222232462,0.21797170495565907,0.9823804785933747,-0.010922569784315814,-0.3138791167783866,0.002399895815282773,-0.04190523535251683,-0.03020248183984927,-0.2557772266228312,0.013900365103220819,-0.10712039339851888,0.12364423176651032,0
0.18010278253357706,0.05165269634099159,-0.6791154916341005,-0.5708394612185872,0.05430217359780144,0.4681178871098914,-0.5490405711740373,0.9484439793678505,0.23039545464020889,-0.14025473173969122,-0.4914195991545776,0.9561277301382167,-0.4361037763843529,-0.029526490305462456,0.06802856899526964,0
-0.6364045205715589,0.6150525183786887,-0.11669975353181337,-0.5949181242113983,0.16075745948966225,-0.3907766079201478,-0.6434129939308042,0.06239778013354455,-0.2445195183364673,-0.26009295048312636,0.9244981983562099,-0.11014598330169514,-0.03885509925794652,-0.01299962267414823,-0.33695351134457113,1
0.27017302082325206,0.17359688523877903,-0.6988918239186277,-0.19975246847670247,0.18479423691366034,0.6866855826099764,0.9322122217937097,0.04639487146107076,1.0927352120091882,-0.40583100962535806,0.009031455400474514,-0.2552974597711511,-0.07928251169615888,-0.22930899760161813,-0.04687777630212084,1
-0.6022201306882642,0.06295943731177615,-0.8034933994976039,-0.5580331411838978,0.37506761949774065,1.0130321970467266,-0.30326736125434967,-0.12419899450938289,-0.05951870830127265,-0.09882390325329198,-0.07389111486348632,-0.22779031987133852,-0.02623061771931674,-0.08923378614381461,0.41358167068314816,0
-0.6026022550508716,0.11824589434920188,-0.7605755970822347,-0.036693603610155466,0.21728563253174699,0.8790206292941405,0.35019109082812017,-0.05513388144192776,0.007656287956082474,0.2755307160367443,-0.0633481437256853,0.06264435842823758,1.1113552401102897,0.7393736427123095,0.20469414429048827,0
0.809973293585452,0.23999234545286102,-0.07904843166740086,0.007935110044406618,1.1380218318478963,0.1893181170578145,0.33132360555734647,-0.333234660411965,-0.21536588063224638,0.3453240379856669,-0.2995882725622916,0.0579194240168552,1.0330755939071732,-0.13960002240225616,-0.3020178560378404,0
-0.6277561414035278,0.7648805204101874,0.6453767263987248,0.6447902001091111,-0.551959360212652,-0.03966036654001814,-0.3055896015221856,-0.2969750927739433,-0.09387263788310263,-0.12120357442886313,0.014876044553691358,-0.12572456346078761,-0.12297916598681237,-0.3204174044370988,0.39953168993558813,0
-0.5360585602301049,-0.772332526454788,-0.6550864463512095,-0.06467092389509688,-0.4488600317069137,0.053448641869213956,0.16545928834867937,-0.05632851468292056,-0.09194456958599755,0.20094052815467853,-0.05754554332679114,0.2086387059781326,0.8885713153604717,-0.20796264862191083,0.5223494793281135,0
0.7859402751318146,0.16125551589703319,-0.815012468859195,-0.5566355341316502,0.37360256986855006,1.0436641960393012,-0.3013488250707791,-0.14851790930750597,-0.24415372257198037,-0.09887663152931715,-0.09103546068493355,-0.23537579977171394,0.04865501350747258,0.05474826241431572,-0.4738123523535523,0
0.15627636148420934,0.6825393285098711,-0.7463457786353291,0.7158685105800655,-0.5536987370029124,-0.06883525494437406,-0.30998939807500625,-0.09150331711172884,0.3194409916239736,-0.1372344733239285,-0.009561260483657059,-0.13632967857436387,-0.10262588951689702,-0.24306875759410784,0.1672227515121851,1
0.7602659938414006,0.856147772601888,0.625193800324175,0.659981690629776,-0.5510765969360005,-0.0018563375763820608,-0.31525260936285,-0.3249752702892268,-0.29762871350864656,-0.1085001949926052,-0.027624001508130696,-0.11522644722293421,-0.027027279463611137,-0.10815663843690286,-0.02872659147870356,0
-0.5553025787578505,-0.7373546914459397,0.20866630888796964,-0.5715677094256925,0.19877736647145788,-0.14157824710693834,-0.6216032186227335,0.9920450018641914,-0.2895940484349831,-0.2300190913024507,-0.23378163584453107,-0.06243532723073857,-0.13241575197627942,-0.29722798491281727,0.056608262458722226,1
0.7625966709445945,0.8031824011926234,0.5270615452102826,-0.7095751440884682,-0.39002113776500974,0.0475613838107721,-0.64661358579532,-0.32099258804363895,-0.37292492543280825,-0.1780050012240718,-0.04679116046612596,-0.07811259203647031,-0.021320396939250915,0.0005430743836164777,-0.10827045955287755,0
-0.5969534427273052,0.04206198546576575,-0.7457675488855698,-0.06130209496202628,-0.18951067222583542,0.3676957366110243,0.20755081841769604,-0.05151435647653453,-0.03346385251088736,0.28844157359787226,-0.023923241030696686,1.2489019202997425,0.644408749220269,0.5663632799505119,0.7143168856520286,0
-0.6106726619808048,0.06741431625812,-0.7960809459688992,-0.5626673442818442,0.37530444532348145,1.0144926037959974,-0.2998611559254468,-0.1394558765986575,-0.04222742371028563,-0.10502838630698694,-0.07288944997090585,-0.2406835254698523,0.008150469255391495,-0.07975900789500494,-0.158970260442609,0
0.24337567125834136,-0.617054027155353,0.6733899779512457,-0.6808960562952551,-0.28786263978910925,0.19522158661536976,-0.5764212970026872,-0.30023634259115767,0.25132923507034366,-0.19840819516562422,-0.044451919061030604,-0.09537694642398607,-0.014948594024113979,0.041130617280403466,-0.331746492322464,0
0.8472516955873317,-0.6660706147062286,-0.6396878305084666,0.7656625026403995,-0.47425254892341273,0.15779402467094514,-0.20179637692522154,-0.13166054771129973,-0.30710980258430587,-0.13449880381618332,-0.1133453694505429,-0.06647454114801432,-0.0018686381717886564,-0.027144712239316204,-0.2237452542455369,0
0.8672787179715883,-0.6363631810124502,0.008152677284401826,-0.019467217252204353,0.4689830854942846,-0.6335826094100273,0.13460307066202398,-0.35195615254283263,-0.32018064820644065,0.2814590191424965,-0.31537500923479744,0.21876787139518578,0.9407423194603024,-0.18832588013105184,0.10562833343959865,0
-0.624034740047616,0.6614879356491763,-0.08524246274646255,0.7798360750983179,0.3798067209689686,-0.7519515469490584,-0.30105320056496987,-0.42037948549771814,-0.1246999145933166,-0.05571928822056332,-0.3840227400139455,-0.09136021550212946,0.05559525071528713,0.1628633880391901,-0.3841557741430403,0
-0.638805941526078,0.7439746981172972,0.608131439489766,-0.22632101666600526,-0.5877406276987037,-0.15344080471243532,0.09580378383379841,-0.20067176659749064,-0.07215959205791715,0.853394250743647,0.040920335045534086,-0.19694304548206426,-0.1806262092750739,0.018671577538195098,-0.33984774030945725,0
0.8513573456771606,-0.5337005554904861,0.910085377571162,-0.1416560085606262,-0.3644638233061362,0.07241642270026614,0.019640606138405063,0.9104216803176677,-0.40182086263801087,0.18843625698892708,-0.43024555781173685,0.24912004702480017,0.8643921168539876,-0.4329161715055497,0.5008394465566539,1
0.7811202213548415,0.22842849688016237,0.761164115291089,-0.6513191470013299,0.06483204051408013,0.534343447777171,-0.5724866725301502,0.8079684635768659,-0.39781414386869646,-0.12305923366627151,-0.4791482491332235,0.9807138466034471,-0.38202752012526875,-0.07822310576790167,-0.1902137352347887,0
0.8525632461162355,-0.5325965483424109,0.7440141632886904,0.6933371555016619,-0.46550260357690654,0.18629531246324532,-0.21590272024057539,-0.3370303826435596,-0.30164287571038323,-0.10533415835190173,-0.0857190303143535,-0.07265804875089325,-0.011905954559062161,-0.00363054218754188,-0.12495093599492256,0
0.8001740600355765,0.15059967946581868,-0.06224920749763045,-0.03847100313350482,0.6968824558095705,-0.34896586988044365,0.2701702147633176,-0.3293415079389985,-0.23763166201804656,1.0413980629706199,-0.22892940560522568,0.860586827959537,-0.5543440316640498,-0.06633931388304791,0.2227682942691214,0
0.32146147907623424,-0.758783309307493,-0.5338520402841502,-0.6287180491064274,-0.22112450634062045,0.08088611222854905,-0.6674498932187306,1.1229450997671129,0.8462896726032704,-0.3018641567297842,-0.5197090408370735,-0.08781665496598842,-0.02901106785410437,0.019462110808831486,-0.4659974696269789,0
0.8475651481466823,-0.5779926750963557,0.6709404742409962,-0.6680363987404574,-0.28980736306624993,0.23559136977312192,-0.5287089860811514,-0.350352602384901,-0.35894575807367607,-0.1746754253580568,-0.06394426032530373,-0.06596579005568178,-0.019796826448150565,0.07804048539459026,-0.37702432573647915,0
0.8529868672364713,-0.5329018135819001,0.7530422959328703,0.6930920878875351,-0.4675626608730045,0.1812881403835122,-0.2077013256988414,-0.33793802691037866,-0.3015978415780868,-0.096646559982449,-0.04388642067609103,-0.07652241019097501,-0.07909701351504476,-0.2102100925254799,0.2634499452106411,1
-0.6034106814681949,0.07365098269199562,0.003583181425950164,0.8211058542225019,0.3537154985643231,0.07066541288591906,-0.17423452291728864,0.05674279667297203,-0.13357266120584546,-0.13129393154447214,0.8574755614465448,0.9418483476041986,-0.2761797442972133,0.17349946681381603,-0.5499553449999105,0
0.2391069088611158,0.6705287441737168,-0.5775433523590051,0.7069071907225575,-0.4728302439012078,-0.1523534992490592,-0.43213777629218697,1.1394784361643129,0.9008730928192986,-0.21764060439655628,-0.48510818419167334,-0.11722661808365953,-0.08475414095124519,-0.09478653396926133,0.3676840635557842,0
-0.5309470641702323,-0.7397193303212246,0.03318846466414798,-0.0597949060234094,0.42719589835430966,-0.6992710762618112,0.22021675423478435,-0.30750864857002214,-0.09208982826680642,0.9412979941585963,-0.25304432138145244,-0.1795278715895283,-0.23939023327414516,-0.04778726228738167,0.16202659085222562,0
-0.609429039480716,0.20250444841501183,0.6029043281805438,-0.6325189455209274,0.3910630399958003,1.0354968122470254,-0.34160806098428015,-0.32394036866733034,-0.05899389312274207,-0.10992649402927009,-0.04718569389113857,-0.2295819462839643,0.07479238897930056,0.06869211608894757,-0.3247502143335904,0
-0.6123705687164566,0.13519848454160394,0.5941292817347853,-0.6500200905433822,-0.014582476072497083,0.5361722243373453,-0.4877432220335643,-0.35025009049898226,-0.1047713084657903,-0.07625363574985766,-0.05810908162683967,0.9845401215029164,-0.2349598279938071,0.9372127223813346,0.18021191523503993,0
0.7615190445502041,0.7328569960259167,-0.10935352216733585,-0.10723709290637437,-0.06086559455856211,-0.5305992234529837,0.08337717167467432,0.16978307366423107,-0.36203090356908063,0.8045732556576725,0.9458683987127829,-0.19480103480966868,-0.17345797228841572,0.09966686659928788,-0.40383095472351277,0
-0.6341461096808089,0.7635618198796161,0.6177379367646122,0.6511625347717145,-0.5540606775674288,-0.02935739335666913,-0.3105985231053433,-0.31475759121212715,-0.09437760153561042,-0.12630344192061455,-0.05091881762562391,-0.1313239089812585,-0.030550134653098877,-0.11078214917668751,-0.10108831072353068,0
0.7667711363416303,0.8083420056338121,0.5170094805327777,-0.7065057863552849,-0.3920038838966592,0.047797106671756164,-0.6354976665944977,-0.3241180434146479,-0.36585921905907953,-0.1721832436704499,-0.025971461656971454,-0.10893018433599935,-0.08379607439738482,-0.08891077107772442,0.22558259238428974,0
0.19457709408033935,0.32473892629478185,0.6434604353079385,-0.24596877619558316,0.19962549680608516,0.7916220632698442,0.9217778455315899,-0.21179181526787805,0.40026467808242655,-0.3550501371802661,-0.04884420683817843,-0.26031364123981027,0.021228812515231583,0.06999984051039213,-0.45540171331720297,0
-0.5363177957658948,-0.7111918948336096,0.070138730370489,0.8081795096426752,0.46682423580044374,-0.5831955529014887,-0.20710872239992664,-0.4120441999018416,-0.11806407147818321,-0.08003147056065028,-0.33765670876112347,-0.10209574602568877,0.0068103838624451974,-0.03941235945720959,-0.5086753144497664,0
