PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,LoanApproved,RiskScore
0.7606749941470164,0.8540799361663521,0.6231438235032327,0.6575466543871274,-0.5534132825574531,-0.004821034324138823,-0.31674366296275547,-0.31515707130774556,-0.2994550320837651,-0.09895722662102299,-0.018094207215675374,-0.10382450760129498,-0.05915794884061203,0.01036308081266071,-0.33546380396606573,0.2220062993012427,0.30717636950357047,0.028819715565793026,-0.1566919286715247,0.18451562324410575,0,0.32971014492753625
0.3373805463825263,-0.7174760473168401,0.0076612694419595315,-0.5856978497776993,0.625528874407369,-0.6210962503654996,-0.585626920750647,-0.32369626976974714,0.9121848635888294,-0.15119138521906594,-0.23560158755278265,-0.0664588496229077,-0.015742385772493678,0.8069037192195467,0.28908262730091855,0.37318697784915383,-0.12356326070551313,-0.003265434368982632,-0.24291868152053755,0.13754332367219263,0,0.4565217391304348
0.7740368760583348,0.21764668227699077,0.5917142862055584,-0.658206950488159,-0.022218161402142837,0.5521109180451519,-0.49543798890114626,-0.35144312793617255,-0.30218896231184333,-0.08569131439858052,-0.03293460741012916,0.9878469633490056,-0.3313553993167496,-0.2851440430882348,0.22618288206167644,0.3805289678953251,0.7020065734566091,0.14513854841019552,0.00783074001239217,-0.19253122465380287,0,0.40217391304347827
0.33447732768884725,-0.7282198352594965,0.0036328824596654286,-0.5854797566562333,0.6264749844572132,-0.6216287353440116,-0.5913697439940276,-0.3141347304108949,0.9140453311040798,-0.16634964667077556,-0.25052837422302576,-0.08307794692442319,-0.08746514388432748,-0.029587858032888523,-0.25169497136843727,0.3573770839610105,0.11243362335710803,0.029574742996023275,-0.19366856650287395,0.019791243987512294,0,0.40217391304347827
0.7576814229636286,0.7217843860549661,-0.15836014965360315,-0.6036967563880732,0.013093541369438974,-0.2606863194965442,-0.6323792779190862,-0.18049577284476792,-0.3933109034832768,-0.15666772767740414,0.1401985177499711,-0.0725175543466618,-0.0549819367206645,0.04257078790833361,-0.1462897029880776,-0.2866953774740007,0.7149546998016781,0.031100308168992407,-0.05536749664050364,0.47788425160456377,0,0.3659420289855073
0.33876176775308703,-0.6683127218274455,0.23435923827855348,0.8058849048346571,0.5509718857577395,-0.7006772198283286,-0.3383222514145823,0.7579499919136562,0.8770818042645104,-0.16090110410204564,-0.709989516095353,-0.090926269850254,-0.025934175636326183,-0.19227547888279886,0.3105984712503458,-0.3294163791115441,-0.15942192927612764,0.7018360932329433,-0.3882476352068327,0.2675532513312663,0,0.5471014492753624
-0.5359430267298686,-0.7467280576951362,-0.646920800984845,-0.19340248684707326,-0.4821051562387017,-0.03680750140907173,0.7928161973395484,-0.06976679050216737,-0.10465820689257199,-0.4073110447674354,-0.12283378778780299,-0.07624159688240914,-0.10185066742897939,0.08192556145163439,-0.26081267530158625,-0.04405322218336205,0.289031819347409,0.0048210439322030185,0.012750939417661962,-0.08157227003640567,0,0.5471014492753624
-0.6136797398717907,0.64677618054395,-0.09888223930524463,-0.10075599326395433,0.3242768097841388,-0.8869731799018522,0.11589115956438667,-0.28900713669749134,-0.08641174022737057,0.9309512316553156,-0.20809009547420698,-0.22581250662622135,-0.22491174224375807,-0.0918468526792468,-0.08326413185833571,0.04443933405459408,-0.29525024470962097,-0.037876855021319204,-0.046826049268072364,-0.04730776112167187,0,0.5833333333333334
0.7601135869056451,0.715510577038252,-0.14348748311837273,-0.5908437779089456,0.5379855402875832,-0.6956865139571907,-0.6306194401640008,-0.42000489859231144,-0.373878572872784,-0.10924448851563884,-0.27382075572574577,-0.08097658028565144,-0.02666740810391851,-0.3805419933793205,0.3007718518850642,0.6056072067826517,0.3429385446808494,0.13313948912445212,0.020128824219751106,-0.27662852462884263,0,0.32971014492753625
0.1976017184553903,0.19249478276248067,-0.053241453380041937,-0.05178938207911842,1.0939070520583902,0.10136511047376176,0.37733895568624587,-0.25589638093451067,0.41773540864550085,0.9868327533786303,-0.18046680921906502,-0.340247541243275,-0.16830678332569532,-0.3103726058742696,0.2308481092165278,0.37419541815540364,-0.29246979779246823,0.1638218978991963,1.0847324035214407,0.008104371683488197,0,0.40217391304347827
0.8063270140293148,0.1838525372003403,-0.0634872311171338,-0.1211478895904521,0.7205954996950945,-0.3959013132855811,0.8341966072002813,-0.39258895509510133,-0.27715892018047433,-0.23107549977580588,-0.3682476480242996,0.982302130050558,-0.36419842885151105,0.030497009499301526,0.04145454779526875,-0.6187327237563958,0.4663566711569835,-0.0741607864499488,0.04689806539046856,-0.1846356348401179,0,0.3659420289855073
0.7930422757234253,0.22266454276141812,-0.0765107435497509,-0.034813766132127576,0.6990331222970931,0.4824915409388956,0.3844690449741665,0.1697814854071063,-0.2624871034469724,0.8708380185816226,0.9382148813020341,-0.3415238173782296,-0.10658007710395963,-0.3070796167359059,0.4858245576511908,-0.48449279658582606,-0.25083599998463146,-0.09560799714458022,-0.14837850675094297,0.1538037102763163,0,0.4927536231884059
-0.6344122369726343,0.604856143401432,-0.7968989127972861,-0.14461079630544507,-0.6009930855498099,-0.1683457105356672,0.1379448231266566,-0.00995073702376105,-0.059588445760224505,0.8727492637822836,0.01372963802924934,-0.2156514007851271,-0.26821031002892387,0.1162562048663641,-0.3979801178475432,-0.07974251843307142,-0.3069619822157509,-0.07697724971586183,0.026477193032286152,-0.20675012142620133,0,0.40217391304347827
0.8457041908580023,-0.6183067028388023,0.2616289750707198,0.8063082983433246,0.1635108564009961,-0.2563244524067451,-0.32518219240371765,1.224288609029871,-0.4955967232710619,-0.24535084759113776,0.41853065860422856,-0.06145353703626487,-0.014284953400581139,-0.3585772355663928,0.4351996026677146,0.175235031645169,-0.0012012824362633697,-0.6006442904736069,0.06310579961757712,-0.1276587434261929,0,0.4746376811594203
-0.6419026567384839,0.7672140690652277,0.6446344163364981,0.6481669734113236,-0.549863951439484,-0.03520774535748561,-0.32719761535317465,-0.30542622844929795,-0.09604368011140238,-0.13634045223867838,-0.022279284312229926,-0.1155933543053588,-0.004870828078089472,-0.27836887769769836,0.13389261445330652,0.39215465463601584,0.325478731684557,0.08446574003595017,-0.1312411731691522,0.17356842121382998,0,0.3659420289855073
0.2433321861310845,0.6829936144454589,-0.06330652160034797,-0.10620352690506675,-0.014368777655822979,-0.6148999693486636,-0.0648677568561079,0.28166973462921485,0.8977522055002662,0.06547132040310183,0.9946205553656378,0.18994566311784136,0.9067635695170926,0.0412373451402644,-0.48408588731138025,0.0901530634627672,0.2819476296667542,0.00576556780987899,-0.12622578139404228,-0.1473401493951579,0,0.3840579710144928
-0.535078774934077,-0.6053163206399321,0.7414870553761537,-0.2727287059271563,-0.47536809315371387,-0.020969487242171365,0.7711721575730117,-0.2596917793381253,-0.1053183112568438,-0.40454823179555194,-0.06848824777311681,-0.08148206359227719,-0.11738648600710139,0.010582576376455691,-0.14101771983446146,-0.12366443125726896,-0.3062261453215617,-0.045742178851570205,0.11759871503200237,-0.3375743683613114,0,0.40217391304347827
-0.6005469740152295,0.13568439393093312,-0.7249893197076848,-0.16397664174406754,0.19194593311878141,0.7792978550442741,0.997908081960868,-0.049581167956645786,0.0031068376936364567,-0.33144114518169876,-0.06141578235417558,-0.24444006625765244,-0.08984401328534439,0.04242157284262479,-0.38877154692502364,0.3043171398564538,0.1193072912998257,0.008599461771913943,-0.10555034520558691,0.09723702546163661,0,0.3840579710144928
0.7986902024581003,0.3683026167615243,0.6722716952158051,-0.24731526779449886,0.19326331644051611,0.8150154108970269,0.9731188613441468,-0.2411145077698604,-0.2054294589221661,-0.3162056187288934,0.019819678330801335,-0.22513808612169864,-0.11793038505872547,-0.09805516374618589,-0.24193177310767935,0.611886899407197,-0.2567982719959028,0.04462942521362769,0.04525985517473037,-0.30080157664752233,1,0.10144927536231885
-0.5815959534810781,0.15130270003170415,-0.05998468431630209,0.005013474962871228,1.1434252604716748,0.1562696287941128,0.33799279223038836,-0.32395285125639417,-0.009893603631463726,0.3387294171730547,-0.24853613703073626,0.026359149138283838,0.9689606380208021,-0.07774753942088669,-0.38280385515268583,0.20060115656077382,-0.3515675328455176,-0.022072108658131865,-0.1940768807235417,0.29035546470742674,0,0.43840579710144933
-0.5542702144982299,-0.6603086686398655,0.8624879064772533,-0.6726821526709896,-0.2018202312551398,0.18256943758377017,-0.6313202371016098,0.8221451003880922,-0.2569942549175294,-0.227034754457121,-0.5155496501082555,-0.05845094672031477,-0.03409792373048686,-0.24944475408760675,0.2588457874115889,0.2627532865806784,0.14409087251762495,-0.5276813549797492,0.19314637205799418,-0.34818832736204763,0,0.5471014492753624
0.7751917765104132,0.7633611534380103,-0.08727900664709434,0.7829750812254032,0.36987171198109714,-0.7340870234204921,-0.2961702162710467,-0.4275732517525684,-0.31404975704117005,-0.05000687620351831,-0.3219406253276609,-0.12792039566018024,0.004316216539363594,-0.2153080328626297,0.2324724688030009,-0.2566043162587575,-0.2850750050685353,-0.09126939321792601,-0.1858679085805405,0.2583816755097748,0,0.32971014492753625
0.26306002247458943,-0.6773737388644452,0.02750110822981102,-0.035615350787159425,0.47795643733135135,-0.6788832162712388,0.103734942590199,-0.3077475997352521,0.2862722222957315,0.24700100839350184,-0.2785942942332192,0.208427015068481,0.9495806120168513,-0.1357107983055112,-0.01375226839299647,-0.1888790469551929,-0.386762521958196,0.096807412788071,1.167585291464691,-0.0725607195322009,1,0.21739130434782605
-0.6250375167347356,0.6146661290938384,-0.8159246867827571,-0.1070162884313363,-0.5553893911135801,-0.1257199964045359,0.0554314715261565,-0.050990523703638685,-0.08360121965229683,0.19259017797696215,-0.06954204636946738,0.15979627582391473,0.9459399659092109,-0.04056746600710892,-0.2359038016266674,-0.240121168182279,-0.358309437643854,-0.05706190218407047,-0.04196113897309036,-0.023683905012548946,0,0.43840579710144933
-0.6219065779794138,0.6906093945695454,-0.0900295803912962,-0.18694053715873282,0.36006025667212227,-0.9408085550624609,0.6706102665419861,-0.34628002962707616,-0.12337980237630176,-0.3541513653691383,-0.33031268411976816,-0.11503095997861704,-0.0391196496315054,-0.3194327548456867,0.34933510567830744,0.014434123590529247,-0.060809820624910776,-0.010042256261260303,-0.08747032512749967,0.10920106371197075,0,0.4746376811594203
-0.5424490956172109,-0.621483643206017,0.9147976024363441,0.7042703640001615,-0.369509493512012,0.14844332175613073,-0.3006516559276689,0.8102648075256677,-0.20262376717360792,-0.15393310197879556,-0.5897470515027553,-0.07545126561753632,0.008685788938303686,0.034836216843292404,0.08731253893233407,-0.6576989648631292,0.09672831594311798,-0.693933591150939,0.16412985094421514,-0.20544226099510102,0,0.5289855072463768
-0.6098374206724795,0.04126523845787399,-0.6932007593082526,0.7745747360466024,-0.1932816044050134,0.4529528913623798,-0.13065228324102243,-0.138229940347258,-0.032453541857755404,-0.055597608533866964,-0.06851121008606004,0.9458982130925473,-0.35652745884069886,-0.15420695672138143,0.007497759874488685,0.2755805148772753,0.08377959630038583,0.028448501838889854,0.033439012446262496,-0.2103895576565759,1,0.17391304347826098
-0.5454128261979219,-0.7493274848431938,0.05650847710664033,-0.06903821174044643,0.040010497458422,-0.37572461796834766,0.1905493133811325,0.1863132212189769,-0.17175063983385452,0.7994147865138811,0.9618016027526664,-0.15571260973345746,-0.24970731647005515,0.11748158160876301,-0.2617872162593727,-0.28444034479480357,0.08552529471864483,-0.0588268461828117,0.1694617591772777,-0.4734463394747534,0,0.3840579710144928
0.23801248807728845,0.718502632996594,-0.029621991780345077,-0.23324013862531465,-0.030637000586045064,-0.7133451027139316,0.5773954630133995,0.2676911575402929,0.88733175267424,-0.5654125114747637,0.9577243598500323,-0.10531757736698305,-0.0785953515869981,-0.300886237739157,0.31711149974478264,0.1252533641880522,-0.01101921540231753,-0.012591717445878248,-0.09966743002467938,-0.17293443026717004,1,0.13043478260869568
-0.5488491788855481,-0.6886909665126147,0.10608117081766684,-0.1716787399382549,0.06379946629923287,-0.45334577815164206,0.7380994272227029,0.15530944361757226,-0.21177760992831213,-0.49536992417171427,0.9360424797066703,-0.03529827738699331,-0.037024562672522764,0.5056011857373781,0.6610466666827436,0.9312990575571666,0.13886965220741646,0.1234342078272537,0.04385136119113035,-0.2038356404894123,1,0.05797101449275366
0.860436256673185,-0.5136796403575044,0.7459025203351136,-0.26885831245126696,-0.4788099750350917,0.0013090345060284235,0.7637695839489226,-0.260343211627495,-0.31031504112858743,-0.3869552527852401,-0.03886283227141521,-0.06848918817983955,-0.1278272693586708,0.019538999671445224,-0.26550721813128564,0.11706553861450204,0.11541317720905994,0.006496083045266644,-0.08380393822089147,0.07150842242810837,1,0.23188405797101452
0.8525116098798599,-0.6422052666771734,-0.4872893117954941,-0.18223796720415303,-0.39394969222895737,-0.028793863739250126,0.7064910649272444,1.0642358643517118,-0.4104211776665876,-0.43736284483475807,-0.6080737373039761,-0.048319620758275464,-0.06033871064826563,-0.10193931365658054,0.2747974410158266,-0.3798808844934892,0.16058536408963658,-0.6568894320285831,0.15027994914962783,-0.2256396183726928,0,0.5108695652173915
0.7807408569452144,0.7791044193544437,-0.09356315243445144,-0.18078381066577662,0.35284491744889446,-0.917347017736509,0.6872594479977354,-0.3475172280556305,-0.3270199219807269,-0.3150489276292965,-0.295018174470664,-0.09700264315933636,-0.1325355020983037,0.024944383339439824,-0.29735356201528496,0.08664645938337467,-0.08306288150143495,-0.04295917599739302,-0.04072395660767766,-0.07458348079241274,1,0.1594202898550725
-0.6194590455956805,0.6685175876009969,-0.06549653363452347,0.7788093231388276,0.3809193123542115,-0.7643457394418164,-0.2896306956433396,-0.4071708956158814,-0.11854861336085777,-0.05776120549171359,-0.3050041709924158,-0.12405964858354265,-0.0370242016387498,-0.05580329587299407,-0.06678900250419512,-0.09412712403092865,-0.31667921521177755,-0.06378063181081012,0.03738549607181544,-0.1862650064931176,0,0.34782608695652184
0.7921678785868398,0.20588189294306858,-0.7312596393759708,0.8012288435842694,0.20230482020220333,0.9888501307060669,0.02558457555989536,-0.13730493661763885,-0.18985281396920026,-0.025673825817545785,-0.08161696906089563,-0.2337010060169824,-0.01666134675633224,0.04567322759137116,-0.3018074390849682,0.12059418186234631,0.09347016292876328,-0.008924735139435137,-0.025185644438853284,-0.15307275459112854,0,0.4565217391304348
-0.6322826937694714,0.6166102153043467,-0.7969171135744263,-0.10662283182858744,-0.5482916628553866,-0.13365938683368533,0.053948397613008334,-0.038087149172285256,-0.08681197333363114,0.20111497013387833,-0.029502984709629355,0.17025140988580367,0.8940483131063234,0.09402792694315372,-0.6167774486935309,0.09288368882790307,-0.15613990863774085,-0.023423912014298432,-0.07530635782130377,0.050615024425726685,0,0.2753623188405797
-0.549799966437801,-0.7429366838718885,-0.645315321172591,-0.1925850083502128,-0.4784068035744967,-0.039225729175527566,0.7911029772798759,-0.07552867583989918,-0.10236093041115477,-0.41164710827490614,-0.1296214377389628,-0.06934256216169603,-0.07316174919650047,-0.061650889331004426,0.003825711003788828,-0.07326413213589614,0.3063739268720145,-0.0009686890762886551,0.00359258860946181,-0.060971030628733755,0,0.40217391304347827
-0.5976198512500537,0.2435551505112976,0.6775478798552641,-0.1164458760813271,0.23162989342533055,0.8856619065264503,0.30618365872598863,-0.22006484762613304,-0.013867776971504691,0.2550427159107362,0.04586650255974831,0.06286201382100458,1.0124112964508436,-0.18160891850975278,-0.09520636076414053,0.05801583425613439,0.2586913300894417,0.07249574102339681,-0.015415487738595888,0.09753442396103203,1,0.3188405797101451
