PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,LoanApproved,RiskScore
-0.5449303774608585,-0.5939637974413013,0.90681888989802,-0.26488426342533405,-0.38200761346278217,-0.03867086121185425,0.6723956770595768,0.8867871492778513,-0.2131498659679641,-0.45163520987242667,-0.5636484487554629,-0.06356018874498114,-0.05684585493047649,-0.16915891298832925,0.2793409560993093,-0.24085816382063727,-0.05082783806315088,-0.6443743902432905,0.1350241074015581,-0.1313653577330706,-0.0014739225847092397,-0.05755650002048428,-0.2085459975321529,-0.23433924911109055,0.055981712588150774,-0.29039029398188726,-0.05258164801782224,0.44869607985571935,0.39148730619454886,0.09453151793972991,0.03248629309106541,0.04027350987875181,0.01277944330927402,-0.010943256367954731,-0.06419675068365018,0,0.4746376811594203
-0.633070495486994,0.7445660724458387,0.6037194041748876,-0.21874852009222207,-0.5863303322544664,-0.15140737754268946,0.10126765879700325,-0.19797027379475324,-0.06917707070869035,0.8695263366026847,0.07129008053701993,-0.22221896992465007,-0.2351450184385426,0.008153868888467166,-0.20132573341642404,-0.22273162416428277,-0.29951489197060777,-0.08749996496403477,-0.1416216943443682,0.24024921075624062,-0.08918740908082617,-0.04401971492726806,-0.07471708192725793,-0.22257660749175825,-0.04800296534640144,-0.06525903102700094,0.13359672791624588,-0.009278089358232275,0.03388349591435332,0.2230213874691421,-0.16393665124565,-0.06045722054783625,0.025070214185947112,-0.03379056019905359,0.1087756736269283,1,0.18840579710144933
-0.5329331680593556,-0.7123372734339907,0.07386810623945957,0.806245133779074,0.4656013706437303,-0.5895225132714058,-0.21311828625121035,-0.41154594373061293,-0.13137480067552043,-0.08147546903205641,-0.30748800108215696,-0.08752776020308889,-0.027235400376585152,-0.23892824712270633,0.06550414179740394,0.32458820802314525,-0.09604511277039489,0.0349424225910711,-0.005166758821026209,0.044832958982216085,-0.10153026527076518,0.942434037819862,-0.16957455331266685,-0.04802858636828543,-0.07842099539430827,-0.023185550452104603,-0.059576855757075275,-0.17642864145104292,0.31220971402545805,0.05835378000200303,-0.0145848191774923,0.09767002166077525,-0.08387713551386955,0.0008329687328224362,0.010229136965482038,0,0.5471014492753624
0.23978288399707723,0.6625804302488203,-0.7605592575921781,0.6907364836539125,-0.5712441369782261,-0.131917053227199,-0.3497193274732986,-0.023272300249080603,1.0067672712161715,-0.19553107398926964,-0.05822716721105325,-0.13706702758158437,-0.024563643711246315,-0.16603782287530064,0.11533540618545031,-0.008245869588367169,-0.269877619448196,-0.047658682775357876,-0.14554440606385405,-0.1257514706616339,-0.036812723301487146,-0.02582740028004751,0.16494002719195774,0.01032059341452821,0.18362925092624355,-0.1358806346742437,-0.031803400967459226,-0.3932452627331501,0.08630641304049559,-0.16590711807387362,-0.018738970007209317,0.018634716883332986,0.005450148268781518,-0.0384307115488593,0.059594800581761136,0,0.5289855072463768
-0.5968870169695903,0.07455472729657268,-0.659124844172094,-0.531587767531274,0.46321591608289586,0.9861521003853765,-0.35510272211104227,0.9363875471880548,-0.13738009074411803,-0.11873260525632046,-0.49971407134089124,-0.23630008426370047,-0.08210934019283316,0.2480737564455515,-0.44742744589695044,-0.45300450347757376,-0.2183138058856591,0.6960006816772621,-0.12287791530587085,-0.11221864444323715,0.03221280200332587,-0.043312688347391236,0.13940544991419318,0.256121991422517,-0.06926834097062314,-0.024967500048421774,0.04038744660555133,-0.07435684575499119,0.05343362745012953,-0.17772305144128867,-0.08330431325333339,-0.13252711499237813,-0.07484146805685561,-0.006744097537286706,-0.07644670821091774,0,0.5833333333333334
-0.5984127809231836,0.11704777980151192,0.07864054439263873,-0.5141139246401826,1.01192227851241,0.6053915682601931,-0.43069858179850296,1.2152643605054059,-0.2604866391892283,-0.19796932918967505,0.43199541049470414,-0.20463270802406636,0.06697820312201629,0.9314532580391309,0.3605008426734118,-0.2828432313826365,0.09555293820273862,-0.6749078583389762,0.03718788013335806,0.03828921427118513,-0.07656526294816038,-0.01889935286883616,0.43385885004402736,-0.04656365024978307,0.2318593090317634,0.0023436230642288644,0.1456465462526614,-0.2332635246422183,-0.01577274850496875,0.03565883773586584,-0.07725430395764868,0.009206521360109708,0.07260650398513468,-0.04271088186754448,-0.024429449573416324,0,0.6739130434782609
0.7861821688754652,0.2108925947868956,-0.07699439365042032,-0.5302988025312647,0.9168230433282594,0.6345759032018843,-0.3535360719111173,0.06806769523258034,-0.35148620811124753,-0.1711980022397926,0.9565103520369791,-0.2076002800700239,0.07973061215882397,0.45624100148608354,0.8127004516818257,0.5683261564736795,-0.062323928097131505,0.0649435534342394,-0.16842316859207154,0.1554183250482759,-0.21270460290288368,-0.027208527443587253,-0.09803024482913666,0.08647458327211112,-0.20522844544445865,-0.08607110848867675,-0.07486230813045634,-0.07952249189000861,-0.12043382552009697,0.07779750604565201,0.004004569261064547,-0.06278797738354186,-0.07409168258431076,-0.020699735681294545,0.040543269213563084,0,0.5471014492753624
0.8058972810221952,0.16050780551522356,-0.06435758983972943,-0.00752277696051429,0.7448835028432328,-0.3168968046192771,0.19038673718759666,-0.36041538864451356,-0.26265422668770094,0.3647693198303596,-0.2647991988169272,1.2552850871153445,0.6182148589350381,-0.04709620942513457,-0.2903834243957206,-0.02331336117884918,0.019126232303874023,-0.02344573804301883,-0.06010908182702045,0.0005345072807669095,-0.041581511150778495,-0.06560407542639246,0.2199923213570013,-0.14429072026404016,-0.09204135355725873,-0.08034840014592902,-0.07013333574292142,0.2327910521443342,0.014234330131564516,0.29812680341314496,-0.1038416894183191,0.0018882191903815426,0.28195920080269377,-0.04055560491982968,6.246660257004935e-05,0,0.4927536231884059
0.23651546532667297,-0.7278565738322117,-0.6593669559391064,-0.12083265083419593,-0.5072830049838218,-0.00027116866232677835,0.18526998255151655,0.013426518946528071,0.3388238144885305,0.8545157061523925,0.007592111980452814,-0.17137166686148983,-0.22446149109735372,-0.0559346577853273,-0.08097685834714817,0.02231596805961609,0.2874823415321959,0.1426647930954948,0.9594297339896662,0.36477060192491656,-0.2307644592735555,-0.09553434703539875,-0.11868294951508526,0.1051171115179133,-0.1308840480528604,-0.0952526473603749,0.03429880674849057,0.016288472475365107,0.008268340435901914,-0.1049852131334421,-0.1272510480536351,-0.1057848281383688,-0.0798266799199466,-0.013180658476458827,-0.025974931835994478,0,0.3840579710144928
0.8527717018982224,-0.6476810763583083,-0.6476266480466583,-0.19280639396771704,-0.48354672784834246,-0.014886580432946123,0.787331606756075,-0.07915642804021264,-0.3032317997300443,-0.4041610101558654,-0.10731757546001776,-0.0706207094682124,-0.0797436546017634,-0.16562278995845992,0.12014546899738802,0.05888476453126652,0.14092992631239337,0.010741582891566164,-0.09864581273116656,0.11318386660881181,-0.07916280074483341,-0.04947603561024898,0.0990181979292314,0.04939432151702525,0.025631879416384645,0.16391936392527814,0.16063358913240192,-0.29706691365022314,0.01435313840143217,0.1494879273922185,0.12044564821690425,0.15165958512019373,-0.11148929823436597,0.055440312761301645,0.06685146150513473,0,0.3659420289855073
-0.5312692516843021,-0.7496519887851433,0.14621744284026827,-0.5247896221062099,0.7269858557925483,-0.5666100583629398,-0.5803972144174386,0.6516967658299022,-0.2695853646984913,-0.14436020693109286,-0.704908280728109,-0.07986442531600971,-0.12958905094316234,0.028766955845577702,-0.23312185080277428,-0.04457512809036521,-0.40221887758669206,0.7312710511796244,-0.19413126950654747,0.1135570012139315,-0.10523517433987803,-0.07108117857751826,0.07713165796711915,-0.22098133451037405,-0.10327810891171559,-0.03717008419157085,0.1493730750572384,0.11054455395835994,-0.07219649770544188,0.05089173870051873,-0.15401408024271498,0.17088661631196422,-0.00354838116467143,-0.005326692997567492,-0.0737048992111697,0,0.42028985507246386
-0.5542395264387907,-0.7951062659690604,-0.5477460907400842,-0.5732405718990039,-0.20508409833916602,0.15127833129937768,-0.5830820525777188,0.9305852166203225,-0.24411515236782336,-0.2304887313821998,-0.50945815136046,-0.06739603369266535,-0.05257044958498336,-0.2007829207968366,0.21319407806119894,0.04626835606308595,0.22731459543530072,0.836378724546131,-0.22454261258528194,0.184614560012124,-0.1792884603075241,-0.04891238570177027,0.3429966709012155,-0.13509737014365428,-0.017233531087802376,-0.07197930426297518,-0.03514353653540238,0.10687952694782704,-0.09556677355553884,0.16108832454989505,0.02976920343441567,-0.0698482315244983,0.06076166345139048,-0.02315765424135756,0.082906398180129,0,0.6195652173913043
0.34955703529717214,-0.6902066605504317,0.059274036656968246,-0.06486462359647263,0.4598327103687023,-0.7612140346408458,0.07012361277575292,-0.2158937689934056,0.9763324657273598,0.20717524942356955,-0.2018053093127341,0.19295969601767096,0.8806184432618422,-0.0276869889538758,-0.4748721589541524,0.39159901124937235,-0.3336648556651968,-0.0008702182084517267,-0.17511165139341334,-0.04863112510689724,-0.055438951189652114,-0.037807989417112615,0.11025175508637805,0.3590894522361161,-0.008289917839018513,0.13160971617731945,0.08646903581759051,0.17010442706904402,-0.09849816885769844,-0.08929174010466831,-0.12055346840128751,-0.06739888295969469,0.021265353969618414,-0.026113257965451882,-0.09118305303318368,1,0.30434782608695654
-0.5371948459365073,-0.7621850630762379,-0.0071433680960554125,-0.5455806781749858,0.6396594196639335,-0.5295870353969205,-0.5216526320857904,-0.4273275964422908,-0.17519846725761895,-0.11747825023113087,-0.3136068499965249,-0.0858621090248999,-0.028942372345546988,-0.18334068982727672,0.16619605398736806,-0.05730046160102432,-0.10490568679839402,-0.006645316592433895,-0.04599276834870162,0.0013795894628090143,-0.03907753241238539,-0.05071371035922612,-0.13080978439568625,0.07007347766299167,-0.23926736012128222,0.007404966837407056,-0.027988231562325407,0.039310450809625856,0.1584118251341719,-0.08490161964932565,-0.01004334887381177,-0.05482406435145939,0.07230372023790513,0.04446363932990252,-0.08853280024409622,0,0.32971014492753625
-0.6306152627471252,0.6509966324647866,-0.09290980039153142,-0.10343413115276512,0.33275451332779743,-0.8893710578919131,0.10163449655420109,-0.2925864867387952,-0.08959144572560164,0.9278279541086879,-0.21339803426246468,-0.2008801209608143,-0.1885971366709451,-0.25611268091231604,0.1687708569580757,0.2169324924029929,0.12741986609868539,0.031918951929515174,-0.048843255565347916,-0.02278517641674112,-0.12700474639120518,-0.03744766737158567,-0.17234922511204134,-0.10417333271702149,0.046867267983803806,-0.1119908330691857,-0.024515056486091723,-0.21467355669116028,0.1319746988903915,-0.06458533683759651,0.1541545767522458,-0.007986559768682976,0.009862332538684881,0.023725548260200374,0.010615500918582578,0,0.32971014492753625
-0.5369191834995458,-0.6129220867060987,0.7665897848903371,0.6962603577370429,-0.4542473485417566,0.1560485110857898,-0.20158287092456728,-0.3326640209982199,-0.1025154856818573,-0.09739771058975719,-0.035075750304626244,-0.08052325418993435,-0.0018580052691277783,1.0229445896989093,0.04471156382844604,-0.1660294037772488,-0.37983791869641026,-0.11076734555700807,-0.15513454338313976,0.30260221639873447,-0.08716620949487755,-0.023152331262330426,-0.08660785543679637,0.11648783274747697,-0.19077287177929642,-0.09715930443873692,-0.08645299175165973,0.24460902760467793,0.008571561609356144,0.027052454311168404,0.1093498264441551,-0.11898238976946218,-0.05611705518647392,-0.026510473652990772,-0.0005846727410339794,0,0.5833333333333334
0.7848320802550813,0.30291088867114185,0.6018054564035079,-0.6402284612327848,0.38225043194068126,1.0495250969432295,-0.33719827682928905,-0.323935506597848,-0.25339820744854785,-0.10101202246085145,0.008475768949776492,-0.23151755470217478,0.009453736051069243,-0.3472483514999519,0.2855030199884124,0.374884000863435,-0.057422695995739424,0.07761164761189039,-0.08476753807112312,-0.030904216421065136,-0.03934890592192202,-0.06686690719570684,-0.20579051521751776,-0.12778155661680526,-0.1939865854850019,0.1744779913556304,0.03175843781286452,0.1449616546489186,0.4478735427896095,-0.11240054747186316,-0.1698402424756206,-0.07423308691025403,0.017854771017148195,-0.041625253073266574,0.07125376550442548,1,0.18840579710144933
0.3344024290723229,-0.6363865488462798,0.08531709559149,-0.2166978458971958,-0.08752248093584689,-0.43402836396848393,0.7072721508104719,0.006134935430190393,0.9414519165649248,-0.4609703113197804,0.20824962653010656,-0.051248393605153174,-0.09198228555233177,0.8641881438214827,0.22986924537798611,0.3119991885610086,-0.08462336716719258,-0.016768304172230502,-0.15043568690605882,0.4797344522723085,0.970026716612619,-0.06463539678729063,-0.05396681053597396,-0.09597332495791064,0.1173326721514315,0.159423181082319,0.07059719118016058,-0.11256370224766396,0.0959903451645256,0.13087838468096102,0.021237370084112413,-0.03940761550033086,-0.04588644554447182,0.007825222188723608,-0.021614591758531313,1,0.246376811594203
0.24715858295818835,-0.6615534336428183,0.2339645540975649,0.8153512713549506,0.171261615655487,-0.3042741086225429,-0.32692729302373663,1.1809720673410142,0.11474124845305404,-0.25272371169409175,0.4719858478772522,-0.0671943693074987,-0.08732206257777037,-0.022540454329047825,0.005706500756370991,-0.33525059684445385,-0.20425961246349522,0.8388678748887128,1.0097649281553804,0.04106333139543108,-0.14129028985064176,-0.1281687248472198,-0.21787568206048288,-0.2317862213504779,-0.1363267097388837,0.17217469896097556,-0.13697730990301507,-0.009831180679352482,-0.1588230673815818,-0.2637904448043417,-0.12713710607752976,-0.037151973773521293,-0.049451920792191996,-0.01979727385043369,-0.04740820056868808,0,0.3659420289855073
-0.5989062171075394,0.1355640210402795,-0.7299380966131486,-0.1594587643647311,0.19513448361851654,0.7864552751321808,0.9893040603828933,-0.06418200888092483,0.0018862618458226393,-0.351693888424679,-0.10332633265893663,-0.2538341758142608,0.023150283135457354,-0.25436496067948705,0.3491195549890577,-0.20283659480253777,0.13491716510865942,-0.020511193345897603,-0.19442578575171612,0.3605433833036956,-0.15568375049373706,-0.011860218964619262,0.43873374358306866,-0.03600368653956754,-0.14213366046148657,-0.17678241616857368,0.10191161878546097,0.06938450793842921,-0.2392504623633241,0.09212550274296959,0.007469639805784652,0.004463367123780475,-0.07929592328533457,0.003663703258715225,-0.03673744682641997,0,0.5471014492753624
0.7682559101340584,0.7281709005690862,-0.1653753772611085,-0.5860613832954396,0.5364574092064118,-0.6897752855344935,-0.6203846454130288,-0.4393220324580969,-0.37842734568159553,-0.09987139242383883,-0.2806502557284122,-0.09126346465507913,0.04869920599094172,0.514912699870025,0.7883724971220739,0.3369745946592267,-0.30603749226003957,0.006238125263676576,-0.1696578374438128,0.21200091888655775,-0.1929776811172809,-0.03329890187593651,-0.019562651923855992,-0.14454915225304452,0.18307046104119132,0.0258895398206964,-0.12067351217773674,0.10168165004529692,0.28496166379162996,-0.04224620015513087,-0.15482537857626383,0.036968735344188146,0.02892542583122668,0.23390280440807285,0.10327242934000963,0,0.4746376811594203
-0.543009595506972,-0.7259636555826948,-0.4870457426174315,-0.17351830391270232,-0.3896323347779601,-0.07732643025479363,0.7262687804460267,1.0033778164839375,-0.19358444133781794,-0.4649940307301491,-0.5263926008822167,-0.07725697840108216,-0.11142967614722975,-0.19030033070200228,0.24144789776950148,-0.12349348562018542,-0.35658804417974405,0.7357308321805496,-0.13824476320052428,0.011248876232884628,-0.06589457171265428,-0.047922600072178356,0.033568880176078085,-0.13031199017628708,-0.11663410836053542,0.07431016052472982,-0.2004057468268338,0.1022124874035112,-0.08161207198221503,-0.07568608804273311,-0.023763498835993428,0.00299705619468324,-0.06330422116763704,0.032770958711877365,0.06583981373138274,0,0.43840579710144933
0.2392050108360768,0.6746502517598513,-0.7656174991381485,-0.2601144634277041,-0.576321900204339,-0.30629295383659294,0.6293356983828551,0.042246185582899616,0.987324199542636,-0.46431842233170584,-0.0678540530664492,-0.0964207410259047,-0.07721756929042768,0.021964955057316177,-0.0370824073500934,-0.3043450405913418,0.32206508235815184,-0.04357195177569528,-0.029965580920788343,-0.3119418930982927,0.1325859836370982,-0.042063319788965214,-0.11562534715437472,-0.032073477311460596,-0.1078137578369206,0.1712216106309449,-0.12038146494656861,0.037875571676694524,0.1496666084550413,-0.06104612021341059,0.13789333579255042,0.044042822669677774,-0.039423507084914385,-0.017279388670124598,-0.04286688472577771,0,0.40217391304347827
