Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
46,28436,605,23,5607,48,4,288,0.283836876824007,3,0,0.6953256849756081,0,0,15,9,2498,859,116838,24052,2369.6666666666665,0.9192421308779912,10,92786,0.198107,0.2094957680030383,173.47262115185993,0.1947415759538022,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,59.0
28,26106,571,2,16628,60,1,379,0.0769229739899691,1,0,0.1686369637213004,0,0,30,5,5651,1153,167276,27981,2175.5,0.7582022044900879,5,139295,0.236128,0.2520095596497246,490.01474641908976,0.3994551810705997,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,49.0
33,35326,501,9,41451,60,5,556,0.3743558906877723,2,3,0.2093190803670297,0,0,30,1,8210,949,131248,18157,2943.833333333333,0.6805398410521003,6,113091,0.2959509999999999,0.3494994197973715,1469.780560585491,0.6881437673958527,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,53.0
35,34901,612,11,18478,60,1,295,0.3698265029793771,3,0,0.2208899995905767,0,0,32,2,36179,528,142041,11166,2908.4166666666665,0.9361426098183744,2,130875,0.217478,0.2555599593129901,548.3933445332545,0.289983671940605,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,50.0
36,25229,627,15,18313,60,1,398,0.2169469595484935,4,0,0.439501020128426,0,0,24,16,4282,2555,108607,56272,2102.4166666666665,0.8137888078215414,4,52335,0.209813,0.2192773882060057,505.0330274265144,0.4295214368036059,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,53.0
54,61301,589,32,31328,84,2,977,0.0429088328699653,3,3,0.0970060946673222,0,0,23,25,3185,825,75743,6546,5108.416666666667,0.9232994064374788,1,69197,0.261828,0.254025795038363,801.0445045500147,0.3480617617102522,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,47.0
56,35904,635,32,25295,36,0,928,0.2163099922064758,2,3,0.1114381708280554,0,1,22,10,1073,1355,824540,37755,2992.0,0.679135558268029,4,786785,0.192795,0.2092170879773797,951.9743303544274,0.6283336665623086,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,46.0
29,56600,538,5,32665,48,1,361,0.4270018125806142,5,3,0.0342867928493512,0,0,20,15,2066,644,73068,25570,4716.666666666667,0.673621015592063,5,47498,0.258665,0.2646964727652376,1110.0242213523168,0.311877926788477,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,51.0
53,37148,561,31,36183,36,1,740,0.1626647990231777,8,0,0.3500720374346763,0,0,28,21,2519,13008,27196,5712,3095.6666666666665,0.7842045057742031,3,21484,0.2406829999999999,0.2424102420885189,1424.1453409767912,0.69908862096806,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,54.0
59,21621,579,33,29765,72,4,254,0.1461400780508754,3,1,0.2010605600924019,0,0,18,11,514,458,116522,25582,1801.75,0.9172652625090312,5,90940,0.255265,0.2674779025387883,834.0002449254093,0.6038574968366363,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,51.0
45,69206,585,21,27698,36,0,385,0.4963252103916206,4,0,0.3148583085480738,0,0,28,2,4009,1214,139847,50440,5767.166666666667,0.8876272017404653,6,89407,0.220198,0.1950149712068634,1022.3351285348969,0.2440253958098829,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,48.0
32,99778,603,11,26781,36,3,308,0.1312531915432231,3,1,0.4544775505726712,1,0,24,3,11447,4585,16032,14203,8314.833333333334,0.8211996172027725,8,1829,0.210281,0.2125258246147642,1012.4524164838248,0.1588068411654462,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,66.0
36,43590,567,15,35717,96,2,270,0.1037299575220021,5,3,0.1470862174773964,1,0,30,29,1757,608,40390,11458,3632.5,0.495333407911216,4,28932,0.287217,0.2994624346305444,983.6153545760312,0.3451109028426789,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,62.0
43,41440,594,18,22540,60,0,449,0.1731786948132316,1,1,0.4385335713928198,0,0,22,22,3047,165,48511,10374,3453.333333333333,0.8709964389977547,2,38137,0.23054,0.2437754890100389,653.3788566622187,0.3192216766396386,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,56.0
22,27800,589,0,18146,72,2,621,0.3630692771346558,1,0,0.1892837864688363,0,1,17,15,1138,135,100783,16631,2316.6666666666665,0.8558220237784487,3,84152,0.238646,0.2562510740946885,495.7854258319142,0.4820656514382364,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,56.0
32,30027,572,10,21434,36,2,338,0.5176100200538086,7,1,0.4067100273315605,0,0,20,21,485,794,146742,95546,2502.25,0.6540229770094294,4,51196,0.220434,0.2269352886007196,826.2843299784942,0.4652949665215282,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,59.0
39,64729,541,18,10316,48,0,270,0.2485904808165168,2,0,0.3487309826703547,0,1,19,26,1766,403,9391,15220,5394.083333333333,0.6863767031753474,5,1977,0.234816,0.2073872930620524,317.99420019017106,0.1090072518080312,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,60.0
37,60744,579,16,13575,60,5,537,0.3056437151191058,1,0,0.0644271904090412,0,0,25,11,10495,2052,66046,32327,5062.0,0.8033119718310842,5,33719,0.229075,0.2483310530252501,397.1170723011286,0.1845351782499266,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,50.0
39,71635,613,14,10128,60,3,241,0.5070295579484199,2,0,0.2982425469142034,0,0,19,12,2108,2278,26096,12229,5969.583333333333,0.759245753081048,1,13867,0.2086279999999999,0.1732421290214268,253.4758459721907,0.0828325560363829,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,40.0
29,39616,587,6,13189,120,3,676,0.2711621687683967,7,1,0.1969136331583191,0,0,20,1,2056,919,255629,93672,3301.333333333333,0.9120433605840088,4,161957,0.274689,0.2894570855812537,337.45923989610225,0.3069848263013233,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,54.0
55,23284,636,34,20076,24,1,404,0.6400391058087472,1,2,0.5808112157251304,0,0,20,29,5293,1702,105585,99635,1940.3333333333333,0.9816134307888632,1,5950,0.177076,0.1756550882055493,998.0666622232848,0.7225906178783464,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,59.0
58,42703,577,35,14611,72,1,389,0.2862966914508312,3,1,0.2972651226291958,0,0,32,23,11587,407,60413,55040,3558.583333333333,0.8323393170001595,5,5373,0.241111,0.220278397438589,367.3593323550132,0.2125450668163866,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,53.0
31,15953,531,6,10317,24,0,503,0.1848653374849152,7,1,0.0644672736933555,0,0,30,2,2569,559,15366,44348,1329.4166666666667,0.680632074511605,4,8569,0.2198169999999999,0.2457424741602654,548.4325581377997,0.7908976805399358,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,58.0
50,111404,626,27,39759,36,1,262,0.3716920509745753,7,1,0.520741090390475,0,0,23,9,1938,1166,7042,51063,9283.666666666666,0.7735600356987398,6,6480,0.211759,0.1822175842779736,1441.809947738048,0.1835276953507646,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,44.0
57,130923,598,36,17846,24,0,475,0.2734570190369175,3,1,0.2659869545055692,0,0,15,8,486,3460,90037,10980,10910.25,0.6506574194447609,7,79057,0.193846,0.224103342689101,929.43774644798,0.1287264495724644,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,39.2
33,34353,530,15,6883,72,2,270,0.3877227581145955,3,1,0.4852120332194423,0,0,28,10,8619,1209,22551,128745,2862.75,0.8625731740544285,3,3180,0.256883,0.2592175858297322,189.3206107996413,0.1604473358832036,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,57.0
39,92995,472,19,34987,60,1,1199,0.3501373222769551,1,1,0.3194983599525611,0,0,24,27,2988,786,26596,15446,7749.583333333333,0.8657016829141426,4,11150,0.303987,0.3399215726441142,1219.2146828840537,0.3120444776021145,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,53.0
28,33860,597,5,25371,48,2,218,0.3380610803862965,2,1,0.3180281042380417,0,1,23,14,2479,6122,174274,77664,2821.6666666666665,0.9549053222829172,8,96610,0.221871,0.2325722324910305,816.7575614911601,0.3667185687505588,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,59.0
46,34234,542,24,22313,72,2,407,0.2125616565908164,3,0,0.408692264672172,1,0,29,5,4120,136,24419,18365,2852.833333333333,0.9994327597206204,4,6054,0.266313,0.2806282757177614,643.6531891603537,0.3682841114074967,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,71.0
42,45271,568,23,20946,24,2,384,0.5671538603144004,4,2,0.3382244289751114,0,0,26,4,7825,1417,35166,35863,3772.5833333333335,0.7504025203961093,3,3434,0.2119459999999999,0.208865939886948,1075.1574590704963,0.3867793843486107,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,59.0
42,80482,592,20,31840,36,3,272,0.281253124904037,3,0,0.4082536872595913,0,0,27,10,3068,1001,19317,52918,6706.833333333333,0.8700442030255233,3,10863,0.22084,0.1993670602006318,1182.2619050414075,0.216832867728149,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,58.0
51,75774,570,27,35421,72,1,342,0.1172051817140032,1,0,0.2082866864010758,0,0,31,16,8099,449,203132,21615,6314.5,0.5676597227431132,4,181517,0.265421,0.2457571743379617,944.9407534613708,0.2038072299408299,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,37.6
50,85089,582,23,13895,84,2,693,0.2031732057527966,0,2,0.4179050567248089,0,0,32,12,547,656,117313,133521,7090.75,0.908255149241874,2,10647,0.247895,0.2359447537337714,339.3160886751221,0.1455863045058875,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,44.0
58,195846,611,36,15501,96,2,438,0.0650662665828691,3,1,0.472543827825676,0,0,25,17,2247,213,159687,33236,8565.25,0.734584191950007,4,126451,0.2450009999999999,0.2940011999999999,420.9978957535855,0.1002887126182639,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,36.8
34,15407,468,9,25459,12,2,406,0.5240015251515706,2,0,0.2653167495917086,0,0,22,26,893,1761,62224,19353,1283.9166666666667,0.8480712075635465,4,42871,0.256459,0.2159278614874268,2377.832638578551,2.168234676636763,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,55.0
42,31195,545,23,56028,60,3,488,0.6611404761940396,8,3,0.4054583791502623,0,0,22,26,6932,14261,100470,10899,2599.583333333333,0.7030961321657752,4,89571,0.288528,0.276799107552398,1733.6744513259307,0.8546271330633489,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,57.0
41,66513,561,22,25995,48,1,431,0.4616410770362469,6,3,0.2289348954813441,0,0,20,4,663,2192,98615,7962,5542.75,0.824663828620718,3,90653,0.240495,0.2276848931607243,829.8842254671366,0.227483510074807,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,54.0
21,15000,525,0,30124,36,5,417,0.0255453727120206,1,1,0.1181160060850264,0,0,24,7,2329,327,50433,87818,1250.0,0.8265932285704221,9,8506,0.252624,0.2715739608851127,1232.363889773159,1.319491111818527,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,52.0
39,30066,506,15,10887,60,0,256,0.5488440410592508,3,3,0.2145636924220939,0,0,14,17,3009,538,18846,12425,2505.5,0.9785770563158808,12,6421,0.262887,0.2748480970547063,335.59997852792446,0.2361205262534123,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,54.0
43,52133,607,23,22367,48,0,284,0.4420195806201151,2,1,0.1796614454001672,0,0,18,11,3753,1196,32125,6912,4344.416666666667,0.8440351901624978,6,25213,0.213867,0.2060904548048152,687.9149979465553,0.2237158800636576,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,48.0
42,69223,609,20,37100,24,2,1056,0.4168253317082453,3,0,0.493423196514129,0,0,19,4,2301,221,8333,16030,5768.583333333333,0.7682406477422906,6,9120,0.2075999999999999,0.2031375663600454,1893.9256715848117,0.511377837698709,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,57.0
62,76156,614,39,26389,72,0,362,0.433299208219136,0,1,0.0180285220948975,0,0,19,11,5372,713,102815,20054,6346.333333333333,0.9502135973971884,4,82761,0.234389,0.2490912268597082,709.3743160693318,0.168817844855717,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,46.0
32,55141,524,12,18548,48,0,458,0.0863167803095344,2,2,0.6611288276595649,0,1,25,10,3974,539,33559,12672,4595.083333333333,0.9162936066208612,2,20887,0.251548,0.2403777613495657,605.0862670745427,0.2313529896972219,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,63.0
26,51469,528,3,17530,48,4,861,0.1595065771560771,4,0,0.1765509347491351,0,0,22,7,1540,568,340460,14760,4289.083333333333,0.8728010808697864,2,325700,0.24853,0.2728795312804375,603.8369611575432,0.3415268129143857,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,44.0
57,63825,631,35,28640,60,0,243,0.3131549252658198,4,1,0.0430038470034437,0,1,27,21,3387,1120,102787,3033,5318.75,0.8391971462978643,10,99754,0.21814,0.2342095930067173,814.3169276643413,0.1987904916877727,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,51.0
49,43162,662,23,43240,24,2,465,0.7521000488708375,0,1,0.2800202063467584,0,0,20,5,5173,2932,26249,54105,3596.833333333333,0.7180806525563743,3,6309,0.18724,0.1871754370262257,2173.7393106538016,0.7336284631816324,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,51.0
36,28306,582,15,18475,60,1,428,0.0729020243787311,3,1,0.2844671531653591,0,0,29,1,684,3089,42825,95910,2358.833333333333,0.8465540905703881,5,2268,0.232475,0.27897,574.0868261687797,0.4248230733422368,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,60.0
43,49421,609,21,17161,72,3,438,0.3621156053362238,3,4,0.2587870541153639,0,0,21,8,10050,1546,17627,40586,4118.416666666667,0.8538435594219569,8,9540,0.227661,0.2580680759549189,470.8010353828341,0.2206675790573644,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,51.0
33,21920,551,11,12054,60,0,307,0.3068406510696945,4,2,0.4789787093581009,0,0,29,20,3641,641,310747,288133,1826.6666666666667,0.8833442782826427,6,22614,0.241554,0.2324897709145369,341.5344428010787,0.3550371037232183,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,58.0
58,29146,548,35,30115,36,2,478,0.435308657745821,3,1,0.0900556667803186,1,0,18,27,3212,69,23577,227421,2428.833333333333,0.7196491342537958,5,6161,0.241115,0.2275317447644368,1161.872628706921,0.6751688583161686,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,65.0
41,25344,580,19,13852,96,1,633,0.3994771886626975,4,2,0.3403221537357902,0,0,17,27,58664,439,70768,79562,2112.0,0.9144642314270452,5,2527,0.258852,0.2268942283906331,313.8904369876919,0.4483382750888692,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,56.0
37,38717,505,17,28021,12,0,411,0.4432377394246128,1,0,0.1358335763366935,0,0,27,11,1040,924,117367,30419,3226.4166666666665,0.4295123892738117,5,86948,0.2405209999999999,0.1924168,2585.5526152444145,0.9287556211207731,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,50.0
50,44073,581,28,21655,60,1,390,0.1534781328812953,2,2,0.3067838578765351,0,0,26,9,4354,7440,93831,15132,3672.75,0.873377739497418,2,78699,0.236155,0.2730699728813246,665.2217090644167,0.2873110636619472,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,53.0
18,34217,543,0,12185,60,1,161,0.5997066831820388,0,0,0.3927893398802627,0,1,25,5,6246,3642,105474,14762,2851.4166666666665,0.964704547155562,9,90712,0.245685,0.2129818058108712,331.69231822869216,0.1727886085496772,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,62.0
40,28024,540,16,41317,24,1,175,0.5660369817648445,6,0,0.3664677782661655,0,0,20,25,5969,581,30443,14300,2335.333333333333,0.7032119226161027,3,16143,0.2463169999999999,0.2306876603674882,2165.318724275506,1.0021347663183726,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,57.0
38,33580,547,15,28528,36,0,346,0.3237615879182468,2,0,0.2531289247854072,0,0,17,16,8021,1921,27019,99201,2798.333333333333,0.9479475541315152,6,9171,0.240028,0.2490401241533265,1132.820545082518,0.5284647570277015,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,53.0
43,195341,623,22,9863,48,2,233,0.2945954121337643,3,0,0.3600337926854006,0,1,22,15,6830,1201,92668,12670,16278.416666666666,0.9096456512295372,6,79998,0.193363,0.1914348581114593,295.652169731663,0.032475650461398,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,42.400000000000006
42,59723,613,21,31135,36,2,239,0.1410669471633366,2,0,0.2432366305720587,0,1,24,28,2305,2218,63449,34863,4976.916666666667,0.7778974972955813,4,28586,0.209635,0.2116957917817062,1175.725842720435,0.2842574906258094,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,54.0
49,39398,472,29,24765,48,0,1628,0.2665852941955967,2,3,0.4422183565996761,0,0,18,9,542,701,96550,11698,3283.1666666666665,0.8621699884896308,7,84852,0.283765,0.2826726787725402,866.904952279867,0.7599081026285193,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,56.0
43,81385,625,20,49258,72,1,169,0.2907707020886887,3,1,0.3191195766534401,0,0,26,3,9000,2125,11125,10701,6782.083333333333,0.5876162087781805,8,1656,0.251758,0.2522397785817156,1333.6493937543144,0.221561623457047,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,53.0
25,33971,628,6,14489,96,1,367,0.3725368058896077,3,1,0.3251387943816742,0,0,26,13,4611,786,6419,5066,2830.9166666666665,0.905186768333463,4,1353,0.235489,0.2402907466564957,340.95800381946805,0.2500808350014311,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,52.0
40,22513,522,19,8072,48,0,124,0.3816804909305049,6,0,0.0180254975137235,0,0,26,4,3815,873,25266,7977,1876.0833333333333,0.7732660220857575,2,17289,0.242072,0.2522729863710637,268.6686784072954,0.2093023648952847,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,55.0
19,29035,516,0,17236,24,2,605,0.826097814139728,1,0,0.4390826903508834,0,0,14,16,7010,842,79698,13575,2419.583333333333,0.8733377034716892,4,66123,0.234236,0.1960771143847605,873.9404790291986,0.6112376699965691,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,59.0
43,30669,577,17,26004,48,1,471,0.4967848008033786,3,1,0.3131828494258569,1,1,28,7,896,565,37024,7057,2555.75,0.6736442464222239,2,29967,0.232504,0.2217481258778589,821.7539444198723,0.5058217526831155,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,75.0
47,45251,623,26,19962,84,4,485,0.1967988188623902,1,2,0.0950256853734392,0,0,35,21,4205,481,12090,88423,3770.9166666666665,0.8209669419641682,2,6156,0.233462,0.2400417857218758,492.6312936116877,0.2592556081266768,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,47.0
18,54615,531,0,18666,60,3,389,0.1427198581891128,4,1,0.3156415502373952,0,0,23,6,7813,466,30035,17567,4551.25,0.8608805301976129,4,12468,0.258166,0.2739026247759009,574.3343650473098,0.211663689106797,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,55.0
34,19584,615,8,56134,24,1,511,0.1886524498055029,3,0,0.2958545930873324,0,0,27,15,62546,802,126156,15772,1632.0,0.9323659003014844,6,110384,0.2236339999999999,0.2247001052815465,2925.1737099428788,2.1054985967787245,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,46.0
25,36049,617,3,42005,48,0,908,0.6531996015397276,4,2,0.2162316887985925,0,0,22,2,5378,429,57012,12833,3004.083333333333,0.8444455277641721,1,44179,0.228505,0.2574785012541984,1410.3430614479096,0.7717306093754309,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,59.0
47,36908,581,28,11100,48,0,323,0.5225296512728874,1,1,0.6514219653783919,0,0,30,6,3125,2063,123573,24035,3075.6666666666665,0.8304666923096656,9,99538,0.2156,0.221147990944787,350.409625105429,0.2189475317347227,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,60.0
43,48595,594,21,57296,60,2,576,0.2686027672243899,2,1,0.2739997058036012,0,0,24,4,2126,1539,13767,60121,4049.5833333333335,0.8401815806029348,7,3925,0.265296,0.2122368,1557.2673157308486,0.5267868667305315,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,59.0
48,46550,602,28,11396,48,3,756,0.3309825136565501,3,1,0.3083750068854806,0,0,24,29,6022,1936,346505,14128,3879.1666666666665,0.8417698710674548,10,332377,0.205396,0.1975622397973433,345.3059917251353,0.2839027261160392,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,36.8
64,53117,612,40,35607,36,0,533,0.4583632369729335,3,0,0.1471344095269004,0,0,20,4,698,47,14020,18316,4426.416666666667,0.8250603653990832,7,9870,0.214607,0.2044983734197578,1331.4590996487764,0.4212118379386131,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,51.0
42,92641,629,19,10875,72,2,222,0.2141291309551382,2,1,0.0922551758672662,0,0,32,16,5027,241,24005,15709,7720.083333333333,0.7588314441495939,1,8296,0.211375,0.2143382502725777,269.6038818860717,0.0636785719350272,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,36.8
47,44376,590,22,9875,24,0,410,0.1911746552073041,4,3,0.4010672819802007,0,0,25,23,1952,230,48811,7145,3698.0,0.9072915193846623,5,41666,0.189875,0.2201257204957098,512.3580875628545,0.2494207916611288,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,56.0
18,36665,424,0,8303,48,1,528,0.1297965413813993,8,0,0.311166376841944,1,0,18,2,2657,1200,39706,10572,3055.4166666666665,0.8538172606829303,2,29134,0.291303,0.322642264380255,309.99040618867275,0.274263872201393,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,70.0
21,28599,543,0,31781,24,4,687,0.1685347237987074,5,1,0.2671121286060479,0,0,20,10,12023,606,78561,5505,2383.25,0.6828687940651811,7,73056,0.235281,0.2263030637804233,1658.648601757467,0.9842226378925698,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,54.0
38,50363,536,14,8751,24,1,1003,0.5743643655307209,2,0,0.2244831149668062,0,0,23,19,2636,4647,7283,2036,4196.916666666667,0.7899525548806059,6,5247,0.215751,0.1726008,433.76363900415015,0.3423379002055041,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,42.400000000000006
42,80380,572,19,9399,48,2,328,0.2058187434943009,3,3,0.1252423393541702,0,0,24,14,938,116,46937,42344,6698.333333333333,0.7905606789654692,5,4593,0.218399,0.218688127860837,295.45662598352715,0.0930763810873641,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,39.2
54,15000,595,30,26012,108,3,511,0.2080577499014298,3,1,0.0411039863975674,0,0,18,18,11486,2149,77891,27964,1250.0,0.7237756358323801,3,49927,0.273512,0.2673973237020152,638.7343547644065,0.9197874838115252,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,52.0
45,44210,632,21,8649,36,3,619,0.2549990337088722,2,0,0.6399817170587845,0,1,18,25,1237,3339,179694,31340,3684.1666666666665,0.7788888949656033,5,148354,0.177649,0.1642782023680022,305.903140438492,0.2510481267871953,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,61.0
38,23526,591,16,40306,36,3,295,0.3096412319485006,3,0,0.5137072006667353,1,0,16,23,6760,277,72578,22207,1960.5,0.8435819548874541,4,50371,0.229806,0.2537677190608475,1610.6022423149147,0.9719980833026854,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,70.0
34,111673,549,12,28131,36,2,296,0.0692015047988073,6,0,0.5195938274833136,0,0,31,8,894,1273,165010,43372,9306.083333333334,0.7793471029364194,5,121638,0.2386309999999999,0.2100342908409311,1059.8868479476375,0.1456989798373076,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,42.400000000000006
58,40935,560,38,49151,60,3,386,0.3358438605866626,1,2,0.1531727747600015,0,0,22,23,9364,1320,160594,24409,3411.25,0.7342427610664066,5,136185,0.274151,0.2546427427647322,1456.0557800589836,0.5399943657190132,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,47.0
21,38741,528,0,46990,60,0,662,0.07992784911599,4,2,0.6254527422187497,0,1,18,1,4230,1132,25706,9692,3228.4166666666665,0.6663493414777467,3,16014,0.28799,0.2879469526446012,1485.6826365117645,0.665243324595162,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
