0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
-0.8823529411764706,-0.30228677524736186,-0.5942028985507246,-1.0625,-0.7152877966270335,-0.6666666666666666,0.6666666666666666,-0.19477006311992787,-0.4540317181022292,-1.0,0.5,1.2655845151563285,0.0,0.0,0.16666666666666666,-0.8571428571428571,-0.4667437825332562,0.16639948701506893,2.9549608540925267,2.826268749514261,-0.29845135358789454,-0.19985155987467768,0.6666666666666666,2.141645433510696,-0.3976543099691821,-0.2943907615162874,-0.24496975539532845,0.014770188050609135,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,57.0
0.6470588235294118,-0.07727561164774731,-0.2028985507246377,0.625,2.2434373082599537,-0.6666666666666666,-0.3333333333333333,1.0892696122633003,0.6374640694199082,-1.0,-0.5,0.5977851275320999,0.0,0.0,0.16666666666666666,-0.35714285714285715,1.5984962406015037,-0.47483167681949345,0.7499103202846975,1.9264164140825368,-0.07208889939709177,-0.41710361668529417,1.6666666666666667,0.11207409164712806,0.2555479139213652,1.1100162315352717,3.861849656730041,2.132073991225166,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,58.0
-0.7647058823529411,-0.6441044442877624,-0.6956521739130435,-1.0625,-0.849410477090692,-0.3333333333333333,0.0,-0.04328223624887286,0.8613464551398446,0.5,0.5,-1.1223950603470452,0.0,0.0,0.3333333333333333,0.0,-0.041526894158473104,0.8634177621032382,0.639288256227758,-0.3880003108727753,-0.6423217874453244,-0.1660416955098128,-0.3333333333333333,0.9098656380268108,-0.15661733437632774,-0.15907556182515126,-0.6108754560912205,0.33864815292475614,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,49.0
0.35294117647058826,0.7767750123387154,0.782608695652174,0.1875,0.9339170522196242,-0.3333333333333333,-0.3333333333333333,-0.04328223624887286,-0.18393528814154814,-1.0,-0.5,0.11219052413320942,0.0,0.0,1.1666666666666667,-0.14285714285714285,-0.459572006940428,0.01955755049695415,-0.4121565836298932,-0.5476645682754333,0.7870906726563425,0.8532675582527715,-1.3333333333333333,-0.16470972452868557,-0.6630301821217254,-0.22414348667760528,1.0567049952477383,-0.1346080733844887,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,48.0
-0.058823529411764705,-0.6053491268889986,0.3333333333333333,-0.25,-0.24546042485448485,0.0,0.6666666666666666,1.1902614968440035,0.6804996508916211,-0.5,0.0,-0.4350708224777385,0.0,0.0,0.5,-1.0,0.024407171775592828,-0.36005129849310674,-0.4563188612099644,0.665889484728375,-0.6033337273909446,-1.075540975399334,1.0,-0.2891817198702287,-0.5009108711287968,-0.385136141098856,-0.2595056658132123,1.1318556132759288,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,54.0
0.23529411764705882,0.884932665867588,0.2318840579710145,0.0625,0.43331177553355554,0.3333333333333333,0.0,0.3787195671776375,1.0431600963208425,-0.5,0.0,-0.1857311356941432,0.0,0.0,0.5,1.0,0.16437246963562754,0.38634177621032384,-0.027165836298932385,-0.08636045698297971,0.8958978602671712,-0.5103336261451126,0.3333333333333333,0.06905114751471943,-0.0025199892900445433,0.1460388508462936,0.15696581583567837,-0.3613414324679951,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,41.6
0.23529411764705882,-0.27532961996756683,-0.6231884057971014,0.3125,0.2582624413379102,0.6666666666666666,0.0,0.7430117222723174,-0.3279096258986976,-1.0,-0.5,0.4552675590785851,0.0,0.0,1.5,0.42857142857142855,1.083747831116252,-0.41327348509137546,1.3002989323843417,-0.37040491178985,-0.2713323087835441,-1.08379966333387,0.0,1.6182345311195394,0.7715577208796888,1.1998754786753172,0.08781917164002254,0.44301946307188794,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,50.0
0.7647058823529411,0.18985170039248866,-1.4057971014492754,0.8125,1.0524517851516508,1.0,-0.3333333333333333,-0.6384129846708747,0.02687413096523892,-0.5,0.0,-0.13025328904699524,0.0,0.0,-0.16666666666666666,0.9285714285714286,-0.6393290919606709,-0.3985251683231805,0.36949750889679717,-0.3162197870521489,0.19664262915238226,-1.7467490372183703,-1.0,0.5894426797218483,1.7999863500580158,0.9882621784622451,0.5360623258783926,-0.10024049510692586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,50.0
-0.35294117647058826,0.11276410726456557,-0.10144927536231885,-0.375,0.7580717377244913,0.3333333333333333,0.6666666666666666,-0.11902614968440037,0.3430650929387328,-0.5,0.0,0.0031008502233173998,0.0,0.0,1.1666666666666667,0.5714285714285714,-0.23655292076344708,0.21769798012183392,1.2384398576512456,0.7055257635812544,0.11909209126374277,-0.5213298416315366,-0.3333333333333333,1.1247585274100274,0.3417945473731755,1.147446685735687,0.5699969307478475,0.06221675795095101,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,48.0
0.6470588235294118,-0.5571693811840466,0.07246376811594203,0.75,-0.7255028771371241,0.0,-0.3333333333333333,-0.007213706041478809,-0.21064608155803113,0.5,-0.5,0.6543139846250823,0.0,0.0,-0.16666666666666666,0.2857142857142857,-0.48455754771544246,-0.03558832959281821,-0.296091103202847,-0.5020595321364731,-0.554864641210545,0.3933206530516484,-1.6666666666666667,-0.05718317409750101,-0.4638880284758783,-0.24636630819576835,-0.6175398377619054,0.16136242726821978,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,58.0
1.2941176470588236,-0.5215398716773603,0.15942028985507245,1.4375,-0.5661078221647348,-0.3333333333333333,-0.3333333333333333,0.6853020739404869,-0.7812950606393843,1.0,0.0,-0.6601257982362195,0.0,0.0,-1.5,-0.8571428571428571,0.11602082128397918,-0.6300096184674575,3.1870120996441282,-0.002486982202533613,-0.5190211608937226,-0.25326913810069357,-0.3333333333333333,3.5141771754100026,-0.686424082697648,-1.0523220580108115,-0.3999781153840442,0.5463147847817666,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,48.0
1.0588235294117647,0.21662083715245953,0.2898550724637681,1.25,0.11306236837304943,0.0,0.0,-0.2164111812443643,0.38549695963186414,-0.5,-0.5,-0.8300258084806049,0.0,0.0,-1.1666666666666667,0.5,-0.46951995373048006,-0.5543443411349792,0.44505622775800713,-0.43829952591901766,0.22357252630334556,-0.158555756264464,-0.6666666666666666,0.7196083445532718,-0.3559064873974276,0.25405501795628943,0.08936554694953082,-0.21607758466403865,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,48.0
0.8823529411764706,-0.35396836588403957,-0.6086956521739131,0.875,0.6206988043712585,1.3333333333333333,-0.3333333333333333,1.4283137962128043,0.26321758264921147,0.0,0.0,-0.4388416402541106,0.0,0.0,-1.8333333333333333,-0.2857142857142857,-0.45054945054945056,-0.5363898685476114,-0.3245153024911032,-0.38859096914587704,-0.3504433148126256,-1.3668843463570597,0.0,-0.13292623185682023,1.2957994928521581,0.764771206971032,0.1439423531080549,0.8209740844944827,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,51.0
0.47058823529411764,-0.7334132412042587,0.8405797101449275,0.5625,-0.8542526905792415,0.0,0.3333333333333333,0.13345356176735798,1.3233549637106636,-0.5,0.5,-0.4285781278919992,0.0,0.0,1.1666666666666667,-0.07142857142857142,-0.2721804511278195,0.19204873356845142,4.330368683274021,0.30462423253283594,-0.7321669228041139,-0.5683718409722482,-0.3333333333333333,4.629766676628535,-1.0611464901274168,-0.926423809934101,-0.7469562958952835,0.5384090241052617,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,44.0
-0.6470588235294118,1.0282027779736305,-0.5217391304347826,-0.625,-0.5854103444273088,-0.3333333333333333,-0.3333333333333333,-0.6348061316501352,0.585638101918475,0.5,1.0,0.44344951545583644,0.0,0.0,-0.16666666666666666,0.21428571428571427,0.04684788895315211,0.39724270599551137,-0.44047829181494663,-0.6231133908447968,1.0400283721480081,-0.33552913786629196,-1.0,-0.16544916212477392,-0.1990371540920962,0.4802364530265313,-0.32201934683708466,-0.6253825374511295,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,43.2
-1.2352941176470589,-0.6705210463230629,-0.057971014492753624,-1.0625,-0.6516757043596504,-0.3333333333333333,1.0,-0.587917042380523,-0.24593688850141818,0.5,0.5,-0.7297391393011493,0.0,0.0,-0.3333333333333333,-0.6428571428571429,1.6179294389820706,-0.14716255210003207,1.7903316725978649,-0.2754643662081293,-0.6688970327461875,-0.2963784561501037,0.3333333333333333,2.110909477433289,-0.5560146369377925,-0.21659205718814714,-0.4280449814564782,0.3400046350307392,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,50.0
-0.23529411764705882,-0.32907941432231075,-0.14492753623188406,-0.5625,-0.44060826161219174,0.3333333333333333,-0.3333333333333333,0.9990982867448152,-0.10178754640396928,1.0,0.0,0.03805044283179277,0.0,1.0,-0.16666666666666666,0.21428571428571427,1.7916714864083285,0.3119589612055146,-0.5529565836298932,0.2687184269837569,-0.32540489419553137,-0.7674520033062147,-0.6666666666666666,-0.3002116640118803,-0.006194973671360522,0.2750125039084621,-0.4515112414707933,0.25853421588980846,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,59.0
-0.23529411764705882,-0.641049143340619,-0.6521739130434783,-0.0625,-1.0002487438435899,-1.0,-0.3333333333333333,-0.13345356176735798,0.6084577664524694,-0.5,0.0,0.09356527573119361,0.0,0.0,0.8333333333333334,0.2857142857142857,-0.24904569115095432,0.2555306187880731,-0.6023459074733096,1.8508121551255148,-0.6392481380777869,-0.21988967813464164,0.6666666666666666,-0.33565537278438307,-0.6558692125558464,-0.7742612967244814,-0.1583809515718025,0.7613603787048917,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,55.0
-1.2352941176470589,-0.1666079108792216,-0.6376811594202898,-1.0625,0.262574001293468,-0.3333333333333333,0.3333333333333333,0.9125338142470695,-0.2852109514605995,-0.5,0.5,-0.3905335204700187,0.0,0.0,1.8333333333333333,0.6428571428571429,-0.45263157894736844,-0.5113818531580635,-0.32043843416370105,1.8029688350042745,-0.1619576782125546,0.49116497431185974,-0.6666666666666666,-0.30627505229980495,0.15342534794227272,0.25829252479333353,0.4877055619250454,0.548268377000582,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,51.0
0.8823529411764706,0.12383369761921549,1.2173913043478262,0.8125,0.0870603452564549,0.0,0.6666666666666666,-0.6239855725879171,-0.8790899681290189,-0.5,0.5,0.9008734143702508,0.0,0.0,-0.5,-0.8571428571428571,0.5509543088490457,-0.5036870791920487,-0.34066334519572955,0.20222274034351442,0.130228159356898,-1.0238471385574937,-0.6666666666666666,-0.38461846560536833,-1.036135596423715,-0.8286531347472424,-0.05656401611165536,-0.30134737987565124,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,52.0
0.058823529411764705,-0.02524148628639921,0.2318840579710145,0.1875,0.029617100310100657,-0.3333333333333333,0.0,0.5807033363390441,0.1734630422301594,0.0,-0.5,0.7585255269832296,0.0,0.0,0.8333333333333334,0.7857142857142857,0.36009253903990746,0.639628085924976,0.9257281138790036,-0.263526851635968,-0.01974228632226023,0.7538886556005545,0.0,1.1705050666880281,-0.5503236611244399,-0.21472471597428403,0.2106704895503067,0.16214166532140992,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,53.0
0.0,0.8252367858234037,-0.42028985507246375,0.125,-0.3462845961229126,0.3333333333333333,0.3333333333333333,0.6492335437330928,1.2409002616015645,1.5,-0.5,-0.23358089133101886,0.0,0.0,0.6666666666666666,0.35714285714285715,1.597802197802198,-0.4171208720743828,0.5979160142348754,-0.23044998834227093,0.8358434803168224,0.581153808211231,-1.3333333333333333,0.8026348626340616,0.2231660515442823,0.81180050772633,-0.334873871739267,-0.4436245314015001,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,42.400000000000006
0.058823529411764705,0.17309454981315658,1.0144927536231885,0.3125,-0.7596636983234665,0.3333333333333333,-0.3333333333333333,1.060414788097385,1.0460077623509925,-0.5,0.0,0.4108350832846666,0.0,1.0,-0.3333333333333333,-0.9285714285714286,-0.48802776171197226,-0.629368387303623,1.5855088967971531,0.4464443926323152,0.1797848445442725,0.6512519549633164,0.6666666666666666,1.6030637364397928,-0.9472009743958588,-0.5290479518467373,-0.7249782017562844,-0.2892318677802173,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,58.0
0.47058823529411764,0.1171590401654563,0.6231884057971014,0.625,-0.040362834353183094,0.3333333333333333,0.0,1.57619477006312,-0.6750062605525089,-0.5,0.0,0.9030923438253179,0.0,1.0,-1.1666666666666667,-0.21428571428571427,-0.09519953730480046,-0.3446617505610773,1.4419074733096084,-0.3808502370404912,0.12351341766166232,-0.2288412085911919,0.3333333333333333,1.77562382344695,-0.43597914708862423,-0.8273550018477757,-0.28603919037778897,0.019227420375552036,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,43.2
-0.5294117647058824,-0.7947542832969048,0.2753623188405797,-0.375,-0.7311410709251612,-0.3333333333333333,0.6666666666666666,1.0027051397655546,-0.548612737247452,0.0,0.0,-0.8415440077523936,0.0,1.0,-0.6666666666666666,-0.42857142857142855,0.20555234239444767,0.03687079192048734,0.6615288256227758,0.3930053625553742,-0.7938763447215983,0.7408258672847171,0.3333333333333333,0.6243194863373499,-0.822671503646109,0.019390023499003723,-0.49026191121799356,1.7632764296117327,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,56.0
0.6470588235294118,-0.5377329666972197,-0.15942028985507245,0.5,0.31165945309520254,1.3333333333333333,0.3333333333333333,2.0270513976555455,-0.20393274398997213,-0.5,0.0,0.642140501279176,0.0,0.0,-0.5,-0.7142857142857143,0.9472527472527472,-0.31452388586085284,-0.5368085409252669,0.2674438486049584,-0.5353115025416716,0.6106495157332582,0.6666666666666666,-0.37328042246534654,0.8724622920352593,1.149104325987872,0.011423251464956305,1.4649968787118268,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,60.0
-0.9411764705882353,0.07892077369620908,0.2318840579710145,-0.9375,2.546175148831733,0.0,-0.3333333333333333,-0.5662759242560865,0.13172423634123817,-1.0,0.5,-0.8292229049793245,0.0,0.0,0.0,-0.5,-0.4123770965876229,1.3552420647643475,-0.5450078291814947,0.11965493121939846,0.08504551365409624,0.3942418059462175,0.0,-0.35844237470383983,0.4563910603379953,0.7497335660541006,2.2145713454987486,0.7119490362286355,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
-0.5882352941176471,-0.7947542832969048,0.14492753623188406,-0.75,-0.23696996832661724,-0.3333333333333333,0.3333333333333333,0.20198376916140667,1.2567996263622305,0.0,1.0,1.8096580775606288,0.0,0.0,0.3333333333333333,-0.35714285714285715,0.43065355696934643,7.280859249759538,0.3166120996441281,-0.018372581021217065,-0.7938763447215983,-0.3599982195819508,-0.6666666666666666,0.4141343496492293,-0.5717225701790762,-0.9340555600403838,-0.10088670845137669,1.807860722979594,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,59.0
-0.5882352941176471,-0.7947542832969048,0.2318840579710145,-0.75,3.6550420377095665,0.0,-0.3333333333333333,-0.4688908926961226,0.15016623372208338,-1.0,-0.5,-0.7228482736977431,0.0,1.0,-1.1666666666666667,0.9285714285714286,0.36448814343551184,0.32285989099070217,1.2559658362989323,-0.5497163285925235,-0.7938763447215983,0.2542975523368937,0.3333333333333333,1.641341955997301,0.8074465683520863,1.0212373855444892,3.2655721052154933,6.405236808527872,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,57.0
-0.6470588235294118,-0.4235587205339726,0.36231884057971014,-0.5,-0.5403047941230121,-0.3333333333333333,0.0,-0.5590622182146078,-0.9465346514072948,0.0,0.0,0.1317350969913328,0.0,0.0,1.3333333333333333,0.7857142857142857,-0.11694621168305379,-0.2657903174094261,-0.07838861209964412,-0.22811844252739566,-0.4204515900224613,-0.38995590353073817,0.0,0.06981523303067742,-0.8252544926684059,-1.0199940635692166,-0.3752723044838769,-0.042875986540196885,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,49.0
-0.4117647058823529,0.4693177277961879,0.5507246376811594,-0.3125,-0.7524335439364542,0.6666666666666666,-0.3333333333333333,0.12263300270513977,0.9107399426851475,0.0,-0.5,0.14606645254834646,0.0,0.0,-0.6666666666666666,0.0,0.41307113938692885,-0.4632895158704713,12.823259786476868,2.154317245667211,0.477786972455373,-0.6383201902890476,-0.3333333333333333,13.087478548607239,-0.39891430461420435,-0.353283880078769,-0.7535262771764075,-0.5524304069612457,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,36.0
-0.6470588235294118,0.016851159839244165,-0.5217391304347826,-0.6875,0.20566140988010548,0.6666666666666666,0.0,-0.05049594229035167,0.014118891431675612,-0.5,0.0,1.8327455057757427,0.0,0.0,0.3333333333333333,0.7857142857142857,16.19838056680162,1.3930747034305868,0.2083473309608541,-0.3541462656407865,0.022603144579737645,-1.181523423840871,-0.6666666666666666,0.43008155380486857,0.6814051040283093,0.41237331895160323,-0.06529317423182726,-0.13120481656394958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60.0
0.058823529411764705,-0.5582504876730358,0.4057971014492754,0.0625,-0.8624778203406133,0.0,0.6666666666666666,0.2308385933273219,1.7225761856591328,1.0,0.0,-0.41255565211732864,0.0,0.0,1.6666666666666667,-0.7142857142857143,-0.4498554077501446,0.20679705033664636,-0.189955871886121,0.15686640242480765,-0.5559522402175199,0.22051483463173738,-0.3333333333333333,-0.20354252228326006,-0.7487518178047738,-1.0480493218086702,-0.7580754386806949,0.13317907638497853,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,53.0
0.058823529411764705,1.189287644833016,0.5652173913043478,-0.0625,0.7836757706913421,0.3333333333333333,-0.3333333333333333,0.04328223624887286,-0.982233159949679,0.5,0.0,-0.29658305914020644,0.0,0.0,0.6666666666666666,-0.7142857142857143,-0.3096587622903412,-0.09073420968259058,0.40845551601423485,-0.4057200590658273,1.2020806241872561,0.17281585211687936,0.3333333333333333,0.6670836273111276,-0.13309743433590326,-0.4097675734180296,0.30674663722460244,-0.4346722507275341,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,36.0
-0.23529411764705882,0.2121318949916567,0.0,-0.1875,-0.4203107639752583,0.0,0.3333333333333333,-0.5770964833183048,-0.3029715720116091,-1.0,0.0,-0.7459553499220803,0.0,0.0,-0.3333333333333333,0.7142857142857143,0.29253903990746094,0.5864058993267073,4.938744483985765,1.0937436853967515,0.2190566260787329,0.7895436245952644,-1.6666666666666667,4.975318189240567,-0.31476766223743474,-0.40492268376592355,-0.3941885035104599,-0.4648428778599029,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,34.4
0.23529411764705882,-0.278290911654798,0.057971014492753624,-0.1875,0.2260252392086629,0.3333333333333333,0.6666666666666666,-0.12984670874661858,-0.8453065068744356,2.0,-0.5,-0.7052472705164857,0.0,0.0,0.0,1.0,-0.5481781376518219,-0.01827508816928503,-0.309779359430605,1.5075775238983447,-0.2743113843243882,-0.0806799843993842,0.0,-0.376496976008331,0.05785475411729639,-0.4325294067749631,-0.06669810355309244,0.11509934226389064,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,40.0
-1.0588235294117647,-0.5800136313426872,0.043478260869565216,-1.0625,-1.0131170920186392,-1.0,-0.3333333333333333,0.6816952209197475,0.059830161095369455,1.0,-0.5,1.1117305510060596,0.0,0.0,-0.5,0.21428571428571427,0.8734528629265471,-0.11830714972747676,-0.19596868327402137,-0.04202999922281806,-0.5778460810970564,-0.7858843346533981,-0.3333333333333333,-0.13120087746594736,-1.1639410532505239,-1.0151670169600608,-0.19435071779017357,0.8879044106875861,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,60.0
1.0,-0.5669933488448612,0.14492753623188406,0.9375,2.0929970316568,1.0,1.0,-0.9449954914337241,-0.08075708522459077,1.5,0.5,0.6984570852868748,0.0,0.0,0.16666666666666666,0.42857142857142855,-0.45656448814343553,0.10035267714010901,-0.5297252669039146,1.8184192119375147,-0.5647476061000118,0.21421415178670988,0.0,-0.35332793133089524,1.0059167248539223,1.8256253420415138,1.5276752267293345,1.750627564737272,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,58.0
1.9411764705882353,0.6794989306446685,0.028985507246376812,2.1875,-0.6924033630167653,-0.6666666666666666,0.0,-0.2993688007213706,0.3062970798305942,0.0,0.0,-0.03145622032166688,0.0,0.0,0.6666666666666666,-0.35714285714285715,-0.39224985540775015,-0.5767874318691888,-0.462935231316726,0.3063029455195461,0.689230405485282,-0.5810684254727748,-1.0,-0.34737545868238384,-0.8419074218934565,-0.9928688835406163,-0.2518149403192136,-0.5046840382419506,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,41.6
0.7647058823529411,0.18510423276692753,0.7536231884057971,0.6875,-0.41765749631029964,1.0,-0.3333333333333333,-0.12623985572587917,-0.6105262529002539,2.5,0.0,1.6498994476749291,0.0,0.0,0.16666666666666666,0.14285714285714285,-0.051243493348756504,-0.4838089131131773,0.15927686832740215,8.89733426595166,0.19186665090436222,-0.9989427583110555,-1.6666666666666667,-0.3100338600799209,-0.22992802280590188,-0.4440968500331235,-0.6013218627921709,-0.4573901176589147,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,54.0
0.0,0.1636231168770124,0.18840579710144928,0.25,1.444140424191168,0.3333333333333333,0.0,-0.8584310189359784,-0.7663436886553113,0.0,0.0,-0.7301120124404692,0.0,0.0,-1.1666666666666667,-0.14285714285714285,0.04037015615962984,0.46072459121513304,-0.22983629893238433,0.3571617315613585,0.17025653150490622,0.2809059889989284,1.3333333333333333,-0.32610430383490824,0.34899751676055524,0.5446761652934848,0.9668778776383782,0.05012827506584196,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,49.0
