PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,LoanApproved,RiskScore
0.7544317006213498,0.863126358262861,0.7885351638256861,0.6620486851165855,-0.4670319644598061,-0.018464823722967375,-0.4108188520813149,0.8234140561757173,-0.4007126924610203,-0.1496834600632024,-0.5318668708856812,-0.08654108288488835,0.01916514262749609,-0.24780234989966374,0.3653905801444373,-0.12375774678822452,0.3658115631883423,-0.5932405329475183,0.05453298154558026,-0.0844432000865289,-0.03877699830374957,-0.03923246738491237,-0.17238625953562253,0.03520629830964523,0.049890706164510475,0.011019659586020032,0.11080529275161981,0.052978456736394224,-0.014933096126744615,-0.23409169296913784,1,0.2028985507246377
-0.5948084989484153,0.1564973329680435,-0.013200533045820577,0.8500241367594372,1.1439098409283144,0.24420331412564644,0.002254634943675695,-0.40537654578758575,-0.019019227136543197,0.03658380823371434,-0.29978458225352755,-0.23209886865931975,0.00648213334868934,0.0567634638507877,-0.33360030789443706,0.10989560083876976,0.4770499531322167,0.017814518153088654,-0.07789584439666654,0.03733474244296155,-0.08383760652088551,-0.05747519550991928,-0.2397240899837313,-0.20963621576997904,-0.21942315097561885,-0.11169007133202769,-0.09684494190949734,0.14315205623786673,0.06238727655420571,-0.04309207239232217,0,0.2934782608695653
0.7703049144501664,0.7516330218909044,-0.06289130158273729,0.769964435393925,-0.021238768316290735,-0.4141584996498076,-0.3186533354872043,0.0800525077983036,-0.393954784469956,-0.18263571184094218,0.9065000324224072,-0.10948455248806127,-0.07649829625467534,0.041442677868927885,-0.30694059239700566,-0.026337267651939725,-0.08902991949658641,-0.05722881496183925,-0.04898274381957012,-0.07622602708455486,-0.09331477892669443,-0.07326514410829277,0.280511217388192,-0.02379948664232095,0.02456833132159824,-0.16393126754277124,0.019465106661110274,0.2855459959878092,-0.044645222358849615,0.10421495191619357,0,0.4927536231884059
0.7890114852272024,0.21063429955711502,-0.7226214677545699,0.7934252365897613,0.19939317237758147,0.9851875775902137,0.023515500220823906,-0.1392760321862787,-0.18546990246438189,-0.051529261113410475,-0.08519829529269309,-0.23884693559298983,0.032484938661405574,-0.3322963276752291,0.35642018343661386,0.2574256622560793,-0.27075875296289886,0.024327240110282127,0.0941828210320466,-0.4533305074776282,0.11588346827423096,-0.05782240576409303,0.029485032002973838,-0.08443146176970573,0.11046139520348228,0.18625671126434587,0.08001374659334855,-0.08350209690696576,-0.13276275548029598,-0.23527864180491986,0,0.5108695652173915
0.3292404386690347,-0.6899976723268657,0.11035402450742904,0.7725969896361273,0.07467967717560375,-0.3448784119943042,-0.2956074519444684,0.1860602393911348,0.8924184163775752,-0.26510795881398247,0.9273114091234335,-0.08744651851472177,-0.0431843553465147,-0.028390630103468845,-0.06848022114377007,-0.1362510608487483,0.1232778192583504,-0.0528705068477264,-0.15337288987287567,-0.04675175473414638,-0.05627379240898162,-0.044196902207965384,-0.001010316834496065,-0.06952968657182639,-0.08588416077073009,0.18580304543517315,-0.07791308958749721,0.08974685011970257,0.1316988619154626,-0.010896650948238815,1,0.18840579710144933
0.8387670441337665,-0.6884174475963017,-0.6745751328351697,-0.10545415835937232,-0.5122627651457741,0.04541387787674473,0.22080215693006972,-0.044993773101101815,-0.26916609519418777,0.8758514237963845,-0.04165202876820903,-0.15441732020444013,-0.1703754472763,-0.1945889402151433,0.2766965127677427,-0.172241028398926,0.31761583891523193,0.0004935509695802517,-0.04040159333945434,-0.04242375067377845,-0.02422135078663394,-0.03953555909608893,-0.0023199948499837667,-0.13780573683852546,0.1157835824236015,-0.11381494777259364,0.20749569328521547,0.12226699248959591,0.07487466933585205,0.02108195628971937,1,0.14492753623188404
-0.6031976526283032,0.2179130726283505,0.5985602115896855,-0.640983141001349,0.3841285545039652,1.0260955917172547,-0.3244443675536009,-0.32579722185216287,-0.054669089208720316,-0.08456996759803197,0.01356968392423083,-0.2274150096859585,0.030948017077654846,0.8171299278373287,0.2227775677133746,0.35207128037022944,-0.3477446818598733,0.0018976201203730345,-0.11050219247025565,0.10870929273470628,-0.09289136303382134,-0.041631227210251205,-0.13755019835931356,-0.14561264282922448,0.060460279455633016,-0.09916717299123544,-0.1076030967052646,0.21563873057431765,0.18570431918426167,-0.1382657366536466,0,0.4927536231884059
-0.5296457617951766,-0.723720179538171,0.049453637419640546,-0.02628415294961684,0.4833983976968415,-0.6702521420882902,0.12540447615058042,-0.33166275346860397,-0.11875261810973832,0.25688074844868797,-0.26521496092818103,0.20131003852383944,0.9520854861045731,-0.17285934017180116,-0.11836643079864007,0.09834063468337984,-0.14318931849060207,0.004781940822214353,-0.14355024499205482,0.2745571609368583,-0.1295755206295855,-0.04915641933974335,-0.036554501683554674,-0.08535194834042506,-0.11717959658514358,0.06844852089027485,0.13772843205212076,-0.2513464222451101,-0.01379934423597522,0.3916019324009061,0,0.3115942028985508
0.3306961515815684,-0.6356517200854425,0.7070133621596006,-0.708644562924112,-0.2978358074578407,0.10966722088539196,-0.6037601762853668,-0.211371870037428,0.9236240620660612,-0.23894741352790083,0.048207882610368374,-0.0830125161679789,-0.12866660151689543,0.09952033450869135,-0.5067720495980833,0.22268874041598646,-0.10463626332446815,0.0030550257989723035,-0.11839898546538141,-0.017475755189691463,0.010281789878208731,0.9401302834584192,-0.1831851645460813,0.12866034648845656,-0.21161054548814448,0.022790595549073124,-0.08988077834417102,0.15904618332714304,0.11812029909613458,0.08008197080151644,0,0.5289855072463768
0.7663609920890164,0.7771006966042641,-0.06458059234584329,-0.19919580766253883,-0.03609218255030151,-0.6001547595352462,0.6523116231979581,0.15399324000757678,-0.40086867174464524,-0.4820789462236487,0.926937838888476,-0.09906756988382598,-0.13468029410324583,-0.19131586307874404,-0.016071528570161146,0.3311862970556245,-0.22766076637627858,-0.009104952619588607,-0.016361007081585284,-0.1575294951547315,-0.08481043799892769,-0.08856376982659636,-0.16033644045750775,-0.18584947383564848,-0.08167996169818684,-0.021924215651464567,0.10215887182132999,0.04692927908501608,-0.03299650121643775,-0.2264675809367969,1,0.07246376811594213
0.863668488882832,-0.6495395429266902,-0.007027543817924589,-0.05204560709906656,0.4200183976446033,-0.6616870461888464,0.22132357447556741,-0.34019424349407146,-0.2954490282337215,0.9661250759173478,-0.28690107302241796,-0.16217880550155936,-0.20837311066377778,0.09479546785468596,-0.10665240910882434,-0.6588845410303158,-0.13420388664556038,-0.13602761595969523,0.01303165819851896,-0.1342515230279524,0.05284959292025721,-0.03992591851214707,-0.13497033056478724,-0.19740201548058875,0.12633870824051457,-0.23211579282412184,-0.062151036607955824,-0.026229626127962136,0.19496252963478958,-0.08739218100875665,0,0.40217391304347827
0.3284742021462396,-0.6960706194631381,-0.4852580526896295,-0.2063853854472074,-0.400509588557857,-0.16007620429901517,0.6570367644527072,1.1058217604788947,0.8946978651839383,-0.5047630796948936,-0.4989570282148205,-0.0661377743587572,-0.12754596929790882,-0.018794297698890877,-0.00340247567116468,-0.1935320708493335,0.047620741603034984,0.7347350197812464,-0.2540352511153745,-0.02259960316140129,-0.0650687766086425,-0.03526313490261689,-0.02906976153823359,-0.16024673028557876,0.06268124064195968,-0.019538405261209854,-0.08957017829830315,0.05085103645548822,-0.045322403151098985,0.01814484768375543,0,0.4927536231884059
-0.6051317394065255,0.21002743218960873,0.6086544455376818,-0.6418731584833107,0.3871426758711199,1.0250495118804612,-0.33299265501074765,-0.31458535575475743,-0.04829786539192634,-0.11071109762497468,0.00781363525829923,-0.25858811744160026,-0.013112161761976384,-0.19327761131701957,0.010760676181666142,0.24154003987993156,-0.28679192416389027,0.0187653784682967,-0.13681693816287985,0.16237527093263165,-0.10309101276810094,-0.05768561390448119,-0.04971800216249116,-0.2987744460015467,0.053465650423749865,0.11947625359999407,0.08331042856850435,-0.13287269288977752,-0.08555171378888832,-0.07242463098309794,1,0.10144927536231885
-0.623855796467013,0.7578869748598636,0.6353250014451169,0.6639066901539239,-0.5428504405955795,-0.022508947089061652,-0.30120768319956664,-0.31643422828088047,-0.09990034133489703,-0.1188514466139847,-0.04292852599847461,-0.1260506533724454,-0.035767325848155215,0.1313256079791361,-0.24847621419435525,-0.5074523515028703,-0.1455521867085361,-0.10074452966854554,0.018426420859257324,-0.10242552485690425,0.10709242776246444,-0.04783280699655077,0.24036840814436913,-0.009669005045670033,-0.03500805701387487,0.43761898797552934,-0.15274352786864867,0.11981492782601479,-0.07052797614157646,-0.010297897033211899,0,0.40217391304347827
0.1547270036966655,0.7680556139550146,0.5472744385530837,-0.7221914506652362,-0.37957175097765056,0.005413251473587763,-0.6708887550061112,-0.28351954482805825,0.2528134098235244,-0.19804388173125284,0.00492770861781036,-0.11291582197446501,-0.052254081294832805,-0.1816415012573448,0.06642763229231814,0.11463304382235294,-0.11811239192927982,0.16411121335044315,1.0255596460357488,0.18921423120749628,-0.16671362813412446,-0.12548327422571706,0.06269135906389625,-0.06217875997270404,-0.2192168503710945,-0.1195057806413045,-0.19405795133115125,0.28015250535781544,0.13951782910226979,-0.1403862427689277,0,0.43840579710144933
0.7999096351893611,0.2375359950448929,0.10287183561336077,-0.023241827223157967,1.18035482276474,0.1266666880137478,0.3302259788447506,0.8483688426853717,-0.2914814329671826,1.0016436179130326,-0.6735889891299018,-0.31073509936523935,-0.2091835310581669,0.0009507901138293097,-0.22639241239806712,0.1703828459223098,-0.04748860061308211,-0.6446545607698635,0.05605056333078841,-0.13900543530723503,-0.044996458178823064,-0.046669326151218306,-0.2447069545232782,-0.16633698800933877,0.17518603682017275,0.11894206374222255,-0.11385792994045488,-0.08909622717753128,-0.11155458639310346,0.16815071892700026,0,0.43840579710144933
0.849956699612944,-0.6353311552021977,0.08617563330815271,0.8122824196841107,0.07671607477397141,-0.22842501557120942,-0.2415044452194792,0.06759243454228468,-0.403582600487,-0.19273261085221233,0.8718499521596234,-0.06493837699641745,-0.0030818633876104223,-0.09856603107628123,0.02065338022405433,-0.052576256232136465,0.7208653966265187,0.032414491571537765,-0.16229305502383923,0.24497697001333651,-0.21872487210431085,-0.045872591476277716,0.26580810148327594,-0.019749550172053133,0.127387842360548,0.3360018292842553,-0.11963856027365993,-0.009117204130622534,0.16242481905989833,-0.0854967703066759,1,0.246376811594203
-0.5331296279688145,-0.5836444465895143,0.8973803420643165,-0.24977722509346767,-0.3854525524801535,-0.05699047873011223,0.7066772953058275,0.8096575225780854,-0.20430769761618164,-0.41077508169371013,-0.4571811183226842,-0.04317318412266001,-0.12159898476980133,1.0347906391921886,0.03955083407930652,-0.046661760904838354,-0.4313021913121248,0.7083181568117752,-0.10880241020461826,-0.030876332211357167,-0.03463833752937312,-0.030741937682568995,-0.3358819958913306,0.2533164887306527,-0.05605499375467776,-0.12335439827779542,-0.02776081815578658,-0.02633330565722327,-0.1566893994345645,-0.061894724489855314,0,0.5833333333333334
-0.5316864325037249,-0.7065053920636499,0.07685003999880091,0.8182848713200778,0.4748236000619885,-0.579235028669262,-0.1962027912747195,-0.4308258476222584,-0.12585356535048556,-0.042406578061837154,-0.3170826614191883,-0.07077390721415329,0.05304589764189831,0.8103054684284113,0.4702482791056071,-0.1261396737233998,-0.1579742381427085,-0.07260791320700813,-0.10319367130339896,0.1967471792908388,-0.06278647062348765,-0.012173227113569614,-0.21029911724099848,0.10196935712091547,-0.15001533691637597,0.2831195986931608,-0.049412819197448936,-0.22839523163827066,0.0023429940113991925,0.04827175456448352,0,0.5108695652173915
-0.5552518287173367,-0.7738448521538149,-0.627181342780878,-0.11075233188015765,-0.4986625273059128,0.008179737549984868,0.22450916814234864,-0.01739947422030992,-0.06741203180451877,0.8479302444344861,0.013738674326044453,-0.17733767088702,-0.19948204334438727,-0.23591003880617706,0.2634706258737847,0.002494567006235067,-0.07618178488597664,-0.011930239149360188,-0.03386703380480834,-0.007852199357292878,0.02850283270844598,-0.048980885276711884,0.002794527222776452,-0.1556574450203359,-0.31667586822205,0.08547678660624285,0.4438790416063242,0.05240002318764866,-0.016957349116468783,-0.016746222265195482,1,0.2028985507246377
0.23460459188366473,0.7530008041749603,0.5700790745187055,-0.7525363966499254,-0.39257870276489176,-0.07022862041614189,-0.7032004797214976,-0.21046322550210608,0.9429116612449184,-0.2510215508426721,0.032324058857563516,-0.11491001959185046,-0.04642855489428449,-0.3191682776371181,0.2913630284119425,0.30827250561605746,-0.2565403375102672,0.04967602780499191,-0.016545289220085795,-0.43614367275958926,0.0808597866354603,-0.045286749092464454,-0.04563908161706896,0.08942890608694977,-0.009511175045186166,-0.056435392214194205,-0.016413011804563806,-0.07707714154243565,-0.10694805185709168,-0.15112268579434315,0,0.42028985507246386
0.2608926419880159,0.19378681471216772,0.14930996600643634,-0.08612452509524553,0.6525112938896968,0.43520344504620373,0.25266352577991263,1.211133701429633,0.9817953636197967,0.8427212585168239,-0.19433236151622565,-0.2963939073421083,-0.1718444049932782,-0.0704602773808259,0.1656432251048435,-0.28693357848183815,0.3788325025548402,-0.6404443174288614,0.11517391537570114,-0.0021677523274221434,1.198349814553583,-0.04980914352992788,-0.1908891594140258,-0.15411387560755538,-0.14885744579863383,-0.011576023356450674,-0.10521860347701355,0.13442024508873668,-0.22041261278456448,-0.08166417382921287,0,0.42028985507246386
0.15709808931455663,0.6639892194498337,-0.14944540226789432,-0.6040146385742025,0.160158620341512,-0.3974296964881183,-0.6786473827034192,0.10223265205552066,0.15659910135784982,-0.27464486813441463,0.8989148861013172,-0.1090001498489345,-0.032745715101890005,-0.15837921182506326,0.2509119465517033,-0.46822284154374744,-0.3101265239125449,0.05680923383945861,1.1332753252074046,-0.03553597093722184,-0.07498952414205627,-0.12609848188265296,-0.15108839911373112,-0.07871384000508351,-0.1990774189831349,-0.16970893491835837,-0.07258780060682962,0.03534321589486958,0.1386793471528305,-0.14626321079184285,0,0.42028985507246386
-0.5969905424336333,0.14318311522269764,-0.05904849269231748,-0.0370218144728908,1.09183994496087,0.12398641027440427,0.4151653753721195,-0.31574326923696394,0.0015472094648107384,1.0331654492679079,-0.23548912323473706,-0.2819400734571941,-0.06295480940715252,0.701762794884066,0.6585660507862677,0.16349047245991585,0.25749950311779957,0.04558684067149339,0.2088486305010014,-0.5934163767590126,0.14400136505462632,-0.012468971478111096,0.11277055251375395,0.06288775563434998,0.17519906797182694,-0.19175653264592332,0.4008719539520953,0.019453548934203185,-0.18195231575854728,-0.09437720771884467,0,0.5833333333333334
0.26033620817052827,0.10577524436152473,-0.7803788818467203,-0.6005281887861236,0.37101962754082946,0.9239233236273191,-0.36647111134366234,-0.03277335458155697,1.0499843206499133,-0.18058243352426728,-0.031092697399757778,-0.24875566663527895,0.026561343357388852,-0.3092451417473164,0.40122083940633335,0.04305027435329842,-0.2636296830369542,-0.006717083212569421,-0.06546266358636305,-0.33418389820354266,0.11152818919880589,-0.03567403439482496,-0.12735377287586297,-0.1928818514364377,-0.09985050670563778,0.05106271276723775,-0.17065062193934824,-0.07514611947262649,-0.12051468385194115,-0.14242315956130236,0,0.3659420289855073
-0.5484441915891195,-0.7761908971401792,0.008491302568455884,-0.552993029565592,0.25164533988308146,-0.20601122006227623,-0.5463892498684321,0.07306153783275512,-0.25347132454928134,-0.24376409203225913,0.898320571681681,-0.0664980535230471,-0.10075504265576407,0.1448322770721054,-0.45234916624482036,0.01505783446705857,0.28775570496254266,0.005232891016506319,0.02407354964025021,-0.15501152069383273,-0.04905605067719949,-0.08524306347298559,-0.2947293723820884,-0.05141987295263953,0.09702687250076089,0.08764338005228205,-0.21176012333185976,0.023474509844558084,-0.1646646066189394,0.30929697516028,0,0.3659420289855073
