Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
25,17983,598,1,2,3,54160,48,1,4,0,338,0.2954795284803597,1,2,0.1881093562182728,0,1,0,29,23,4460,478,113970,24213,1498.5833333333333,0.9557590249798196,6,89757,0.25016,0.2508991203942197,1798.5071383731938,1.4256845721224671,0,53.0
35,34798,628,0,2,16,12195,36,0,1,2,427,0.1432084838864802,3,0,0.2244695503287846,0,1,1,18,24,4449,2021,81216,34751,2899.833333333333,0.7854030284702318,7,46465,0.183195,0.1788239556516833,440.15933907276246,0.2990376478209423,0,55.0
28,36604,530,0,3,5,12661,48,0,1,2,252,0.5320218817554809,5,1,0.359361771783539,0,4,0,25,13,3918,1327,30797,5020,3050.333333333333,0.8857405000616023,3,25777,0.242661,0.2648933250068735,430.3877499828877,0.223709239421775,0,56.0
32,29035,553,0,2,14,23553,36,0,3,3,621,0.1271448963292568,2,1,0.2505659234287861,0,1,0,18,12,1685,310,36034,35182,2419.583333333333,0.7388187044753487,6,7703,0.2320529999999999,0.2275500326706198,908.7252490136276,0.6322267259570701,0,53.0
38,74587,558,0,3,14,17066,108,0,3,2,287,0.3051847305211376,5,1,0.3355139261739914,0,0,0,23,13,3106,517,319070,7323,6215.583333333333,0.6909662178706726,12,311747,0.283066,0.2532309552801023,402.313269017683,0.1109008168744177,1,38.400000000000006
18,25817,602,0,0,0,24743,60,1,1,2,403,0.2481277129293661,1,2,0.7122723117633224,0,1,0,24,3,1049,420,63171,49083,2151.4166666666665,0.7065034687074296,6,14088,0.2287429999999999,0.2374204081832868,708.1058551554214,0.5164531224334764,0,60.0
47,54418,608,0,3,24,11835,48,0,1,1,554,0.4376889885228365,2,1,0.1969019405637149,0,1,0,23,1,1776,823,14701,30665,4534.833333333333,0.939069452874166,3,3721,0.202835,0.1732789979882187,343.51046466198443,0.1979147630553091,0,52.0
49,76040,600,0,2,27,37175,72,1,2,0,268,0.6045839856714935,3,1,0.4111055041466662,0,2,0,17,18,3744,106,128333,103786,6336.666666666667,0.8650561960474373,2,24547,0.252175,0.20174,894.1997473627306,0.1834086923770748,1,44.0
20,115101,540,0,3,0,47270,60,0,0,2,254,0.1177214660208468,4,2,0.30085206093678,0,4,0,21,26,2335,622,34163,27109,9591.75,0.9797100726920596,5,7054,0.28227,0.2654048013868394,1430.4504151525432,0.1756145036257766,0,52.0
49,57313,565,0,0,24,31273,96,0,2,1,101,0.4591873491531167,1,1,0.1823256467256204,0,4,0,28,13,802,4103,35899,45637,4776.083333333333,0.9438870875656152,5,4020,0.283773,0.2998946526935426,862.1738052089689,0.2016660384643558,0,51.0
26,123111,572,0,3,2,15835,48,0,1,1,310,0.197554073977498,1,1,0.3449939902599829,0,1,0,14,4,4062,1500,36537,122163,10259.25,0.9826801753962224,6,10303,0.224835,0.1956356638601355,478.1903654064649,0.0768272890714686,1,43.2
18,41619,467,0,2,0,32338,84,0,0,0,397,0.6071992143026617,9,4,0.0478732259121192,0,1,0,30,19,6671,508,57314,9252,3468.25,0.8701637786061333,4,48062,0.323838,0.299795877121122,924.1959209529172,0.3809402208470892,0,53.0
39,92930,602,0,3,19,26942,48,1,0,2,253,0.2395633212878169,3,2,0.0554509283568156,0,2,0,27,4,1704,576,76211,9924,7744.166666666667,0.702273750797126,3,66287,0.220942,0.2195975424786935,848.2481968363894,0.1422035764773127,0,47.0
18,58800,459,2,1,0,26622,48,0,2,1,659,0.2730428650890891,2,2,0.3932799429597839,0,3,0,30,12,14834,1292,16126,7936,4900.0,0.8589137451821618,12,8190,0.292122,0.333303095484443,1010.7969745595092,0.3407748927672467,0,57.0
56,125253,619,0,0,34,15717,60,1,0,2,301,0.1144873937395797,2,2,0.3062496416190767,0,1,0,15,1,1965,1457,102182,8811,10437.75,0.7931334354665239,6,93371,0.211217,0.1979565090109744,414.6193181311535,0.0685606877086683,1,40.0
47,26979,416,0,3,22,12581,36,1,2,1,535,0.211795932748966,4,1,0.0065997931572195,0,4,0,19,13,5992,213,6205,87980,2248.25,0.9152875876817348,5,8109,0.289581,0.2316648,488.0993320865396,0.4550647535134169,0,52.0
52,43416,614,0,3,29,33821,36,0,2,0,257,0.5131990673530614,6,1,0.4335193763843394,0,0,0,28,24,9336,1273,35968,15953,3618.0,0.5992987045818718,9,20015,0.2118209999999999,0.2129481590108472,1279.3336596672907,0.4246361690622694,0,55.0
39,30768,584,0,2,17,10871,12,0,3,1,117,0.403285546382594,5,3,0.1840368417665147,0,4,0,27,4,2449,504,911564,74792,2564.0,0.7779849014743843,2,836772,0.183871,0.1745380668734633,993.829567987342,0.4332408611495094,1,37.6
33,25455,616,0,3,14,28425,36,1,3,1,1071,0.2740285214554365,5,1,0.5689809688746658,0,0,0,22,21,399,2778,24506,41007,2121.25,0.6770145488777547,6,4014,0.205425,0.1933511004244713,1046.769717380437,0.9983593246342662,0,57.0
42,37251,502,0,0,20,30021,84,1,5,2,684,0.3223872160580324,5,2,0.1859723836132959,0,4,0,27,9,815,444,9371,70207,3104.25,0.7561382808866429,5,9376,0.304021,0.3443288208776562,949.633491665599,0.5262570642395422,0,52.0
49,33472,545,0,3,26,17312,72,0,2,1,202,0.302009402338798,1,3,0.0787731187525304,0,1,0,28,7,2702,2645,107321,25832,2789.333333333333,0.8757593229334122,2,81489,0.259812,0.250680267213741,467.0593187714454,0.2398635225041032,0,50.0
34,26861,536,0,3,10,12420,72,1,2,2,563,0.295524974130778,2,0,0.0388864387693994,0,0,0,21,19,4098,2518,200584,30016,2238.4166666666665,0.6858549521038112,3,170568,0.25942,0.2591959298662294,341.60210465288174,0.404125879745154,0,48.0
39,48424,564,1,3,19,29090,60,0,1,1,419,0.6412102964540657,3,0,0.3622396134544292,0,4,0,22,20,792,1825,211447,51182,4035.3333333333335,0.8716616517127092,5,160265,0.25209,0.2410640082723254,838.6576639233647,0.3116614068866755,0,56.0
47,28394,510,0,2,25,35552,48,0,4,1,257,0.0853626504636785,4,1,0.4963566386410299,0,4,0,30,23,3199,662,14868,13064,2366.1666666666665,0.9075878954765404,8,1804,0.275552,0.2737401549037948,1226.3623168419515,0.6269052547053399,0,57.0
54,17611,613,0,2,28,17859,108,0,0,2,316,0.6519854239213041,1,1,0.2184802393633533,0,1,0,27,14,3294,347,5604,11168,1467.5833333333333,0.9101432144396556,6,10325,0.256359,0.225028517230447,386.9237837467252,0.4789668619022601,0,53.0
37,23433,587,0,2,13,8707,60,1,0,1,151,0.8510566578538439,3,0,0.4017634916074972,0,0,0,25,20,2479,660,117638,23282,1952.75,0.6809291595228315,7,94356,0.2202069999999999,0.1836063632481327,222.8123065097768,0.1914286552348108,1,47.2
55,32802,615,0,2,32,26245,48,0,1,0,193,0.2843972974084994,5,1,0.2295143135426139,0,3,1,21,9,2458,304,46452,33095,2733.5,0.8414606499041992,6,13357,0.213745,0.256494,879.7417099677363,0.3924425498327186,0,57.0
37,64284,508,0,3,15,10436,60,1,2,1,300,0.1718110607702173,1,1,0.3051812057943815,0,1,0,20,21,10423,47,39510,50149,5357.0,0.7441930754343027,5,4747,0.261436,0.2672666653736004,316.9639653343595,0.1151696780538285,1,42.400000000000006
32,38348,546,1,2,8,42145,60,0,0,1,384,0.3507480308875482,2,0,0.3265916495717881,0,1,0,29,22,2752,976,50078,43564,3195.6666666666665,0.8646672225005353,7,6514,0.2741449999999999,0.3034579796004872,1372.4991216822962,0.5496502936316772,0,58.0
52,39404,628,0,1,29,29985,36,1,4,1,489,0.5523161359518677,1,2,0.4547678156495207,0,1,0,26,13,12655,2446,23588,90995,3283.6666666666665,0.7349078670527416,4,10054,0.200985,0.1702671388952783,1069.4457302694411,0.4746053386263652,0,55.0
40,57616,643,0,0,18,13437,24,2,0,1,568,0.0474325986406973,2,1,0.307383059029211,0,0,1,24,4,3474,2114,67740,47003,4801.333333333333,0.8404075510236556,7,20737,0.166937,0.1518139550632689,652.6737361107315,0.254236407132199,0,59.0
57,54097,543,0,3,31,16409,120,0,0,0,447,0.0806592640375686,1,2,0.5804753499454367,0,1,0,27,15,650,1278,81705,144072,4508.083333333333,0.9027644639965524,4,3775,0.299909,0.3217543900901663,459.1593211804191,0.2010076687092635,0,57.0
47,35457,598,0,1,25,16353,48,0,3,2,253,0.2588233275108454,3,3,0.4942611870825596,0,3,0,23,6,8382,843,31774,12346,2954.75,0.5364142174466457,5,19428,0.212353,0.1965350364322717,494.6137646695592,0.253020988127442,0,59.0
37,108080,576,1,4,14,54773,60,2,3,3,587,0.3601891856573205,2,0,0.3966110171020048,0,4,0,36,28,4770,212,24421,37527,9006.666666666666,0.7748474626739336,3,3696,0.271773,0.2922585284776626,1746.1363492958542,0.2590454865983554,0,56.0
35,22497,552,0,2,15,17105,12,0,0,1,293,0.4306005889671644,1,1,0.1097719165848403,0,2,0,32,14,1761,286,10972,11957,1874.75,0.9064404964871096,6,1838,0.206105,0.2217716588664424,1602.3906863574805,1.0110098340351945,0,53.0
52,111902,529,0,1,32,29771,36,0,0,2,312,0.26302758653878,4,0,0.4333604068050603,0,0,1,25,26,7030,466,149130,4246,9325.166666666666,0.7840828875734349,7,144884,0.250271,0.2667521250573911,1210.2259865452354,0.163238475081257,1,45.6
18,51957,561,0,2,0,10989,36,0,3,1,154,0.0786515743076231,3,1,0.1905787293270655,0,2,0,23,27,2481,719,72888,121237,4329.75,0.8409518321697999,10,3957,0.2154889999999999,0.2513464584807795,437.7036616252879,0.1366600061493822,0,49.0
32,36520,577,0,3,12,12597,84,0,3,1,753,0.4014843709779553,2,0,0.2875501936802572,0,4,0,19,23,479,1078,15787,22130,3043.333333333333,0.484425924146491,7,6769,0.249097,0.2592535834118678,326.34135297665244,0.3546576187217916,0,54.0
33,83403,566,1,3,11,26976,72,1,1,3,265,0.2917183748441741,6,0,0.4111587826026175,0,1,0,27,8,2914,636,59474,15332,6950.25,0.7805754682491842,6,44142,0.258976,0.2416847898699517,712.9541080672843,0.1407077598744339,0,59.0
54,38182,555,0,3,34,14926,24,0,3,0,1018,0.4335031551729,2,1,0.0207748367515328,0,1,0,23,27,2219,603,119881,13557,3181.833333333333,0.9752689837475508,4,106324,0.2124259999999999,0.1896979614202635,752.1800056285049,0.5563396382468717,0,48.0
18,172358,520,0,1,0,15386,36,1,1,1,561,0.5085385960892181,2,1,0.3715125024775488,0,0,0,31,20,2734,535,24264,40897,14363.166666666666,0.6610387507447575,10,8424,0.240386,0.2398636689070307,603.5265404123247,0.0810772838217425,1,42.400000000000006
18,73872,597,1,2,0,23266,48,0,1,2,516,0.5044810140488502,3,1,0.2659490554225579,0,0,0,24,7,2808,263,294853,6979,6156.0,0.8732505926250842,4,287874,0.219766,0.1978996632940577,705.3918455577151,0.1984067325467373,1,40.8
51,103833,600,2,3,31,67952,48,1,2,2,669,0.4257622883816201,6,0,0.2256958157428514,0,1,0,31,12,2798,1393,84137,44604,8652.75,0.6311700900125409,8,39533,0.2629519999999999,0.2764244386387976,2354.391122238213,0.3494138998859569,0,52.0
50,48561,638,2,0,29,11704,36,2,0,3,459,0.2958441872977035,3,0,0.1003614990548396,0,2,0,28,26,1199,1867,70546,11233,4046.75,0.7503630526068039,2,59313,0.177704,0.1753135291759032,420.38115772368815,0.2173055310369279,1,39.2
40,74717,561,2,1,20,29095,60,3,1,0,304,0.3691680735604007,6,1,0.2628915114934011,0,4,0,20,3,3840,701,152798,141194,6226.416666666667,0.9213376033969662,2,11604,0.253595,0.2360344896192543,830.3205033930246,0.1821787015099146,0,58.0
29,104433,503,0,0,5,27719,36,1,2,1,389,0.0978267225665039,1,0,0.2372694127527982,0,0,0,26,8,3833,953,108541,59403,8702.75,0.9203745878144196,1,49138,0.261219,0.2185448085418895,1056.5155842133645,0.1660987141091453,1,40.8
37,26086,532,1,2,9,31902,72,0,1,1,522,0.048030565891286,4,5,0.0773421024388535,0,4,0,24,7,7455,2608,74120,28717,2173.833333333333,0.937783975350144,2,45403,0.280902,0.3117326693694386,984.0034541294062,0.6927869910892,0,55.0
26,77555,527,0,2,5,22854,36,0,0,2,499,0.0954795705875424,6,1,0.1882781482364729,0,2,0,19,22,8710,691,39027,9580,6462.916666666667,0.8824741117777509,5,29447,0.244354,0.1999300668014297,849.2551010144613,0.2086140314895691,1,39.2
48,45990,628,0,1,25,38102,36,0,1,1,294,0.2845947507024305,4,2,0.1245488362905385,1,0,0,23,9,2747,793,90608,7294,3832.5,0.8350021716070478,10,83314,0.209102,0.2020380079224332,1419.9665406271297,0.4472189277565895,0,59.0
45,28709,513,0,3,20,39214,48,2,0,2,483,0.2471228418779596,1,0,0.4451837036159158,0,0,0,22,10,1396,401,43663,22265,2392.4166666666665,0.7916505665737799,11,21398,0.277714,0.2574081181117555,1316.4786252100837,0.7521593751966633,0,58.0
32,43291,509,2,3,6,11067,72,0,1,0,211,0.5248075497404898,1,1,0.4355055524329538,0,1,0,20,28,1310,521,73527,35169,3607.5833333333335,0.8484124610963092,7,38358,0.271567,0.3001338801186365,333.03698049234384,0.1508037182303048,0,61.0
23,76636,496,1,0,0,33599,60,0,2,0,704,0.1849945972045278,4,0,0.6673915721030071,0,1,1,21,19,5488,822,29982,76123,6386.333333333333,0.7056177704133261,8,8560,0.290599,0.3035564738969685,1094.392955983223,0.281600233203699,0,66.0
49,50968,648,0,0,26,15263,24,1,1,0,255,0.370446916639023,4,0,0.2279198016201217,0,1,1,25,1,2684,1586,65246,32932,4247.333333333333,0.9273190075783184,5,32314,0.166263,0.142723376398349,734.7858449155376,0.2330370063370438,0,59.0
37,41124,578,0,1,15,15735,60,1,2,3,1260,0.1279250700203041,7,2,0.4650029621543002,0,3,0,22,20,1839,635,29842,36056,3427.0,0.8688008974131792,2,3628,0.231735,0.2242271209916279,438.3737661729117,0.4955861587898779,0,56.0
43,50291,551,0,3,19,14547,48,3,3,1,227,0.3931274247535091,2,1,0.1978176308650794,0,2,0,19,17,1033,1216,53455,11420,4190.916666666667,0.9200309468360705,5,42035,0.234047,0.2405130531500885,474.67159832617074,0.1674267598559195,0,50.0
37,97756,584,0,3,16,50387,36,1,2,1,220,0.3449196296396392,5,0,0.3775782609892385,0,4,0,29,10,421,786,191493,8390,8146.333333333333,0.712728883163458,9,183103,0.243387,0.2195063419079782,1923.0157976726855,0.2630650760267629,0,49.0
38,93542,619,2,1,13,41252,36,0,0,1,543,0.0990771588507622,4,1,0.3443547423692975,0,1,0,19,20,1386,9813,70297,33398,7795.166666666667,0.872913395223383,3,36899,0.216752,0.2434720848319498,1625.963578335689,0.2782446702019228,0,52.0
42,39511,558,2,3,17,16652,24,0,3,1,609,0.1460790800204899,5,1,0.5892351862573012,0,1,0,26,5,13951,1498,56231,42825,3292.583333333333,0.8233661193166049,3,13406,0.2126519999999999,0.1748930346129705,827.2329616821418,0.4362024636224266,0,63.0
52,81592,596,0,1,30,10848,36,2,0,1,477,0.6189189500781839,2,1,0.4277604908322248,0,3,0,20,24,22250,803,47433,32074,6799.333333333333,0.7415276830273115,2,15359,0.197848,0.2254520068829398,417.3559562283465,0.1315358304091106,1,45.6
35,52928,598,0,1,13,7171,60,0,1,1,660,0.3723752458390324,2,2,0.1538134686235985,0,1,0,23,8,2780,608,171233,27633,4410.666666666667,0.8903455794363834,6,143600,0.213171,0.2402096073881337,206.3823375571712,0.1964288854800116,0,47.0
49,46974,568,0,1,28,28690,36,0,2,2,521,0.1800401730671468,2,1,0.1118241450389981,0,2,0,29,8,6499,493,145137,29867,3914.5,0.8495214259477459,9,115270,0.2296899999999999,0.2248185742455948,1102.8488513063253,0.4148291866921255,0,47.0
18,20320,552,0,2,0,9417,48,0,0,1,239,0.4030598703989229,3,2,0.2289704963483845,0,0,1,28,28,1444,1008,39266,16292,1693.3333333333333,0.9240054052442678,2,22974,0.228417,0.2218442015393587,297.6363743376019,0.3169112446875601,0,61.0
47,99777,638,0,2,29,8768,48,1,1,0,458,0.2325004465599459,2,4,0.0640700858990011,0,1,0,16,3,12262,6016,18278,31681,8314.75,0.7732125846195083,7,3672,0.184768,0.1478144,243.04969918155035,0.0843139840862984,1,39.2
38,105376,595,0,4,13,20223,48,2,1,1,283,0.2020604615182414,5,1,0.2224146112251789,0,4,1,25,22,1311,15030,113375,10250,8781.333333333334,0.6645407385159774,7,103125,0.217723,0.2230936319994841,640.5487449288411,0.105171812738632,1,42.400000000000006
36,56886,623,2,0,16,13596,96,3,1,1,292,0.135317381934336,0,0,0.0720381741038543,0,0,0,19,14,33642,3165,36807,23219,4740.5,0.7188703218225728,4,13588,0.237096,0.2542455282457573,332.4890826583305,0.1317348555338741,0,49.0
21,51200,554,0,3,0,24308,24,0,2,0,253,0.2081951778387425,4,0,0.6792839541265341,0,4,0,25,3,5065,100,88290,16959,4266.666666666667,0.957699194277975,2,71331,0.2223079999999999,0.2356792018651733,1279.9544720154304,0.3592862043786164,0,59.0
42,29799,562,0,1,18,32544,24,1,0,2,546,0.1378695347642229,3,3,0.260178507735761,0,1,1,17,2,2884,1283,532388,8265,2483.25,0.6797752166381874,6,524123,0.2265439999999999,0.1906659488797119,1641.5511995601014,0.8809226616571434,0,55.0
35,20140,604,2,3,15,24644,60,0,0,1,265,0.1946625848515338,2,1,0.3013837275619509,0,4,0,23,6,2539,3520,138691,6172,1678.3333333333333,0.7577477787171464,3,132519,0.227644,0.1991447358625369,651.743060260467,0.5462222801949158,0,53.0
34,43555,591,0,3,12,25311,96,2,3,2,367,0.3043718356410281,2,2,0.1522593525013181,0,4,0,28,16,2089,387,50455,3810,3629.5833333333335,0.7290229391203511,6,46645,0.264811,0.2810156373716655,664.7736265363324,0.2842677882777175,0,51.0
41,19842,553,0,1,20,16519,36,1,2,1,496,0.4392254602878409,2,0,0.1926372799185782,0,1,1,23,20,3910,483,11937,39711,1653.5,0.705002754655757,1,7889,0.225019,0.2290586824589399,638.6357219294762,0.6862024323734358,0,59.0
30,34593,511,0,2,6,22462,96,0,0,2,425,0.2955530465573908,1,0,0.7934206669433894,1,1,0,30,26,4425,936,34728,21940,2882.75,0.7491982032193922,3,12788,0.301962,0.2415696,530.4659898655489,0.3314425426643132,0,71.0
57,33126,672,0,2,32,13115,48,0,3,1,250,0.2993558243513005,3,0,0.3116616608807748,0,2,0,24,19,600,3738,28299,63904,2760.5,0.8523508546709978,3,2350,0.172115,0.202933123489901,401.1466207237127,0.2358799567917814,0,49.0
27,32915,603,0,2,7,28133,36,1,0,0,401,0.2123878901455375,5,2,0.1967745741272718,0,1,0,19,19,608,3944,103455,2442,2742.9166666666665,0.9000008603262286,3,101013,0.211633,0.2431730584017772,1108.4303289317147,0.5503011984560406,0,44.0
26,43072,506,0,1,1,19571,12,0,3,1,680,0.3485000303832218,3,3,0.1198153004151409,0,1,0,30,2,6619,1502,156301,11300,3589.333333333333,0.8014778269311585,5,145001,0.231571,0.2130600826363723,1825.205182390725,0.6979583531920668,0,51.0
37,57913,568,0,2,15,18393,12,0,3,1,460,0.1755410991165925,1,2,0.2962764150821477,1,1,1,22,21,1211,11054,40865,21496,4826.083333333333,0.9371432864770938,7,19369,0.199393,0.1929820450819819,1697.654735342246,0.4470819474747803,0,69.0
48,94656,570,1,1,26,14324,48,0,1,3,154,0.3428907365105975,4,2,0.251543221719283,0,3,0,29,17,4487,1914,23194,12842,7888.0,0.97187574530571,5,10352,0.224324,0.2445850652870888,470.62693145124217,0.0791869842103501,1,43.2
39,111844,461,0,3,19,37846,120,1,1,3,283,0.562521120679944,2,1,0.0963090343648935,0,1,0,27,1,5784,410,33609,13778,9320.333333333334,0.8239744465266903,9,19831,0.362346,0.3100349561129283,1025.8514873507163,0.1404296864222362,0,54.0
58,51250,564,0,3,39,12741,48,0,0,2,337,0.3673803425383352,6,1,0.1274727031804663,0,3,0,21,18,5161,1735,65624,43894,4270.833333333333,0.8842751265040522,5,21730,0.225741,0.2052709678061031,391.30035166528967,0.1705288628289459,0,50.0
53,40282,642,2,2,30,44509,36,0,1,3,366,0.4491550938763493,0,1,0.2989395586850417,0,4,0,20,7,1125,2815,81610,7293,3356.833333333333,0.9517959178469668,5,74317,0.208509,0.2384792274913444,1742.663014616565,0.6281703037435773,0,53.0
31,40067,603,0,1,5,11983,36,0,1,0,369,0.3036200296493237,3,3,0.1948180236756194,0,0,0,22,17,3980,683,153380,38204,3338.9166666666665,0.594345639506176,5,115176,0.195483,0.2106678303598247,451.8713206818711,0.2458495981276974,0,44.0
40,34564,624,0,2,16,31027,84,0,0,0,399,0.1754943721983978,2,0,0.353029670452448,0,0,0,17,3,4306,641,110510,47061,2880.333333333333,0.8278289558264371,5,63449,0.244027,0.22186493576663,730.4139429720501,0.3921122357269008,0,52.0
35,53163,609,0,2,14,9217,60,0,3,1,273,0.5509629865086068,2,0,0.605439129486406,0,0,0,16,4,3867,76,31542,147790,4430.25,0.9160522611986676,8,2459,0.209717,0.2419499436791552,266.1985680880705,0.1217083839711236,0,59.0
62,99164,605,2,2,41,47300,48,3,3,1,84,0.1335080581560528,3,0,0.4770727685340986,0,1,0,29,23,1322,2049,198143,14919,8263.666666666666,0.7778531334475274,3,183224,0.2398,0.2117011627636271,1469.00875127438,0.1879321630359058,1,40.0
42,105771,567,0,2,18,25659,48,3,3,2,657,0.1766843025033055,1,1,0.0982060698463222,0,0,0,23,29,1862,1911,93268,20617,8814.25,0.9182407383514324,0,72651,0.2371589999999999,0.2205219178502755,809.1416652473077,0.1663376538273032,1,36.8
43,49958,568,0,1,23,21003,24,0,3,3,358,0.2677280237127807,6,0,0.4646657171150481,0,2,0,24,22,32774,2546,149366,48678,4163.166666666667,0.9347979722109946,6,100688,0.2120029999999999,0.2243895205761053,1094.1549982812169,0.3488102001556227,0,53.0
32,20818,476,0,3,6,68881,36,1,1,1,228,0.3294610908481326,5,0,0.2467383606433247,0,2,0,17,8,3165,417,92712,33134,1734.8333333333333,0.747171540718641,2,59578,0.3158809999999999,0.3594647869846712,3152.911840855056,1.9488395662532747,0,53.0
45,42467,624,0,0,23,25395,60,1,0,2,637,0.2007748965242971,3,0,0.7658174782427433,0,1,0,17,27,1939,93,236898,1433,3538.9166666666665,0.7599208218644004,7,235465,0.218395,0.2032179731938696,677.3672962048939,0.3714038560401895,0,52.0
18,33282,566,0,2,0,16803,60,0,2,1,258,0.3979351711180094,3,1,0.367053510491703,0,1,1,27,7,12517,1232,34682,21023,2773.5,0.9374906014115174,5,13659,0.238803,0.2298881896377123,473.57655049023737,0.2637737697819496,0,62.0
38,33386,604,1,0,18,31949,60,0,3,0,548,0.0719953231318801,2,0,0.1356870143765859,0,4,0,19,23,420,1810,45774,35597,2782.1666666666665,0.7058167747978048,5,10177,0.234949,0.2386019725422591,916.5170099102744,0.5263944203834928,0,50.0
24,16824,589,0,2,1,30694,72,0,0,2,1197,0.3382445275743715,6,1,0.170398776630829,0,0,0,21,5,2875,1551,136257,5782,1402.0,0.7237140834054229,4,130475,0.251194,0.2192074157067795,769.7779903278233,1.4028373682794746,0,50.0
